runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.000930702,0,204,4,187,122,2,-1,0.000599285,0.00132567,38955586,72668417,226017,3884424,0.000375158,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.000568237,0,195,2,180,122,2,-1,0.000336556,0.000463362,40479805,75499341,314994,3980078,0.000350653,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.000726783,0,185,1,174,122,3,-1,0.000197247,0.000529536,39933190,74891933,235007,4046564,0.000341506,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00143855,0,166,2,154,122,6,-1,0.000262819,0.00141469,40222305,74712042,261928,3907886,0.000345974,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.000422657,0,165,1,168,122,2,-1,0.000210302,0.000212355,39578012,73828830,262457,3948534,0.000346195,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.000706531,0,169,3,159,122,3,-1,0.000199209,0.00102747,40045319,74009529,275116,3873772,0.000333248,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.000300178,0,177,2,165,122,2,-1,6.99e-05,0.000460556,40478818,75362577,237123,4058834,0.000337867,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.000773467,0,174,1,171,122,4,-1,0.000159245,0.000614222,40375276,75090320,269839,4002167,0.000341565,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.000614382,0,198,2,193,122,2,-1,0.00022589,0.000776984,40204492,76050899,201329,4107427,0.000338319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.000919328,0,166,2,152,122,4,-1,0.000182368,0.00147392,40079021,75377219,221312,4053632,0.000328681,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00138262,0,171,1,159,122,4,-1,0.000525958,0.000856662,40056212,74740827,237277,4021618,0.000352886,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00105529,0,178,1,167,122,3,-1,0.000261907,0.000793385,39648861,73778812,185957,3916403,0.000346875,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00165099,0,169,4,153,122,5,-1,0.000383784,0.00377398,40112834,75320882,193942,4096964,0.000343759,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.00197744,0,168,1,151,122,6,-1,0.000546085,0.00143135,39772060,74710662,227234,4047502,0.000346455,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.000432515,0,175,2,157,122,2,-1,0.000105526,0.000653978,40130314,74020986,184772,3915205,0.000326487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.000459635,0,166,6,161,122,2,-1,0.000243452,0.0012971,40298790,75740556,213673,4018795,0.000335804,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.000841486,0,183,1,178,122,3,-1,0.000290822,0.000550664,40235933,75497339,255835,4045170,0.000347817,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.000354981,0,161,1,156,122,2,-1,0.000157683,0.000197298,40449160,75047495,327811,3956580,0.00034926,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
0.000880168,0,172,1,171,122,4,-1,8.9266e-05,0.000790902,40171954,75502977,261745,4084419,0.000348579,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
