runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,118,135,109,109,397385,12.2846,0.000361716,4.63725e-310,0,0,540.203,38342329,75951726,235931,4399298,0.000340265,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
60,118,130,109,109,376017,12.5396,0.000360092,4.67551e-310,0,0,542.969,37066114,73574394,171979,4259096,0.000341498,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
60.0001,118,142,109,109,372294,12.5302,0.000359211,4.65656e-310,0,0,540.194,36740575,72611933,157000,4208302,0.000341999,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
60,118,139,109,109,408259,12.3135,0.000344033,4.67292e-310,0,0,541.165,39383264,78391814,180591,4537700,0.000343481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
60,118,151,109,109,393437,12.3494,0.00178101,4.66722e-310,0,0,542.917,38122040,75618934,169785,4383509,0.000349203,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
60.0001,118,152,109,109,387601,12.1649,0.00102717,4.67295e-310,0,0,540.76,38216149,74516005,176130,4241888,0.000344203,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
60,118,150,109,109,383808,12.3842,0.000333503,4.67657e-310,0,0,540.311,37311448,74222205,166572,4288135,0.000339073,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
60.0001,118,155,109,109,414485,12.339,0.000353079,4.68889e-310,0,0,540.647,40049591,79441671,186154,4609856,0.000344123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
60,118,153,109,109,394579,12.3928,0.000353931,4.67784e-310,0,0,541.767,38911136,76413580,174704,4406508,0.000332632,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
60,118,135,109,109,389406,12.2924,0.000333854,4.65585e-310,0,0,540.431,37758265,74725868,231567,4314632,0.000339905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
60,118,137,109,109,383236,12.1907,0.000332521,4.68347e-310,0,0,542.248,38024076,74052434,176350,4200008,0.000340516,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
60.0002,118,144,109,109,384710,12.194,0.000344663,4.64654e-310,0,0,543.228,38100845,74218827,176442,4216453,0.000340676,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
60.0001,118,174,109,109,385682,12.3675,0.00035374,4.68518e-310,0,0,540.167,38507280,75218912,181052,4304661,0.000339835,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
60.0002,118,149,109,109,395139,12.2607,0.000376953,4.63911e-310,0,0,540.27,37940099,75336683,177980,4365038,0.000346968,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
