runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,116,132,105,105,433086,12.4808,0.000330886,4.65053e-310,0,0,660.391,39492122,78666920,51432,4936118,0.000352136,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60.0001,116,162,105,105,447682,12.0811,0.000407248,4.65754e-310,0,0,660.734,39441305,78401941,51328,4924464,0.000344781,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60,116,140,105,105,454790,12.0381,0.000816811,4.65553e-310,0,0,660.126,39873981,79037434,52400,4982244,0.00035442,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60.0001,116,136,105,105,444705,12.0085,0.000337048,4.68919e-310,0,0,660.614,38849286,77244607,50642,4863420,0.000348308,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60,116,137,105,105,440652,12.0283,0.00033301,4.65346e-310,0,0,660.248,38593803,76548600,50363,4825624,0.000354971,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60.0002,116,160,105,105,449808,11.9986,0.000389175,4.67312e-310,0,0,661.888,39297586,78130268,50906,4917035,0.000345453,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60,116,132,105,105,451177,12.0409,0.00031676,4.68644e-310,0,0,661.251,39634351,78549126,51228,4944354,0.000335034,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60.0001,116,127,105,105,434150,12.4155,0.000976909,4.67079e-310,0,0,665.412,39381513,78457452,49274,4925375,0.000347647,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60.0001,116,139,105,105,455495,12.025,0.000783779,4.68564e-310,0,0,660.304,39951460,79181943,52467,4987184,0.000343679,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60.0002,116,129,105,105,437625,12.6292,0.000312891,4.67566e-310,0,0,671.477,39729313,79609629,46982,5049633,0.000337978,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
