runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,135,165,122,122,342787,12.1194,0.000405137,4.66098e-310,0,0,780.711,37299961,69998276,669438,3521100,0.000334404,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60,135,159,122,122,350682,12.1253,0.00040698,4.63734e-310,0,0,781.19,38062191,71500306,631328,3590666,0.000341288,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60,135,170,122,122,347140,12.127,0.000431546,4.66959e-310,0,0,781.934,37896768,71516632,661675,3584910,0.000342771,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60,135,161,122,122,348829,12.0741,0.000899992,4.64611e-310,0,0,781.522,37724887,71143799,670728,3570970,0.000336709,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60,135,154,122,122,354863,12.105,0.000809433,4.63604e-310,0,0,780.307,38477854,72803342,672037,3636555,0.00033739,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60,135,177,122,122,353670,12.099,0.000379509,4.66514e-310,0,0,780.491,38178125,71976072,671079,3626283,0.000340617,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0001,135,176,122,122,351772,12.0928,0.000493252,4.65747e-310,0,0,781.298,38267082,72189872,679812,3611886,0.000344283,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60,135,172,122,122,353940,12.0592,0.00126726,4.6441e-310,0,0,781.457,38260897,72477062,664864,3627140,0.000347229,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0002,135,168,122,122,352564,12.1473,0.000395208,4.66784e-310,0,0,782.267,38665766,73006582,721991,3644032,0.000332581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0001,135,173,122,122,354557,12.1393,0.00037435,4.67572e-310,0,0,780.977,38631681,72435122,711341,3651076,0.000321912,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0001,135,171,122,122,365442,12.0501,0.000504813,4.68422e-310,0,0,780.579,39544698,74407215,713317,3730918,0.000364021,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0001,135,171,122,122,357012,12.1731,0.000452314,4.6716e-310,0,0,781.1,38805171,73618977,649641,3693912,0.000353489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0001,135,158,122,122,358133,12.0929,0.000724562,4.65273e-310,0,0,781.412,38677260,72895795,678209,3668966,0.000351946,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0002,135,171,122,122,349032,12.0954,0.00043439,4.67156e-310,0,0,781.04,37857148,71369011,705507,3579979,0.000334003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60,135,173,122,122,359883,12.1263,0.00179666,4.63999e-310,0,0,781.875,38832993,73764537,676681,3704242,0.000329705,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0002,135,169,122,122,350214,12.0857,0.0014366,4.66331e-310,0,0,780.604,38167846,71533234,794132,3594990,0.000340997,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0001,135,166,122,122,344073,12.0604,0.00126823,4.66759e-310,0,0,781.163,37391509,70550913,700387,3530070,0.000340356,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0001,135,163,122,122,349955,12.0738,0.000420244,4.63988e-310,0,0,782.228,38003113,71367604,677281,3588741,0.000343812,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
