runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.000692894,0,141,2,134,116,2,-1,0.000466411,0.000452966,37236661,74559332,60795,4227797,0.000385299,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.00213891,0,158,1,152,116,6,-1,0.000425595,0.00171331,37241995,75229625,60905,4259440,0.000355284,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.000864906,0,155,1,151,116,3,-1,0.000308357,0.000556549,39694851,79400637,68190,4484609,0.00034249,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.000544316,0,141,1,138,116,2,-1,0.000318334,0.000225982,38760686,77414887,59759,4383176,0.000346888,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.00135174,0,150,1,139,116,5,-1,0.000162624,0.00118912,38197638,76907308,57640,4345955,0.000345445,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.000383166,0,135,1,133,116,2,-1,0.000205163,0.000178003,37354155,74616539,55595,4233897,0.000353149,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.000494072,0,134,1,136,116,2,-1,0.000347538,0.000146534,39168788,78663792,71387,4453202,0.000360052,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.0011571,0,152,1,145,116,4,-1,0.000370722,0.000786378,39630154,79928216,61219,4521863,0.00034285,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.000695127,0,144,1,142,116,3,-1,0.000141514,0.000553613,39618230,79523681,60908,4515437,0.000344863,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.000350444,0,135,1,137,116,2,-1,0.000189373,0.000161071,39677468,79202281,67974,4475766,0.000349472,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.000349383,0,165,1,155,116,2,-1,0.00026764,8.1743e-05,39471563,78931139,73118,4463272,0.000341397,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.000421217,0,145,1,139,116,2,-1,0.00027283,0.000148387,39248104,78853136,57730,4462641,0.000349613,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.000399837,0,144,1,135,116,2,-1,0.00019251,0.000207327,38323388,76538817,57446,4341151,0.000346868,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
0.000336669,0,138,1,136,116,2,-1,0.000281566,5.5103e-05,37729829,75403890,60721,4283739,0.000343792,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
