runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00115159,0,193,1,189,139,3,-1,0.000353549,0.000798045,34957885,71811568,129973,3216148,0.000402178,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.000450559,0,196,1,189,139,2,-1,0.000201475,0.000249084,37053291,76362529,135432,3447671,0.000342748,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.000668975,0,196,1,179,139,2,-1,0.000301591,0.000367384,35938322,73544223,123769,3301024,0.000352015,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00133724,0,206,1,187,139,3,-1,0.000208527,0.00112872,37466354,77003007,140045,3487979,0.000342536,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.000821407,0,183,1,178,139,2,-1,0.000521169,0.000300238,37497769,77059006,128519,3448935,0.000358527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.000501853,0,170,1,164,139,2,-1,0.000183691,0.000318162,37302362,77089004,135302,3477157,0.000351284,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.000740568,0,175,1,175,139,2,-1,0.000425001,0.000315567,38377321,78367538,130682,3534297,0.000384906,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.000872604,0,182,1,175,139,2,-1,0.000474383,0.000398221,37712268,77169971,135175,3509713,0.000337739,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.000942514,0,184,1,182,139,2,-1,0.00051591,0.000426604,38004103,78234830,132985,3548195,0.0003335,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
0.00138483,0,212,2,174,139,3,-1,0.000485494,0.00130173,37002479,76011508,144500,3450917,0.000346645,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
