runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,125,150,116,116,386079,12.4812,0.000387662,4.64993e-310,0,0,552.786,36009875,76832339,56328,4412483,0.000358077,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60.0001,125,151,116,116,390066,12.369,0.00038097,4.65612e-310,0,0,541.735,36001650,76924190,55933,4406197,0.00034914,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60,125,152,116,116,406422,11.9955,0.000357586,4.68477e-310,0,0,540.212,35945211,77235843,57497,4444749,0.000342608,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60.0001,125,164,116,116,402176,12.3275,0.000461299,4.68442e-310,0,0,540.15,36187313,78017431,44870,4567820,0.000330435,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60,125,151,116,116,413139,12.1317,0.000444638,4.67445e-310,0,0,540.089,35631178,77423133,51570,4578689,0.000353458,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60.0001,125,158,116,116,401913,12.1946,0.000433588,4.66432e-310,0,0,540.261,35874671,77269467,50759,4505845,0.000348448,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60.0001,125,139,116,116,408880,12.2521,0.000368005,4.67566e-310,0,0,541.687,36671196,79417081,54683,4620082,0.000350272,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60,125,156,116,116,429617,12.2442,0.000355853,4.6705e-310,0,0,542.389,37393371,81583619,47934,4808776,0.000330666,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60.0001,125,147,116,116,399600,12.4636,0.000439177,4.66926e-310,0,0,540.895,38021999,79777121,58199,4557249,0.000352095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60.0002,125,153,116,116,410755,12.3866,0.000396377,4.67207e-310,0,0,541.173,37419088,80510492,44968,4683544,0.000359349,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60,125,143,116,116,421642,12.347,0.000365791,4.68725e-310,0,0,540.535,38468101,82342211,50151,4728393,0.000313915,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60.0001,125,146,116,116,399398,12.4693,0.000357674,4.64057e-310,0,0,540.96,38032106,79998621,62285,4559610,0.000331485,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60.0001,125,142,116,116,399525,12.448,0.000357885,4.68446e-310,0,0,541.598,38033800,79935777,54735,4554003,0.000337617,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60.0001,125,145,116,116,434468,12.2365,0.000353827,4.68761e-310,0,0,541.256,38677021,83731436,52986,4897485,0.000329473,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
