runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,120,144,111,111,420420,11.7842,0.000879898,4.68988e-310,0,0,541.69,37130760,74634418,186293,4356804,0.000361684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,120,145,111,111,416211,11.858,0.000979584,4.65543e-310,0,0,543.55,36979339,74125458,185729,4331541,0.000353027,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0002,120,150,111,111,422368,11.8189,0.000407598,4.68644e-310,0,0,541.101,37541351,75806088,204886,4393401,0.000354069,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0002,120,167,111,111,424112,11.7949,0.000831467,4.64243e-310,0,0,542.204,37399782,75271293,191988,4400881,0.000345092,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,120,141,111,111,441944,11.7991,0.00034914,4.63681e-310,0,0,540.255,39100021,78581813,202089,4585476,0.000342958,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,120,147,111,111,390316,12.5127,0.000925232,4.68777e-310,0,0,575.665,37349688,74626274,219668,4291829,0.000347316,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0002,120,150,111,111,421483,11.8141,0.000931634,4.67228e-310,0,0,540.382,37346172,75027281,190280,4376229,0.000342908,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0002,120,166,111,111,416495,12.0963,0.000942515,4.636e-310,0,0,554.595,37647463,75847245,214774,4449165,0.000342187,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,120,141,111,111,437518,11.8305,0.000341846,4.66647e-310,0,0,540.819,38780122,77920424,217159,4566121,0.000350332,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,120,150,111,111,447572,11.8053,0.000369588,4.67156e-310,0,0,540.997,39734941,79928375,213864,4649368,0.000335284,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
