runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.000569194,0,139,1,137,107,3,-1,0.000189404,0.00037979,37005176,79647767,68357,4837903,0.000329986,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
0.00107137,0,141,3,136,107,5,-1,0.000189735,0.00193748,37516273,80012851,84054,4818855,0.000324195,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
0.000344363,0,124,1,123,107,2,-1,0.000171009,0.000173354,36379935,77806754,76894,4725106,0.000349011,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
0.000179055,0,126,1,126,107,2,-1,0.000109725,6.933e-05,37397277,80001778,84589,4827688,0.000351397,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
0.000691531,0,133,1,135,107,3,-1,0.00037525,0.000316281,36971944,78600520,71219,4804156,0.000334104,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
0.000391201,0,129,2,129,107,3,-1,7.2686e-05,0.000509812,35673531,76825720,92797,4644769,0.00033203,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
0.00028414,0,141,1,136,107,2,-1,7.9037e-05,0.000205103,36026589,76457115,83151,4692832,0.000343461,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
0.000392473,0,141,1,136,107,2,-1,0.000103414,0.000289059,35992865,76614367,75367,4704335,0.000343461,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
0.000624146,0,138,1,139,107,3,-1,0.000236622,0.000387524,36313221,77556153,57920,4739576,0.000342259,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
0.00076043,0,140,2,132,107,3,-1,0.000298548,0.000642198,36130616,76948976,77720,4705876,0.000343101,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
0.000642349,0,135,2,125,107,2,-1,0.000452415,0.000379868,36486873,77969988,76463,4727346,0.00033723,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
0.000521755,0,134,1,134,107,2,-1,0.000267881,0.000253874,38205555,82014132,68850,5004767,0.000382184,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
