runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,123,142,107,107,441859,12.1108,0.00039201,4.6555e-310,0,0,960.522,40610312,78388351,117603,4767558,0.000330586,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,123,146,107,107,426531,12.0811,0.00100964,4.67925e-310,0,0,960.012,38938242,75162949,126248,4472765,0.000348578,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,123,133,107,107,424637,12.0505,0.000321198,4.65211e-310,0,0,960.285,39122329,75992066,116122,4572819,0.000357746,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,123,141,107,107,434299,12.0247,0.000791544,4.65722e-310,0,0,960.356,39217376,75748564,122907,4637089,0.000346846,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,123,146,107,107,413917,11.8795,0.000384165,4.65424e-310,0,0,961.571,37606667,73072928,152365,4273002,0.00033828,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,123,140,107,107,398538,12.3905,0.000360641,4.68106e-310,0,0,960.785,39362448,74989287,117383,4412156,0.000351775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,123,141,107,107,423218,12.105,0.000342598,4.68372e-310,0,0,960.522,39150269,76113483,121291,4603222,0.000361252,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,123,133,107,107,413078,12.0614,0.000344731,4.68958e-310,0,0,960.159,38559332,74334868,130902,4371524,0.000344561,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0002,123,138,107,107,412931,12.0597,0.00034363,4.64518e-310,0,0,960.17,38865705,75443830,126425,4450252,0.000367654,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,123,175,107,107,431669,12.1339,0.000447843,4.67503e-310,0,0,960.111,39577252,76291824,118873,4658383,0.000346014,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,123,133,107,107,434696,12.1043,0.00139302,4.64057e-310,0,0,960.055,40027791,76949716,125322,4691754,0.000362185,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,123,141,107,107,453776,11.9878,0.000805556,4.66726e-310,0,0,960.395,40754359,79156105,133916,4844440,0.000358686,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
