runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,126,158,115,115,414819,12.44,0.000432879,4.65629e-310,0,0,660.372,38754265,79238190,53884,4700460,0.000356025,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0002,126,156,115,115,408785,12.4259,0.000765641,4.67754e-310,0,0,663.916,37707011,76851102,47918,4598025,0.00035874,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,126,140,115,115,440079,12.0075,0.000358229,4.67439e-310,0,0,660.803,39320554,80415607,55445,4795038,0.000351116,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,126,160,115,115,419287,12.3736,0.000896404,4.6804e-310,0,0,661.697,38041939,77962770,57458,4690882,0.000354342,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,126,165,115,115,409345,12.56,0.000476541,4.64442e-310,0,0,680.12,38669240,79095585,56376,4697347,0.000352318,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0002,126,150,115,115,421007,12.415,0.000376754,4.6693e-310,0,0,661.22,38446154,79008756,51590,4741396,0.000350775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0002,126,148,115,115,411040,12.379,0.00036387,4.6569e-310,0,0,660.419,37600788,76943463,52931,4607213,0.000357658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0002,126,147,115,115,424317,12.4527,0.000381823,4.66204e-310,0,0,662.487,38990010,79563157,51913,4769739,0.000358018,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,126,148,115,115,418927,12.5919,0.00042278,4.68711e-310,0,0,676.978,39924773,81417880,55712,4809769,0.000355184,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,126,158,115,115,430972,12.6227,0.000447156,4.67889e-310,0,0,672.607,40198706,82789084,54763,4943958,0.000360814,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0002,126,143,115,115,393904,12.4322,0.000393795,4.66624e-310,0,0,663.027,36947547,75542974,52423,4464778,0.000351156,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,126,141,115,115,402369,12.7231,0.000377494,4.68465e-310,0,0,688.261,38412837,78476294,56644,4653062,0.000347829,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0002,126,143,115,115,416452,12.3723,0.000390309,4.64359e-310,0,0,660.716,38745822,78957903,58746,4680475,0.00033762,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,126,146,115,115,400422,12.3861,0.000347148,4.68759e-310,0,0,660.181,37121037,76282970,53827,4527462,0.000334845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,126,142,115,115,427255,12.3651,0.000373838,4.66345e-310,0,0,660.92,38774417,79221320,59889,4768218,0.000353009,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0002,126,136,115,115,425002,12.4743,0.000687363,4.66571e-310,0,0,660.197,38977357,79602233,60357,4811512,0.000778273,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,126,137,115,115,426031,12.3684,0.000372075,4.66224e-310,0,0,660.309,38726829,79547678,53029,4776308,0.000342549,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0002,126,151,115,115,419868,12.4286,0.0003911,4.63588e-310,0,0,663.583,38736846,78993695,53549,4715850,0.00035325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,126,148,115,115,426357,12.3662,0.000393234,4.6515e-310,0,0,660.356,38760600,79466387,53507,4779928,0.0003371,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,126,150,115,115,427412,11.8701,0.000415947,4.6444e-310,0,0,662.116,38309959,78131474,55498,4620266,0.000340877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,126,149,115,115,420162,12.4704,0.000355223,4.6385e-310,0,0,660.804,38545457,78959502,55000,4750109,0.000355654,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0002,126,152,115,115,411232,12.4559,0.000399286,4.64433e-310,0,0,660.084,38235685,78625053,52928,4678832,0.000343702,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,126,147,115,115,426398,12.3699,0.000415647,4.67789e-310,0,0,660.73,38642933,79561970,56072,4766445,0.000356295,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,126,157,115,115,421018,12.4702,0.000442767,4.65184e-310,0,0,660.095,38696170,79193812,57212,4765266,0.00035305,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,126,141,115,115,425389,12.4188,0.000879763,4.63954e-310,0,0,660.534,39050331,79388234,50810,4771934,0.00036419,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,126,138,115,115,422963,12.2044,0.000372165,4.68707e-310,0,0,668.084,39261050,79781833,55300,4712610,0.000365863,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,126,162,115,115,433307,12.0876,0.00045012,4.656e-310,0,0,661.338,39072357,79642036,51170,4744632,0.000344804,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,126,154,115,115,407886,12.4439,0.00042335,4.67275e-310,0,0,660.517,37418659,76355032,54682,4594463,0.000351987,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,126,148,115,115,401420,12.459,0.000410096,4.65429e-310,0,0,660.383,37145746,75923930,47502,4535699,0.000350314,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,126,144,115,115,408222,12.3701,0.000384889,4.67448e-310,0,0,661.881,37255519,76067651,53409,4553199,0.000350094,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,126,143,115,115,395444,12.427,0.000371173,4.63712e-310,0,0,660.641,36405409,74759228,50543,4466679,0.000354312,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,126,138,115,115,405480,12.4677,0.000341768,4.68057e-310,0,0,660.243,38092995,77494101,48796,4601207,0.000351998,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,126,151,115,115,389611,12.3629,0.000768526,4.67061e-310,0,0,663.56,36270303,74493201,48248,4393775,0.000354573,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0002,128,140,115,115,372521,12.4762,0.000356887,4.64174e-310,0,0,783.891,36962815,74631295,66232,4249711,0.000347119,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,126,151,115,115,399638,12.3523,0.0011014,4.67702e-310,0,0,660.625,36664460,75120558,48341,4473846,0.000535841,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,126,163,115,115,399995,12.3905,0.000447135,4.6399e-310,0,0,664.052,36839802,75320432,50307,4492784,0.000336128,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
