runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.000981437,0,160,1,155,117,4,-1,0.000131916,0.000849521,37325066,73306040,157306,4038895,0.000329333,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.000519547,0,141,1,135,117,2,-1,0.000266386,0.000253161,37703721,74556527,203891,4073302,0.00035446,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.000388864,0,154,1,143,117,2,-1,0.0001235,0.000265364,38686945,76845386,256729,4199305,0.000343609,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.000159235,0,140,1,137,117,2,-1,9.9474e-05,5.9761e-05,39721377,78701608,193134,4337100,0.000344419,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.000388312,0,139,1,135,117,2,-1,0.000187919,0.000200393,39358286,77785573,219396,4251392,0.000357685,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.00036595,0,140,1,133,117,2,-1,0.000126896,0.000239054,39281505,77151211,194292,4222830,0.000342097,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.00060777,0,144,1,136,117,3,-1,0.000143848,0.000463922,39240446,77440125,234849,4246832,0.000344942,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.000259002,0,147,1,143,117,2,-1,0.000141103,0.000117899,40119662,79337315,194591,4334269,0.000343459,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.000287906,0,138,1,134,117,2,-1,0.000105807,0.000182099,39604365,78052203,216946,4295506,0.000343269,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.000407358,0,136,1,137,117,2,-1,0.000126505,0.000280853,39639182,77860109,269446,4260810,0.000349481,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.000566975,0,140,2,131,117,2,-1,0.000314285,0.00050538,39688676,78377733,214546,4319432,0.000341786,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.000213798,0,143,1,137,117,2,-1,0.00015048,6.3318e-05,39567423,78729809,204392,4339961,0.000331086,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.000482849,0,150,1,149,117,2,-1,0.000380068,0.000102781,40782335,80630780,265128,4405533,0.000330816,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.000669636,0,155,2,144,117,3,-1,0.000324263,0.000442143,39565974,78048461,206372,4298081,0.000348017,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.000674596,0,134,1,135,117,4,-1,0.000173543,0.000501053,39348974,77751475,200309,4261805,0.000376982,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.000499249,0,151,1,136,117,2,-1,0.00011786,0.000381389,39555547,77881597,258294,4257645,0.000335024,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.000613591,0,179,1,170,117,2,-1,0.000238203,0.000375388,39735479,78408117,243094,4298668,0.000340503,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
0.000328191,0,141,1,134,117,2,-1,0.000157083,0.000171108,40620261,80217231,195232,4439004,0.000342908,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
