runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,127,142,117,117,373134,12.6554,0.000364168,4.6769e-310,0,0,600.449,39074576,76655880,193221,4218633,0.000353898,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0002,127,160,117,117,356806,12.6669,0.0013711,4.65708e-310,0,0,601.977,37325066,73306040,157306,4038895,0.000329333,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,127,148,117,117,363370,12.6883,0.00040849,4.67842e-310,0,0,600.65,37771077,74167370,201571,4103756,0.00035477,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,150,117,117,358720,12.8066,0.000346605,4.66832e-310,0,0,600.656,38012993,74728013,201406,4100878,0.000364829,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,127,135,117,117,360480,12.6007,0.000337268,4.68858e-310,0,0,601.75,37664856,74685691,175598,4083585,0.000342858,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,127,144,117,117,356602,12.7816,0.000366782,4.67232e-310,0,0,600.912,37995172,74945012,251638,4088589,0.000368706,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,141,117,117,355916,12.7895,0.000849201,4.66734e-310,0,0,601.708,37703721,74556527,203891,4073302,0.00035446,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,127,146,117,117,354922,12.6887,0.00038154,4.67735e-310,0,0,600.937,37589583,74256701,249061,4040157,0.000360941,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,154,117,117,366736,12.7852,0.00078959,4.67924e-310,0,0,600.248,38686945,76845386,256729,4199305,0.000343609,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,137,117,117,375061,12.761,0.000355822,4.6451e-310,0,0,600.191,39715926,78619466,247307,4293502,0.000339833,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,163,117,117,370581,12.6551,0.000499149,4.66981e-310,0,0,600.309,38855949,77226650,190073,4218395,0.000341525,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,140,117,117,379832,12.7358,0.000469863,4.68914e-310,0,0,605.54,39721377,78701608,193134,4337100,0.000344419,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,127,144,117,117,372968,12.8493,0.000380557,4.6445e-310,0,0,600.35,39776286,78292649,219281,4301173,0.000333099,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,146,117,117,383336,12.6538,0.000377762,4.64721e-310,0,0,600.759,40324304,79154678,176973,4338357,0.000337887,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,134,117,117,377263,12.8778,0.000354298,4.64114e-310,0,0,600.187,39787008,78007673,230829,4321223,0.000347035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,127,149,117,117,376143,12.6953,0.000408258,4.67849e-310,0,0,600.553,39409709,77831985,197115,4280739,0.000337507,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0002,127,149,117,117,373801,12.7159,0.000369116,4.63673e-310,0,0,600.604,39418361,78190354,219895,4262590,0.000344971,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,144,117,117,375979,12.715,0.000337317,4.66714e-310,0,0,601.107,39484597,78090832,199956,4288303,0.00034427,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,127,144,117,117,373441,12.7718,0.00033352,4.65491e-310,0,0,600.397,39470152,77865726,193911,4269278,0.000323121,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,154,117,117,374034,12.8668,0.000355481,4.64177e-310,0,0,609.535,39694363,78311660,197755,4312028,0.000341315,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,150,117,117,386636,12.7699,0.000351373,4.63713e-310,0,0,601.959,40875330,80773294,231274,4422388,0.000344912,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,127,139,117,117,373038,12.7146,0.000751878,4.64357e-310,0,0,604.056,39358286,77785573,219396,4251392,0.000357685,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,127,140,117,117,380615,12.3884,0.000712905,4.65416e-310,0,0,607.889,39281505,77151211,194292,4222830,0.000342097,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,144,117,117,370952,12.7837,0.000980774,4.6391e-310,0,0,600.638,39240446,77440125,234849,4246832,0.000344942,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,146,117,117,371843,12.7494,0.000398271,4.68849e-310,0,0,600.391,39607994,77927788,224265,4241303,0.000353427,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,147,117,117,381652,12.6991,0.000615465,4.68101e-310,0,0,600.338,40119662,79337315,194591,4334269,0.000343459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0002,127,160,117,117,377403,12.7472,0.000412527,4.64062e-310,0,0,600.387,39497481,78895046,218154,4311221,0.000359369,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0002,127,138,117,117,377456,12.7286,0.000714509,4.66616e-310,0,0,601.263,39604365,78052203,216946,4295506,0.000343269,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,127,137,117,117,377176,12.8932,0.000357765,4.68054e-310,0,0,604.082,40045922,78787819,240434,4348383,0.000362234,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,146,117,117,381581,12.5899,0.000398391,4.67047e-310,0,0,600.252,39893297,78586346,179148,4309777,0.000341736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,164,117,117,378335,12.7118,0.000406737,4.65933e-310,0,0,600.522,39500977,77961027,191395,4299793,0.000348889,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,141,117,117,376035,12.7395,0.000351925,4.67963e-310,0,0,601.531,39507259,78095316,258692,4288801,0.00033834,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,144,117,117,371161,12.7987,0.000366512,4.68629e-310,0,0,600.319,39489549,77922257,227253,4253567,0.000330915,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60,127,136,117,117,372189,12.7948,0.000794328,4.65963e-310,0,0,600.185,39639182,77860109,269446,4260810,0.000349481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,140,117,117,379730,12.7586,0.000906637,4.65425e-310,0,0,604.172,39688676,78377733,214546,4319432,0.000341786,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,143,117,117,374676,12.964,0.000363035,4.68014e-310,0,0,625.01,39391189,78627271,195694,4383056,0.00034398,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0002,127,143,117,117,382344,12.727,0.000531519,4.63592e-310,0,0,600.349,39567423,78729809,204392,4339961,0.000331086,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,150,117,117,372198,12.8028,0.000415554,4.68482e-310,0,0,606.326,39148724,77585040,229460,4264053,0.000340965,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,150,117,117,384452,12.7766,0.000677691,4.68601e-310,0,0,603.195,40782335,80630780,265128,4405533,0.000330816,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
60.0001,127,155,117,117,377189,12.7441,0.0010372,4.66396e-310,0,0,601.287,39565974,78048461,206372,4298081,0.000348017,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-7.scen
