runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00028868,0,175,1,173,104,2,-1,0.000211806,7.6874e-05,38776524,70369094,193074,4119885,0.000343672,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.000413973,0,160,1,149,104,2,-1,0.000223858,0.000190115,39286255,71280855,201137,4153304,0.000336458,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.000762655,0,164,1,156,104,3,-1,0.000153937,0.000608718,41344169,74873721,213023,4346862,0.00033178,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.0010213,0,164,3,141,104,5,-1,0.000327202,0.00143736,39818409,72054612,202758,4174287,0.000377034,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.000871726,0,162,2,143,104,3,-1,0.000307534,0.000827453,39373771,71555559,196888,4154725,0.000336488,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.00130843,0,159,2,152,104,3,-1,0.000552211,0.00117703,39377029,71169770,207965,4157932,0.000346026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.000645324,0,137,1,130,104,3,-1,0.00019314,0.000452184,39371700,71633038,194074,4153504,0.00036977,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.000685179,0,214,1,172,104,2,-1,0.000135763,0.000549416,42378416,76491842,218335,4450731,0.000333423,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.000774586,0,156,3,124,104,3,-1,0.000377975,0.000823849,42011444,76246682,206582,4430424,0.000351526,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.000407732,0,165,1,160,104,2,-1,0.000120385,0.000287347,42193367,76465094,213669,4439561,0.000348661,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.000447485,0,169,1,152,104,2,-1,0.000188923,0.000258562,42634831,77172922,211796,4471851,0.000351536,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.000377034,0,159,1,164,104,2,-1,0.000110086,0.000266948,40555164,73373185,203609,4311164,0.000343712,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.000138478,0,153,1,152,104,2,-1,7.4869e-05,6.3609e-05,41964787,75850758,213509,4409097,0.000352208,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.00109052,0,131,1,130,104,4,-1,0.000332821,0.000757695,39555856,71534984,202533,4147560,0.000355614,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.00115111,0,168,1,153,104,5,-1,0.000160019,0.000991091,39705559,72135821,199683,4201157,0.000341778,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.000740193,0,161,2,150,104,2,-1,0.00044949,0.000581406,39738543,71981322,214134,4198547,0.000338873,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.000346387,0,140,1,127,104,2,-1,0.000132848,0.000213539,39318509,71179216,212168,4137309,0.00034265,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.000644824,0,136,1,129,104,4,-1,0.000127197,0.000517627,40034367,72699215,196379,4243319,0.000346247,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.00183521,0,155,1,150,104,8,-1,0.000115025,0.00172018,40090514,72362202,206077,4198112,0.000351026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.0018836,0,140,3,129,104,7,-1,0.000547262,0.00373275,41056635,74454239,213142,4354451,0.000356687,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.000295643,0,141,1,144,104,2,-1,0.000151173,0.00014447,41744544,75784251,209523,4392424,0.000349533,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.000448578,0,162,1,140,104,2,-1,0.00018729,0.000261288,41028909,74592972,208271,4339856,0.000348341,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.00040675,0,141,1,138,104,2,-1,0.000189023,0.000217727,39444889,71571186,178015,4164732,0.000338753,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.00162252,0,138,2,135,104,5,-1,0.000395338,0.00154252,41284111,74707504,229165,4362661,0.000346998,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.000275544,0,170,2,160,104,2,-1,0.000105417,0.000340254,41344214,75147813,218891,4368165,0.00034757,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
0.000312644,0,134,1,140,104,2,-1,9.4747e-05,0.000217897,39449786,71360002,201243,4161656,0.000345235,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-23.scen
