runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,135,168,123,123,350345,12.0607,0.000424741,4.66711e-310,0,0,727.491,37630164,72292889,167282,3583572,0.00034936,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,135,180,123,123,371866,12.0804,0.00104844,4.6611e-310,0,0,720.313,39600373,76782693,148849,3816460,0.000347126,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,135,164,123,123,366510,12.1041,0.000842188,4.65285e-310,0,0,725.193,39342073,76067289,172935,3765718,0.000334563,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,135,173,123,123,338538,12.6043,0.000990013,4.64001e-310,0,0,823.152,38778866,74422922,183574,3598926,0.000331958,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,135,159,123,123,358788,12.0625,0.000383864,4.66468e-310,0,0,721.362,38518162,74422235,170939,3670751,0.000338661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0002,135,174,123,123,335847,12.8319,0.000452642,4.68643e-310,0,0,772.24,38807590,74932041,171082,3636242,0.000334563,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,135,158,123,123,361486,12.1207,0.00216853,4.65849e-310,0,0,726.275,38884047,75120776,173742,3718497,0.000353458,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0002,135,171,123,123,361704,12.1197,0.000411867,4.65012e-310,0,0,731.86,38956280,75054460,172063,3723322,0.000332108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0002,135,156,123,123,363228,12.0811,0.000404473,4.6844e-310,0,0,722.489,39008962,75811270,162208,3726142,0.000332819,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,135,178,123,123,361383,12.0874,0.000939479,4.63616e-310,0,0,724.255,39029328,74827271,182894,3697703,0.00033278,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
