runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.000636575,0,180,1,166,123,2,-1,0.000287966,0.000348609,39600373,76782693,148849,3816460,0.000347126,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.000419551,0,164,1,151,123,2,-1,0.000169165,0.000250386,39342073,76067289,172935,3765718,0.000334563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.000436383,0,173,2,165,123,2,-1,6.954e-05,0.000733686,38778866,74422922,183574,3598926,0.000331958,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.00173868,0,158,1,149,123,8,-1,0.000124952,0.00161373,38884047,75120776,173742,3718497,0.000353458,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.000474734,0,178,1,159,123,2,-1,0.000182049,0.000292685,39029328,74827271,182894,3697703,0.00033278,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.000561703,0,164,1,162,123,2,-1,0.000216542,0.000345161,40074884,77511839,158523,3832921,0.000327919,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.00067802,0,162,1,143,123,3,-1,0.000174214,0.000503806,39537057,75969815,143018,3788792,0.000343668,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.000417626,0,176,1,168,123,2,-1,0.000185385,0.000232241,38899018,75588025,153649,3737637,0.000361161,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.00101699,0,171,1,165,123,3,-1,0.000421383,0.000595607,39432944,76475648,155087,3772721,0.000356342,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.000770432,0,168,2,145,123,2,-1,0.000485643,0.000569578,39268660,76438206,145437,3758311,0.00033353,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.000841415,0,168,2,153,123,3,-1,0.000458062,0.000493237,40083025,77303278,158823,3826193,0.000332919,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.000535616,0,181,1,180,123,2,-1,0.000192137,0.000343479,38939908,75352144,165166,3695911,0.000344881,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.000315136,0,180,1,177,123,2,-1,0.000209861,0.000105275,39334465,76380950,147768,3789941,0.000330214,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.00053778,0,167,1,163,123,2,-1,0.00030618,0.0002316,39328504,76104054,158931,3770377,0.000317922,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.000735378,0,175,1,158,123,2,-1,0.0003441,0.000391278,39576506,76454099,180903,3783258,0.000336607,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.000694582,0,170,1,166,123,2,-1,0.000490362,0.00020422,39640540,76453791,146705,3768976,0.000327539,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.000351954,0,156,1,149,123,2,-1,0.000229927,0.000122027,39811301,76824654,161396,3811592,0.000333741,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.000455848,0,161,1,153,123,2,-1,0.000168263,0.000287585,40018462,76832183,190505,3799727,0.000332639,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.000648297,0,169,1,151,123,2,-1,0.000270684,0.000377613,39731666,76522667,169435,3810296,0.000341185,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.000876601,0,158,1,150,123,3,-1,0.000322339,0.000554262,39250879,76060438,167671,3758239,0.000344571,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.00054818,0,157,1,158,123,2,-1,0.000279219,0.000268961,39906511,76950211,164962,3804417,0.000334042,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.000794218,0,166,1,165,123,3,-1,0.000232563,0.000561655,40010833,77293373,151454,3803432,0.000317621,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.00097848,0,180,1,168,123,2,-1,0.0006184,0.00036008,39905173,77261148,156462,3811206,0.000318703,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
0.00121145,0,161,2,152,123,4,-1,0.000348117,0.00172667,39313378,76162799,169077,3759551,0.000329062,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
