runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,103,114,97,97,527175,11.8813,0.000286205,4.67396e-310,0,0,360.027,36975138,84956172,9648,5924013,0.000367667,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60,103,133,97,97,512277,11.9865,0.000360403,4.64635e-310,0,0,360.116,36927133,84001360,12051,5799374,0.000352268,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60,103,115,97,97,521447,11.9619,0.000298046,4.65616e-310,0,0,360.044,37222043,84580822,10875,5881849,0.00035352,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60.0001,103,118,97,97,519808,12.0715,0.000335266,4.66336e-310,0,0,360.128,37592309,84250848,9579,5893640,0.000361916,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60.003,103,117,97,97,531594,11.7876,0.000309629,4.68565e-310,0,0,360.04,36836112,84543355,9944,5936006,0.00035883,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60.0128,103,115,97,97,519424,11.856,0.000290833,4.64471e-310,0,0,360.076,37368629,84616774,10924,5792774,0.000352989,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60,103,116,97,97,521947,11.9873,0.000288038,4.65546e-310,0,0,360.015,37551699,85104292,13243,5906903,0.000341788,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60.0001,103,124,97,97,523360,11.9557,0.000308887,4.68243e-310,0,0,360.03,37779183,85189262,11581,5890022,0.000360093,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60.0001,103,128,97,97,522977,11.9322,0.000318215,4.66524e-310,0,0,360.043,36785012,84278372,11272,5907612,0.000349684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60.0001,103,108,97,97,547462,11.8263,0.000277399,4.68955e-310,0,0,360.011,38429241,87437461,10364,6100462,0.00035877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60,103,112,97,97,521892,11.967,0.000748298,4.68251e-310,0,0,360.047,37582367,84070683,10048,5867546,0.000356256,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60,103,118,97,97,532495,11.9402,0.000309217,4.65947e-310,0,0,360.074,37244568,85248515,10552,6031845,0.000336898,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60,103,112,97,97,531904,11.7843,0.000318555,4.65054e-310,0,0,360.073,36816530,84594650,9943,5931959,0.000383386,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60.0001,103,112,97,97,523524,11.816,0.00029509,4.63615e-310,0,0,360.027,37003480,84113765,11101,5833340,0.000350444,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60.0001,103,124,97,97,520095,12.0061,0.000828146,4.63761e-310,0,0,360.151,37237731,84701401,9949,5894780,0.000343391,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
