runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.000738245,0,146,2,140,107,3,-1,0.00041371,0.00064907,38938242,75162949,126248,4472765,0.000348578,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000453755,0,141,1,140,107,2,-1,0.000281715,0.00017204,39217376,75748564,122907,4637089,0.000346846,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.0011303,0,133,3,131,107,4,-1,0.000268159,0.00211798,40027791,76949716,125322,4691754,0.000362185,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000464653,0,141,1,137,107,3,-1,0.000142354,0.000322299,40754359,79156105,133916,4844440,0.000358686,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00103405,0,149,5,124,107,3,-1,0.000399232,0.00236392,39194215,75835890,172536,4436814,0.000337437,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000550604,0,150,1,142,107,2,-1,0.000284729,0.000265875,39508990,77290630,119534,4649141,0.00033901,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000920772,0,144,1,139,107,4,-1,0.000215802,0.00070497,39281985,76074976,143834,4525190,0.000345833,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000753372,0,148,1,144,107,3,-1,0.000307803,0.000445569,39229380,75947962,179848,4401272,0.000345673,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000164035,0,143,1,139,107,2,-1,3.8692e-05,0.000125343,39804988,77612317,135134,4652926,0.000342677,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000413499,0,171,1,149,107,2,-1,0.000137195,0.000276304,39382416,74869749,167993,4431982,0.00034403,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000334142,0,143,1,143,107,2,-1,0.000229337,0.000104805,39654180,76297816,119413,4551984,0.000350412,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000478991,0,139,2,135,107,2,-1,0.000317491,0.000323,39666453,76703168,131543,4638439,0.000340213,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000529465,0,128,1,128,107,3,-1,0.00028463,0.000244835,39447602,76279541,137921,4545711,0.000385857,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000452913,0,167,2,142,107,2,-1,0.000249134,0.000407558,39945453,77258594,126301,4554272,0.000336426,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000392951,0,144,3,143,107,2,-1,0.000124893,0.000804174,39587176,75826554,132967,4492655,0.000343449,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000332188,0,135,1,128,107,2,-1,0.000158535,0.000173653,39559939,75626268,193774,4478551,0.000339852,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000945679,0,142,1,133,107,4,-1,0.000338149,0.00060753,39243645,76388088,167307,4496472,0.000323883,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000497716,0,136,1,135,107,2,-1,0.000283277,0.000214439,40311571,77607409,183070,4601153,0.000321589,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000740659,0,152,1,149,107,3,-1,0.000454696,0.000285963,39184058,75662767,114792,4458450,0.000340975,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00108841,0,163,7,149,107,3,-1,0.000497004,0.00264422,39420028,76463414,172659,4494509,0.000329473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000620455,0,149,1,142,107,2,-1,0.000265264,0.000355191,39647910,76534392,209240,4564919,0.000330225,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.0008011,0,141,1,133,107,3,-1,0.000268219,0.000532881,39348635,76420680,128322,4526724,0.000336927,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000917308,0,144,2,133,107,3,-1,0.000428648,0.000718188,39304527,76791258,187720,4535528,0.000356684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000417117,0,145,1,138,107,2,-1,0.00020416,0.000212957,39610883,76102346,197169,4421292,0.000337909,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000301772,0,129,4,129,107,2,-1,0.000132026,0.000678984,39572535,76287193,202259,4550396,0.000339742,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000809497,0,165,4,150,107,3,-1,0.000161501,0.00197339,39265694,76211589,204982,4473529,0.000336106,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000977099,0,144,1,144,107,4,-1,0.000350563,0.000626536,40222902,77008881,168988,4583197,0.000349931,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.00131994,0,174,1,140,107,4,-1,0.00035449,0.000965447,39586073,77252170,130603,4585560,0.000334492,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
0.000210011,0,139,1,139,107,2,-1,0.000121706,8.8305e-05,39719193,77382602,134628,4665811,0.000334503,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
