runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.000627683,0,138,3,129,109,3,-1,0.000102051,0.0015769,36666925,75218659,74278,4463828,0.000334746,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.000616993,0,148,2,137,109,2,-1,0.000232385,0.000769216,38405146,78733879,63763,4706244,0.00034256,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.000591334,0,142,1,140,109,2,-1,0.000324466,0.000266868,36702805,76039196,61799,4522141,0.000338111,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.000635877,0,161,1,157,109,3,-1,0.00016598,0.000469897,37673126,77749311,65538,4632799,0.000343531,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.000383056,0,127,1,130,109,2,-1,0.000116358,0.000266698,37126653,76514688,72016,4550372,0.000330186,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.000458877,0,143,3,140,109,2,-1,0.00024638,0.000637491,36840260,75562082,63585,4486450,0.000343301,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.000625418,0,148,3,138,109,3,-1,0.000196627,0.00108343,36885212,75984453,65461,4535900,0.000325007,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.0019235,0,150,1,144,109,7,-1,0.000125685,0.00179782,36835932,76614424,63226,4559984,0.000329536,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.000462233,0,147,2,142,109,2,-1,0.000153787,0.000616892,36446379,75087527,61276,4447603,0.00033165,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
0.000426096,0,134,1,137,109,3,-1,4.0676e-05,0.00038542,38882649,79572895,55546,4744685,0.000339905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
