runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.000429302,0,138,1,133,110,2,-1,0.000239377,0.000189925,40177407,77401870,66118,4676842,0.000335296,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.000651106,0,135,2,128,110,3,-1,0.000318114,0.000429653,41162647,79157633,57320,4801041,0.000389948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00118897,0,140,1,135,110,5,-1,0.000309348,0.000879624,40019827,77384363,58083,4717165,0.000343131,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00102292,0,126,1,122,110,5,-1,0.000232153,0.000790768,40450366,77439129,54581,4677845,0.000388135,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.000562601,0,137,2,129,110,2,-1,0.00038504,0.000355122,40455175,77628909,53497,4682147,0.000338703,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.000650015,0,139,1,132,110,3,-1,0.000116198,0.000533817,40121937,77837858,61079,4742907,0.000348261,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.000468986,0,160,1,152,110,2,-1,0.000184935,0.000284051,39095827,74736889,60214,4519166,0.000346948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00128048,0,141,3,133,110,4,-1,0.000490205,0.00188813,38662390,74794230,57308,4527049,0.000360322,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.000423461,0,144,2,147,110,2,-1,0.000193852,0.000459218,40319985,77157394,55392,4649780,0.00035319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00154004,0,141,3,137,110,6,-1,0.00035374,0.00300038,40031903,76973312,58980,4714685,0.000349843,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.000597586,0,143,2,131,110,3,-1,0.000215512,0.000553805,39444790,75371645,61567,4537918,0.000334003,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.000502619,0,143,1,131,110,2,-1,0.000247893,0.000254726,38483736,73823905,57100,4489682,0.000344564,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.000509842,0,138,1,134,110,2,-1,0.000302665,0.000207177,40907360,76634157,88207,4483896,0.000349463,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00087795,0,132,1,132,110,4,-1,0.000248835,0.000629115,39173262,75499092,62644,4593541,0.000331319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00174522,0,140,1,133,110,7,-1,0.000445392,0.00129983,38775480,74995403,56203,4591748,0.000345255,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.000672205,0,134,1,131,110,3,-1,0.000206545,0.00046566,37935055,72900334,57312,4447458,0.000343842,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00102217,0,146,1,131,110,5,-1,0.000131104,0.000891065,37778372,72402266,50061,4341794,0.000342539,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.000552743,0,138,1,134,110,2,-1,0.000370813,0.00018193,39008139,75326974,54197,4550953,0.000341487,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00103973,0,144,1,132,110,5,-1,8.6421e-05,0.000953311,37945253,72909693,54510,4373918,0.000342981,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.000680892,0,144,2,133,110,3,-1,0.000223838,0.000669511,37802529,73400551,55957,4473438,0.000329645,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.000264174,0,145,1,142,110,2,-1,7.8847e-05,0.000185327,38244053,73463322,54587,4439300,0.000344574,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00154478,0,128,2,131,110,7,-1,0.000286094,0.00199849,40470379,77147438,59396,4665789,0.000335697,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.000696921,0,121,1,120,110,4,-1,0.000154989,0.000541932,38681465,74693234,57965,4544747,0.000346127,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.000784005,0,165,1,142,110,3,-1,0.00019773,0.000586275,38513444,73563288,64328,4470074,0.000344323,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.000830902,0,138,1,132,110,4,-1,0.000254045,0.000576857,39049803,74429475,60638,4469423,0.000336017,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.000281436,0,136,1,132,110,2,-1,0.000171019,0.000110417,38721623,74032493,63996,4475773,0.000335186,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.000463295,0,143,1,138,110,2,-1,0.000194633,0.000268662,40858229,78641755,58047,4781505,0.000355073,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00139797,0,136,3,130,110,6,-1,0.00053012,0.00150455,39754584,76212999,62631,4582568,0.000350966,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.000815884,0,129,2,125,110,4,-1,0.000224059,0.000953711,38914474,75045990,56737,4532248,0.000350475,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.000660795,0,134,1,138,110,3,-1,0.000195636,0.000465159,38989088,73443805,113857,4386305,0.000336388,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00036429,0,161,1,165,110,2,-1,0.000172172,0.000192118,41257870,79040449,62155,4784430,0.000339715,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
0.00164051,0,131,2,132,110,5,-1,0.000483563,0.00132608,40355656,77447533,59515,4654112,0.000356606,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
