runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,119,138,110,110,430957,12.3467,0.000756363,4.64664e-310,0,0,543.085,40177407,77401870,66118,4676842,0.000335296,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60,119,132,110,110,437444,12.2279,0.000332892,4.64883e-310,0,0,540.331,40086760,77974973,65063,4711787,0.000343421,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,119,135,110,110,445714,12.2339,0.000992955,4.6361e-310,0,0,540.061,41162647,79157633,57320,4801041,0.000389948,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,119,140,110,110,437592,12.2385,0.001502,4.67037e-310,0,0,540.246,40019827,77384363,58083,4717165,0.000343131,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,119,134,110,110,435633,12.2354,0.000313155,4.6704e-310,0,0,540.187,40552849,77250805,57909,4676284,0.000340406,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,119,126,110,110,432587,12.2719,0.00133992,4.67898e-310,0,0,540.674,40450366,77439129,54581,4677845,0.000388135,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0002,119,132,110,110,429602,12.3307,0.000320859,4.65436e-310,0,0,540.344,40214706,77216965,56523,4669009,0.000339224,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60,119,137,110,110,435631,12.2171,0.000832275,4.66263e-310,0,0,540.162,40455175,77628909,53497,4682147,0.000338703,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,119,139,110,110,439258,12.2656,0.000992354,4.67183e-310,0,0,540.274,40121937,77837858,61079,4742907,0.000348261,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,119,160,110,110,420911,12.2284,0.000891476,4.66569e-310,0,0,540.261,39095827,74736889,60214,4519166,0.000346948,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,119,141,110,110,419862,12.2202,0.00152642,4.63935e-310,0,0,540.412,38662390,74794230,57308,4527049,0.000360322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,119,140,110,110,417520,12.3096,0.000321169,4.68012e-310,0,0,540.432,39058673,75205691,53429,4531929,0.000340425,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0002,119,144,110,110,432717,12.2219,0.000870525,4.68657e-310,0,0,540.391,40319985,77157394,55392,4649780,0.00035319,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0002,119,141,110,110,438034,12.2666,0.00191125,4.63707e-310,0,0,540.366,40031903,76973312,58980,4714685,0.000349843,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60,119,136,110,110,408876,12.13,0.0004234,4.64513e-310,0,0,541.256,38819466,73086655,80119,4333077,0.000346497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,119,143,110,110,421223,12.2442,0.000363529,4.65819e-310,0,0,540.463,39127287,74830031,60883,4527123,0.000351166,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,119,139,110,110,412945,12.182,0.000358549,4.65272e-310,0,0,540.085,37895433,73646524,57265,4443606,0.000357938,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0001,119,147,110,110,426260,12.157,0.000354972,4.66338e-310,0,0,540.658,38461902,73904867,52682,4486164,0.000355484,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60.0002,119,146,110,110,418868,12.3101,0.00036414,4.6778e-310,0,0,540.378,38938545,75036625,59006,4551350,0.000338502,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60,119,143,110,110,419732,12.3091,0.000939895,4.6556e-310,0,0,540.054,39444790,75371645,61567,4537918,0.000334003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
60,119,143,110,110,415051,12.3055,0.00082461,4.64465e-310,0,0,540.298,38483736,73823905,57100,4489682,0.000344564,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-22.scen
