runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,148,184,139,139,305666,12.0679,0.000503898,4.65267e-310,0,0,552.938,35711048,74183032,123644,3353151,0.000353928,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,148,170,139,139,305131,12.0664,0.000489461,4.67427e-310,0,0,546.828,36168795,73876037,125527,3325573,0.000368506,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0003,148,193,139,139,301385,11.7327,0.00160763,4.66036e-310,0,0,593.859,34957885,71811568,129973,3216148,0.000402178,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60,148,174,139,139,297805,12.2554,0.000480765,4.66805e-310,0,0,540.51,35165339,72943931,127574,3301325,0.000349992,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,148,196,139,139,286787,13.272,0.00107873,4.66199e-310,0,0,603.841,37053291,76362529,135432,3447671,0.000342748,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,148,167,139,139,301521,11.9162,0.000450448,4.68512e-310,0,0,571.259,35424884,72528282,129232,3253606,0.000357656,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,148,196,139,139,301717,12.0636,0.00119067,4.65091e-310,0,0,585.181,35938322,73544223,123769,3301024,0.000352015,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,148,170,139,139,323835,11.8137,0.000415033,4.67518e-310,0,0,550.707,37351488,76517826,129772,3448380,0.000354379,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,148,176,139,139,309248,12.2683,0.000440901,4.68186e-310,0,0,543.648,36940913,76242702,129538,3433756,0.000335825,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,148,191,139,139,302681,12.6321,0.000566866,4.63762e-310,0,0,556.292,37538515,76792392,131082,3434709,0.000336437,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,148,186,139,139,297723,13.1004,0.000509048,4.65574e-310,0,0,606.898,38043810,77269582,137069,3515859,0.000377363,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,148,206,139,139,310083,12.4177,0.00192309,4.66638e-310,0,0,545.269,37466354,77003007,140045,3487979,0.000342536,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,148,175,139,139,319652,12.0623,0.000477777,4.64442e-310,0,0,553.604,37241338,77167026,124839,3480878,0.000341885,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,148,170,139,139,314211,12.2556,0.000460315,4.662e-310,0,0,541.72,37517704,76893974,126201,3468268,0.000348117,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,148,169,139,139,313763,12.3996,0.000476956,4.67446e-310,0,0,545.694,37582997,77583303,140132,3518314,0.000346353,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,151,182,139,139,326989,12.1309,0.000543189,4.6497e-310,0,0,720.289,37573404,78699760,113023,3634481,0.000334933,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,148,175,139,139,312098,12.2985,0.000456047,4.63695e-310,0,0,575.292,37472031,77193971,137531,3472626,0.000353447,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,148,185,139,139,310572,12.4603,0.000513604,4.64827e-310,0,0,553.281,37577974,77356299,127868,3497517,0.000332959,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,148,183,139,139,310225,12.2823,0.001165,4.66496e-310,0,0,541.552,37497769,77059006,128519,3448935,0.000358527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,148,176,139,139,313324,12.2597,0.000481705,4.6837e-310,0,0,548.837,37517920,77558889,132809,3486317,0.000339351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,148,179,139,139,306468,12.3753,0.000417205,4.66991e-310,0,0,544.789,37266837,76694465,134220,3440637,0.00034395,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,150,169,139,139,318177,12.3151,0.000434568,4.63934e-310,0,0,660.564,38068265,77404777,119374,3555094,0.000341745,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,148,179,139,139,312419,12.3293,0.000508886,4.67426e-310,0,0,544.27,37646039,77644219,137349,3492979,0.000348579,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,148,187,139,139,300717,12.9662,0.000500321,4.65417e-310,0,0,641.298,38044752,77683592,193468,3513026,0.000335223,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,148,172,139,139,319898,12.1462,0.000429749,4.67527e-310,0,0,541.283,37799327,77468811,127229,3506808,0.000346685,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,148,170,139,139,309452,12.3945,0.000953353,4.65933e-310,0,0,559.387,37302362,77089004,135302,3477157,0.000351284,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,148,182,139,139,318823,12.3488,0.000570411,4.6881e-310,0,0,541.427,38250758,79014261,135574,3565016,0.000336095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,148,173,139,139,322117,12.2743,0.000507224,4.66443e-310,0,0,540.454,38037355,79292367,125512,3580245,0.000341716,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,148,182,139,139,306344,12.529,0.000510049,4.63834e-310,0,0,573.086,37118251,76792368,123883,3468501,0.000348147,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,148,184,139,139,314381,12.2839,0.000491725,4.6452e-310,0,0,545.347,37689745,76927600,130750,3486944,0.000351694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,148,181,139,139,319253,12.1541,0.00051072,4.68317e-310,0,0,546.661,37293423,76913462,135740,3497973,0.000337929,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0002,148,162,139,139,316112,12.1995,0.000480454,4.64009e-310,0,0,542.326,37613003,77260533,124772,3485123,0.000335624,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,148,174,139,139,317320,12.1617,0.000464554,4.67245e-310,0,0,541.136,37416978,76885649,127216,3473154,0.000335444,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60.0001,148,175,139,139,321364,12.1671,0.0011735,4.66447e-310,0,0,562.923,38377321,78367538,130682,3534297,0.000384906,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
60,148,172,139,139,313475,12.3295,0.000434749,4.64058e-310,0,0,542.503,37666590,77297911,137639,3483232,0.000339952,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-9.scen
