runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,123,140,116,116,387251,12.1252,0.000339354,4.67262e-310,0,0,422.464,36891257,74075670,54507,4207150,0.000375191,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,123,141,116,116,390557,12.1133,0.000986173,4.64811e-310,0,0,420.147,37236661,74559332,60795,4227797,0.000385299,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0002,123,138,116,116,396276,12.1418,0.000360303,4.65504e-310,0,0,424.436,37695346,75790522,68342,4305912,0.000346758,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,123,158,116,116,393401,12.0657,0.00247156,4.67513e-310,0,0,420.56,37241995,75229625,60905,4259440,0.000355284,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,123,135,116,116,392017,12.0078,0.000367116,4.66462e-310,0,0,420.335,37220860,74692164,55351,4215460,0.000357388,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,123,146,116,116,393721,12.0322,0.000393145,4.65034e-310,0,0,420.363,37457553,74588340,56089,4224735,0.000348521,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0002,123,155,116,116,413762,12.1293,0.0012988,4.65386e-310,0,0,423.72,39694851,79400637,68190,4484609,0.00034249,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,123,141,116,116,410681,11.9704,0.000889021,4.65885e-310,0,0,420.383,38760686,77414887,59759,4383176,0.000346888,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,123,152,116,116,411728,12.0224,0.000383266,4.66117e-310,0,0,420.346,39407022,78432706,71076,4419310,0.000341879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,123,150,116,116,401654,12.0787,0.00178776,4.64942e-310,0,0,422.396,38197638,76907308,57640,4345955,0.000345445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0002,123,135,116,116,392649,12.0944,0.000784415,4.64166e-310,0,0,420.191,37354155,74616539,55595,4233897,0.000353149,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0002,123,134,116,116,413572,12.0278,0.00081477,4.65866e-310,0,0,420.108,39168788,78663792,71387,4453202,0.000360052,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,123,139,116,116,411487,12.0434,0.000361174,4.66736e-310,0,0,420.111,39166334,78046060,63349,4422548,0.000341447,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,124,153,116,116,417810,11.7528,0.000416758,4.67603e-310,0,0,480.2,37628202,75817200,52584,4392822,0.000345805,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,123,142,116,116,413851,12.1762,0.000337049,4.63749e-310,0,0,423.866,39665576,79594019,71549,4504578,0.000344062,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60.0001,123,152,116,116,417898,12.053,0.0015093,4.64126e-310,0,0,420.392,39630154,79928216,61219,4521863,0.00034285,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
60,123,141,116,116,414496,12.1144,0.000317162,4.67599e-310,0,0,420.209,39644049,79546853,66442,4489240,0.000344654,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-1.scen
