runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,127,163,117,117,382487,12.2727,0.00100158,4.68198e-310,0,0,600.914,38127761,74097473,154012,4107924,0.000354459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,127,141,117,117,387822,12.2695,0.000322611,4.6418e-310,0,0,600.274,37546639,74593307,143993,4191042,0.000337388,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0002,127,150,117,117,365958,12.3656,0.00178255,4.64994e-310,0,0,600.251,37714377,71846900,138226,3900072,0.000364309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0002,127,139,117,117,392383,12.3156,0.0016115,4.64465e-310,0,0,600.11,39287258,76088046,153994,4207241,0.000341135,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,127,152,117,117,374916,12.3239,0.00172282,4.6443e-310,0,0,600.214,37140060,72578867,137346,4030074,0.000347697,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60,127,148,117,117,386450,12.256,0.00211756,4.6695e-310,0,0,600.456,38149153,74595981,158382,4112344,0.000348609,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0002,127,143,117,117,394072,12.3338,0.00039756,4.6869e-310,0,0,600.106,38817675,76527297,163959,4247522,0.000464605,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,127,148,117,117,392205,12.2631,0.000790632,4.64141e-310,0,0,600.156,39199052,75923595,149491,4206496,0.000341185,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,127,148,117,117,391766,12.329,0.000802935,4.68377e-310,0,0,600.579,39159976,75798163,151021,4205629,0.000337348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,127,149,117,117,409954,12.1669,0.000372832,4.68961e-310,0,0,600.054,39228518,77340124,148734,4352909,0.000333829,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
