runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,116,131,107,107,454973,11.8461,0.000356185,4.68835e-310,0,0,540.065,37892881,80492518,94565,4913721,0.000348601,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,116,147,107,107,440982,11.8506,0.00038527,4.65438e-310,0,0,540.119,36790678,77953381,94418,4761550,0.000347029,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0002,116,142,107,107,427710,11.8234,0.000359431,4.64241e-310,0,0,540.876,35473495,75888412,61187,4622727,0.000345235,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,116,145,107,107,429864,12.0049,0.000351296,4.64561e-310,0,0,540.268,36204882,77901149,57762,4719104,0.000354773,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,116,134,107,107,435453,11.9708,0.000348601,4.66342e-310,0,0,540.13,36600835,77923709,77481,4732713,0.000364311,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,116,129,107,107,432323,11.8261,0.00034226,4.66904e-310,0,0,541.854,35950202,76873445,71041,4664617,0.000346908,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,133,107,107,426129,12.0244,0.000344514,4.682e-310,0,0,540.102,36414687,77586518,77932,4674434,0.000337631,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,132,107,107,427272,11.9721,0.000319637,4.6431e-310,0,0,540.964,36286403,77820073,67582,4681016,0.000324446,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,139,107,107,443170,11.9189,0.000925409,4.6523e-310,0,0,540.171,37005176,79647767,68357,4837903,0.000329986,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,116,133,107,107,448486,11.8551,0.000344033,4.65116e-310,0,0,540.071,37560080,80749288,97514,4865788,0.00033209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,135,107,107,460138,11.8191,0.000317043,4.63867e-310,0,0,540.075,38195630,81508129,71692,4959186,0.000340426,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,154,107,107,449270,11.8523,0.000353339,4.68242e-310,0,0,540.114,37143322,79210253,66601,4864488,0.000319647,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,116,141,107,107,445904,11.7832,0.00147702,4.66421e-310,0,0,545.709,37516273,80012851,84054,4818855,0.000324195,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,116,133,107,107,435740,11.9153,0.000324676,4.68079e-310,0,0,540.092,36179858,78204582,60459,4769547,0.000332891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,130,107,107,419590,12.1509,0.000339975,4.6665e-310,0,0,540.177,36314799,77307734,95673,4642634,0.000337661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,141,107,107,433010,11.9083,0.000329475,4.68411e-310,0,0,540.631,36465803,78202639,68607,4723519,0.00033734,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0002,116,124,107,107,434343,11.9282,0.00068518,4.64957e-310,0,0,540.41,36379935,77806754,76894,4725106,0.000349011,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,146,107,107,447778,11.9311,0.000359481,4.63734e-310,0,0,540.266,37371093,80497738,62892,4892798,0.000339253,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0002,116,131,107,107,431658,12.1156,0.000349141,4.68373e-310,0,0,540.44,37005916,78480065,80763,4747274,0.00034276,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,116,126,107,107,442852,11.935,0.000488302,4.65388e-310,0,0,540.753,37397277,80001778,84589,4827688,0.000351397,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0002,116,132,107,107,464562,11.9532,0.000344594,4.64542e-310,0,0,540.09,38658942,82588257,76818,5068087,0.000338151,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,138,107,107,472001,11.8476,0.00035353,4.67953e-310,0,0,540.166,38970325,83678634,82181,5103992,0.000335727,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,150,107,107,461219,11.9493,0.000425926,4.67797e-310,0,0,541.413,38456251,82219593,66505,5043806,0.000332221,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0002,116,126,107,107,454148,11.9003,0.000320679,4.67562e-310,0,0,541.606,38085639,81108279,65913,4928686,0.000348751,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,137,107,107,456652,12.0099,0.000356887,4.68644e-310,0,0,540.177,38450463,82361534,66003,4995252,0.000359682,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,138,107,107,452099,11.9348,0.000347819,4.65282e-310,0,0,540.382,37934097,80915057,75902,4941499,0.000336889,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,116,134,107,107,458584,11.9162,0.000370092,4.64695e-310,0,0,540.445,38232132,81963370,69809,5002650,0.000343061,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,116,130,107,107,452358,11.8997,0.000353881,4.65558e-310,0,0,540.202,37908354,81187586,78093,4911436,0.000332832,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,116,133,107,107,440029,11.978,0.00100675,4.67431e-310,0,0,540.68,36971944,78600520,71219,4804156,0.000334104,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,116,136,107,107,430507,11.8377,0.000367857,4.66896e-310,0,0,541.312,36108133,76384509,98869,4638970,0.000332,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,129,107,107,429571,11.8362,0.000702412,4.65151e-310,0,0,540.195,35673531,76825720,92797,4644769,0.00033203,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,116,141,107,107,435009,11.8053,0.0006374,4.65912e-310,0,0,540.373,36026589,76457115,83151,4692832,0.000343461,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,143,107,107,430259,11.987,0.000347439,4.65893e-310,0,0,540.05,35988374,77191561,68443,4720901,0.000345806,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,141,107,107,432630,11.9205,0.000750412,4.67421e-310,0,0,540.231,35992865,76614367,75367,4704335,0.000343461,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,143,107,107,425523,11.9163,0.000357238,4.65446e-310,0,0,543.101,35894812,77179025,100536,4638276,0.000343561,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,116,138,107,107,433171,11.9547,0.000940747,4.6452e-310,0,0,540.288,36313221,77556153,57920,4739576,0.000342259,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,116,129,107,107,423267,12.0029,0.000359691,4.67804e-310,0,0,543.976,35843509,76588463,70690,4634508,0.000350525,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,126,107,107,420724,12.0231,0.0003211,4.64794e-310,0,0,540.129,35908451,76479335,81214,4607205,0.000352168,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,140,107,107,437401,11.7916,0.00108008,4.68876e-310,0,0,541.22,36130616,76948976,77720,4705876,0.000343101,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,170,107,107,434955,11.9037,0.000500325,4.64587e-310,0,0,542.983,36426153,78266855,61330,4728209,0.000335106,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,135,107,107,432430,11.975,0.000780218,4.65828e-310,0,0,540.024,36486873,77969988,76463,4727346,0.00033723,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,141,107,107,430400,11.968,0.000355784,4.65736e-310,0,0,540.267,36455195,78079864,79693,4698057,0.000340015,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,145,107,107,455278,11.8541,0.000364831,4.66386e-310,0,0,540.362,37967411,80427290,98807,4917706,0.000358299,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,142,107,107,433479,11.9588,0.000382535,4.65916e-310,0,0,540.375,36432451,77715012,69117,4735810,0.000344213,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0002,116,148,107,107,445346,11.9788,0.000367767,4.67845e-310,0,0,540.466,37417043,79945622,78662,4882995,0.000330869,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,127,107,107,454345,11.9617,0.000329335,4.65187e-310,0,0,540.861,38174471,81737993,67945,4978474,0.00035335,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,116,135,107,107,442941,11.9368,0.000352167,4.6499e-310,0,0,540.56,37083524,79229987,84053,4828776,0.000330146,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0002,116,155,107,107,454218,11.9804,0.000405056,4.65907e-310,0,0,541.283,38167413,81534066,86257,4978714,0.000340115,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,135,107,107,448055,11.9899,0.000349993,4.65322e-310,0,0,540.134,37881513,81120414,71134,4902887,0.000342329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,116,131,107,107,459633,11.8163,0.000356265,4.66086e-310,0,0,540.663,38140430,81630946,71190,4969222,0.000335838,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,116,139,107,107,444938,11.9737,0.000371384,4.65492e-310,0,0,540.222,37575194,79939651,94214,4850096,0.000349954,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,116,153,107,107,453594,11.9279,0.000421949,4.65014e-310,0,0,540.077,38087330,81787572,70765,4948984,0.00034817,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,134,107,107,459327,11.9242,0.000749079,4.66796e-310,0,0,540.65,38205555,82014132,68850,5004767,0.000382184,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,116,149,107,107,447714,12.1216,0.000331219,4.66738e-310,0,0,540.309,38451155,81458394,85389,4928985,0.000338422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,116,144,107,107,464008,11.8333,0.000379118,4.67693e-310,0,0,540.252,38637195,82141798,78626,5007967,0.00034267,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
