runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,115,133,105,105,438993,11.945,0.000345427,4.64633e-310,0,0,600.32,38893402,79194104,331779,4804271,0.00034741,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60,115,127,105,105,454943,11.979,0.00028309,4.66236e-310,0,0,600.354,38585943,80117607,198103,5047408,0.000324989,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60,115,140,105,105,438233,11.9454,0.000365986,4.68979e-310,0,0,600.161,38883563,78740868,320513,4791523,0.000339666,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,115,119,105,105,441861,11.9698,0.00030972,4.65372e-310,0,0,602.159,38902187,79042219,328484,4843639,0.000372368,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60,115,122,105,105,451098,12.074,0.00028334,4.66689e-310,0,0,601.068,38938755,80533624,246463,5022286,0.000318917,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60,115,138,105,105,446896,12.0568,0.000364463,4.64466e-310,0,0,601.677,38555431,79639719,238027,4977710,0.000345066,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60,115,139,105,105,462649,11.9512,0.00037373,4.68911e-310,0,0,600.066,39052825,81057369,195990,5126308,0.000337993,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,115,138,105,105,444248,11.9292,0.000355206,4.68004e-310,0,0,600.11,39199805,79801120,359267,4852107,0.000344314,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,115,137,105,105,442647,11.9467,0.000366536,4.67992e-310,0,0,600.12,39318806,79885705,351597,4843987,0.000333194,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,115,125,105,105,457427,11.9598,0.000280776,4.66967e-310,0,0,600.092,38724547,80130641,197896,5067154,0.000336861,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0002,115,126,105,105,458859,12.0018,0.000578444,4.65691e-310,0,0,600.207,39051137,80955199,197235,5109580,0.000341199,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60,115,129,105,105,460235,12.0276,0.000316292,4.67552e-310,0,0,601.73,39027439,81191997,197046,5138494,0.000336601,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,115,128,105,105,462217,12.0334,0.000296896,4.66808e-310,0,0,600.318,39086796,81095199,196286,5155529,0.000346739,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,115,143,105,105,457428,11.9976,0.000319428,4.66435e-310,0,0,600.834,38963880,80886352,196289,5084428,0.000328565,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60,115,128,105,105,453927,12.0076,0.000328255,4.66534e-310,0,0,600.171,38333671,79935525,192282,5060415,0.000338123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,115,135,105,105,458054,11.9932,0.000339166,4.6454e-310,0,0,600.129,38547624,80881734,195539,5091682,0.000338103,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,115,133,105,105,454935,11.9898,0.00030978,4.65155e-310,0,0,600.134,38636116,79906897,201146,5057146,0.000345076,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,115,129,105,105,460112,12.0519,0.000305432,4.68481e-310,0,0,600.056,39058455,81027757,182846,5137449,0.000350847,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60,115,131,105,105,463322,11.9993,0.00031509,4.67134e-310,0,0,600.093,39297827,81717215,190597,5152380,0.000348694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,115,128,105,105,460482,12.001,0.000318056,4.68437e-310,0,0,600.064,39064213,81348759,203362,5125920,0.000345698,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
