runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.3001,89597,96420,79321,79321,570,8.04042,3.75488,4.65358e-310,0,0,720553,16619084,15369884,8428126,5064,1.68767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0135,88156,100068,79321,79321,838,8.00239,2.09499,4.64904e-310,0,0,744306,14175961,17403688,5914114,7192,1.69018,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.021,88230,97602,79321,79321,749,8.03743,3.78869,4.65226e-310,0,0,675468,15426045,17324082,6718107,6506,1.6713,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0941,88881,99876,79321,79321,713,8.05056,3.75542,4.64526e-310,0,0,731449,15401700,17041192,6751324,6209,1.75462,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0366,87770,100387,79321,79321,768,8.01956,2.14798,4.67465e-310,0,0,708109,13808455,16963842,5649425,6639,1.73199,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0271,88286,97354,79321,79321,765,8.01963,2.3422,4.65991e-310,0,0,681995,13013638,17005263,4727339,6614,1.71169,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0855,89811,99944,79321,79321,572,8.03152,3.75097,4.68091e-310,0,0,778043,18267650,15683436,9799577,5074,1.73505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0358,88899,99257,79321,79321,794,7.94578,2.24906,4.67898e-310,0,0,727679,16040853,17527910,7466722,6788,1.68422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.044,87068,98215,79321,79321,816,7.73742,3.73004,4.66765e-310,0,0,604593,15010638,17821521,6136159,6791,1.71191,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.1801,88528,98785,79321,79321,776,8.04258,2.77295,4.68341e-310,0,0,687521,15328183,18423643,6324885,6722,1.69679,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0336,90200,99647,79321,79321,587,8.03413,4.40199,4.64113e-310,0,0,800814,16339955,15388065,8256319,5196,1.6976,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0792,88035,97893,79321,79321,865,8.03125,2.41517,4.67736e-310,0,0,711159,13085791,18491920,4165443,7428,1.72666,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0018,87356,96416,79321,79321,826,7.88848,3.15508,4.64265e-310,0,0,662221,15254716,17546219,6706482,6994,1.7325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0068,87178,98757,79321,79321,815,8.05528,2.95658,4.65326e-310,0,0,661483,15268963,17836465,6692267,7045,1.74096,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.236,87387,101191,79321,79321,844,7.77224,2.91382,4.65147e-310,0,0,693692,13965819,17777267,5450413,7043,1.76905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0075,88844,99591,79321,79321,839,8.02745,2.68245,4.66736e-310,0,0,728893,15543158,18568057,6349865,7211,1.68164,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0442,89466,97445,79321,79321,688,8.05095,2.7594,4.66655e-310,0,0,744540,15718586,17772666,6625895,6016,1.66997,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0273,89733,99601,79321,79321,699,8.04585,2.90952,4.67024e-310,0,0,774842,16443534,16696761,7863983,6105,1.67157,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0001,90903,100633,79321,79321,370,8,7.22966,4.6845e-310,0,0,809514,20249338,12113213,13437393,3411,1.67471,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0021,87622,96465,79321,79321,831,8.03133,3.09624,4.64007e-310,0,0,637546,16140996,19397571,6252717,7143,1.68933,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0821,90280,99551,79321,79321,745,8.03629,3.39366,4.64262e-310,0,0,796054,16377050,17400715,7638515,6459,1.66846,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0226,87599,97097,79321,79321,841,7.84762,2.34896,4.68052e-310,0,0,660002,15077822,17673290,6513128,7081,1.679,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0118,89294,98529,79321,79321,806,8.02857,2.52277,4.64881e-310,0,0,768492,13296501,18011533,4576337,6950,1.66705,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.2247,88439,99981,79321,79321,846,7.87219,2.53156,4.66296e-310,0,0,732438,13961261,17964768,5284675,7139,1.69028,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0404,88220,98074,79321,79321,754,8.05312,2.6305,4.65489e-310,0,0,729029,15512945,18082594,6496640,6546,1.68173,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0096,89744,98670,79321,79321,762,8.04074,3.87633,4.68396e-310,0,0,775170,14768378,16757671,6601622,6601,1.67378,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.0708,90334,100567,79321,79321,522,8.05182,5.03104,4.65282e-310,0,0,765172,18783514,15170824,10579216,4687,1.67198,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.022,87263,98533,79321,79321,887,7.72912,2.56214,4.68727e-310,0,0,637650,14307662,18765311,5364247,7330,1.673,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
60.3979,90223,99682,79321,79321,514,8.05848,4.52922,4.6407e-310,0,0,759764,17219133,15165147,9025243,4615,1.65038,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-8.scen
