runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
2.36605,0,91198,1,90919,74487,3,-1,1.75899,0.60706,10189416,20386229,1879037,11406,1.67471,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.55817,0,93638,1,93354,74487,9,-1,1.39059,4.16758,9686376,17540883,2060999,9217,1.69497,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.1487,0,93122,1,92849,74487,6,-1,1.19884,1.94986,10698545,20359033,2317181,11868,1.72614,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.87315,0,94843,1,94568,74487,2,-1,3.65196,0.22119,9628671,18259538,2192423,10173,1.67439,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.78564,0,92909,1,92625,74487,2,-1,2.62916,0.156481,10706279,20782117,1785811,10641,1.71258,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.61872,0,94364,1,94175,74487,2,-1,3.32682,0.291892,12103442,18761504,3789443,8599,1.68723,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.8273,0,92683,1,92379,74487,2,-1,3.64135,0.185942,11325507,18246549,4046719,10734,1.67027,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.57565,0,94104,1,93824,74487,2,-1,2.4765,0.0991535,10461927,20539064,2358530,12158,1.6744,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.40494,0,94404,1,94118,74487,2,-1,2.3305,0.0744367,11464523,20664674,2982757,11639,1.67388,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.06404,0,91834,1,91549,74487,2,-1,1.99147,0.0725671,10582981,21300176,1975030,12268,1.66162,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.01216,0,93066,1,92776,74487,5,-1,1.50713,1.50503,12373084,18162432,4506134,9570,1.73114,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
4.03586,0,92444,1,92161,74487,3,-1,3.34679,0.689072,11002048,21042776,2253402,11363,1.69062,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.56819,0,95417,1,95137,74487,3,-1,2.9517,0.616489,11264712,18839590,3548012,10301,1.63363,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.37895,0,93375,1,93073,74487,2,-1,2.16953,0.209421,10666634,21434047,2000197,12672,1.64719,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.37394,0,93513,1,93237,74487,3,-1,4.77313,0.60081,13338849,19137128,5271515,9126,1.6967,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.36996,0,94384,1,94067,74487,4,-1,1.38599,0.983964,12023208,18864386,3993461,10331,1.67991,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.68413,0,92786,1,92498,74487,2,-1,1.63594,0.0481912,11731745,22662601,2517937,12705,1.71581,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.3922,0,95093,1,94813,74487,2,-1,3.23852,0.153677,11198757,21087011,2648340,11553,1.70455,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
4.50297,0,91403,1,91126,74487,2,-1,4.38734,0.115622,12416029,18545756,4586664,10180,1.65851,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
5.41807,0,95292,1,95014,74487,2,-1,5.33814,0.0799336,11624364,19880985,3569820,11447,1.69317,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.53752,0,94140,1,93861,74487,2,-1,2.4201,0.117419,13953748,17973394,6236947,9559,1.73238,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.91214,0,92850,1,92580,74487,3,-1,3.30751,0.604629,12030086,21501171,3297433,12280,1.64472,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.73672,0,95178,1,94894,74487,2,-1,2.63759,0.0991297,10712897,22643786,1603716,12932,1.69099,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.0067,0,93263,1,92982,74487,2,-1,2.90277,0.103926,11715148,20704665,3169397,11726,1.71709,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.49723,0,91498,1,91216,74487,4,-1,1.38849,1.10874,12571667,21226635,3649166,11495,1.68553,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.54259,0,93440,1,93162,74487,2,-1,2.47441,0.0681815,12458078,20969827,3996744,12277,1.68021,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.02727,0,93392,1,93103,74487,2,-1,1.95383,0.0734438,11288896,20923531,2879941,11917,1.67097,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
3.13764,0,90867,1,90596,74487,2,-1,3.00854,0.129106,9998176,20614531,1493537,11452,1.72784,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.17204,0,91024,1,90741,74487,3,-1,0.602368,0.569671,10057157,20485518,1769684,12803,1.6925,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
1.31347,0,93818,1,93535,74487,2,-1,1.21578,0.0976913,10902367,21018431,2362196,12175,1.69326,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
2.84491,0,91218,1,90937,74487,3,-1,2.34907,0.49584,11646435,19570717,3255975,10160,1.6643,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
