runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.630485,0,97150,1,96863,75084,2,-1,0.581862,0.0486238,10349755,18427806,2751572,11048,1.63115,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.17023,0,95639,1,95354,75084,2,-1,1.14102,0.0292094,10724469,18769728,2995846,11058,1.64632,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.65524,0,96467,1,96174,75084,2,-1,1.57715,0.0780922,12532958,19340244,4514729,10770,1.64353,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.69235,0,100069,1,99856,75084,2,-1,1.64337,0.0489795,13141676,18966204,5243692,11271,1.69038,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.60866,0,100305,1,100024,75084,4,-1,2.98722,0.621444,10392416,19243064,2652692,10928,1.68802,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.01929,0,96962,1,96671,75084,2,-1,0.965859,0.0534349,11895782,17005948,4828758,9847,1.69005,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.91143,0,99117,1,98836,75084,2,-1,3.87687,0.0345552,12706073,19349937,4520187,9963,1.68644,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.04993,0,97469,1,97184,75084,2,-1,1.9773,0.0726309,11918796,19361099,3764354,11112,1.67298,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.7233,0,95752,1,95467,75084,3,-1,1.37665,0.346652,10724294,18500452,2882585,10046,1.70586,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.30663,0,94757,1,94463,75084,2,-1,1.23381,0.0728283,11401471,17109369,4130729,9386,1.69258,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
3.94361,0,94645,1,94480,75084,4,-1,3.23823,0.705383,10270023,18286262,2854993,10204,1.65985,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.73131,0,94147,1,93856,75084,2,-1,1.67803,0.0532779,9870122,19145846,1963780,10455,1.68848,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
