runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
5.21394,0,94771,1,94709,76865,4,-1,4.08296,1.13098,14752589,15065490,7967264,6308,1.66333,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.37984,0,93647,1,93530,76865,2,-1,2.18831,0.19152,11849645,19689293,2759131,8558,1.68241,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
4.38521,0,96686,2,96514,76865,3,-1,3.80143,1.04822,12533591,18915428,4078579,8300,1.71686,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.7032,0,95311,3,95143,76865,3,-1,3.50883,0.490227,11637795,19125929,3353114,9179,1.68416,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
5.58884,0,94512,3,94333,76865,5,-1,3.62218,5.57267,11363149,21009453,2229549,10069,1.69871,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
5.49684,0,94406,2,94234,76865,3,-1,4.42416,2.14536,12556098,20620948,3393579,8764,1.6848,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.973435,0,95164,1,95152,76865,2,-1,0.920531,0.0529038,11917681,20056370,2712848,9306,1.68897,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.31774,0,95355,2,95191,76865,2,-1,3.283,0.0694914,11099203,20885076,1925679,10025,1.68696,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
5.74118,0,97329,2,97160,76865,3,-1,5.17477,1.03872,12791363,18308513,4633757,8253,1.68655,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.72964,0,95118,2,95093,76865,3,-1,1.63762,0.118765,12119514,19846250,3549597,9460,1.70323,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.61793,0,92891,1,92880,76865,2,-1,2.58885,0.0290754,10654868,20561665,1836491,9956,1.6821,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
5.13083,0,94997,3,94775,76865,5,-1,4.05153,1.7291,11069735,20619964,2132701,9198,1.67348,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.24824,0,96259,1,96078,76865,2,-1,2.07894,0.169299,11376456,18841362,2775406,8696,1.68917,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
4.1888,0,99162,1,99150,76865,6,-1,1.83212,2.35668,10284985,18820142,2024239,8992,1.69769,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.58491,0,93965,2,94027,76865,3,-1,3.48789,0.143431,11178463,18411382,2851970,8305,1.67393,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.96429,0,96774,1,96759,76865,5,-1,1.39317,1.57112,11610287,20869264,1926030,9198,1.67714,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.58415,0,95124,2,95100,76865,3,-1,3.45619,0.201399,12259157,20234673,3178969,9067,1.67383,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
4.41489,0,96582,2,96391,76865,2,-1,4.24342,0.342945,12532526,19648745,3650822,8092,1.67406,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.93855,0,94769,2,94748,76865,3,-1,2.70686,0.392614,11722177,21027232,2580324,10104,1.71727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.64805,0,96707,2,96680,76865,6,-1,1.85913,1.8645,12683355,19218328,4196326,8918,1.68159,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
5.89929,0,96748,1,96736,76865,10,-1,1.60761,4.29168,10080514,17101086,2455532,7741,1.70061,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
5.63565,0,97117,2,97095,76865,4,-1,4.88123,1.42635,13532954,18202373,4963883,7227,1.70248,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
