runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0618,86186,98545,78596,78596,975,7.89425,2.48323,4.65598e-310,0,0,618371,13978883,19004728,5298980,8171,1.65914,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0006,86219,99697,78596,78596,1041,7.98365,1.97554,4.65911e-310,0,0,643010,13437161,19469181,4763101,8776,1.63601,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0199,87054,100567,78596,78596,892,7.98429,3.12982,4.65138e-310,0,0,686150,14607219,18925407,5743792,7598,1.65036,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0193,86879,100618,78596,78596,998,8.00301,5.22919,4.67507e-310,0,0,669019,14015162,19063680,5554698,8463,1.69207,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0482,86452,99613,78596,78596,999,7.98998,3.84534,4.68735e-310,0,0,668025,14794886,18365511,6436772,8447,1.71604,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0035,86662,98284,78596,78596,1042,7.94044,1.95362,4.65438e-310,0,0,688464,12044558,18268736,4139243,8741,1.63108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0289,88009,99452,78596,78596,739,8.00407,5.35541,4.65221e-310,0,0,750504,14929868,16123698,7542687,6393,1.77288,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0293,86058,97121,78596,78596,986,7.9868,2.48821,4.64546e-310,0,0,628032,12599914,18582643,4617401,8348,1.74597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0619,87765,102458,78596,78596,934,8.02465,3.65124,4.67549e-310,0,0,755512,13235468,18241610,5092846,7976,1.63881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0321,86302,99489,78596,78596,1009,7.97421,2.06953,4.64134e-310,0,0,633738,10955852,17630669,3305841,8527,1.66189,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0062,86469,98862,78596,78596,1086,7.8341,2.67201,4.63581e-310,0,0,680702,12603298,20519421,3645140,8987,1.64141,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0126,86798,101528,78596,78596,917,7.91703,2.77394,4.66309e-310,0,0,761032,14177187,18673169,5630141,7742,1.67789,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0093,86488,98065,78596,78596,997,7.99498,2.58491,4.64915e-310,0,0,672378,11836452,19180779,3363945,8452,1.74039,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0561,87067,98905,78596,78596,903,7.95787,2.84312,4.65479e-310,0,0,696699,13474610,18483569,5168876,7650,1.70334,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0245,87016,100074,78596,78596,983,7.93686,2.97728,4.64575e-310,0,0,718825,15202918,18186866,6922186,8268,1.67962,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0344,85456,96458,78596,78596,1084,7.95199,1.9487,4.63672e-310,0,0,559070,12870056,18799160,4709623,9073,1.71783,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0079,88285,98284,78596,78596,875,8.00572,3.20003,4.65198e-310,0,0,711686,15543702,16779079,7978804,7457,1.73264,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0213,85985,98055,78596,78596,1036,7.97198,2.13381,4.64105e-310,0,0,644615,13840511,20136741,4820891,8723,1.69402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0395,85851,95346,78596,78596,1043,8.02975,2.96429,4.65395e-310,0,0,586794,13708523,19117916,5238842,8835,1.69074,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0346,86817,99726,78596,78596,879,7.96355,4.42136,4.66329e-310,0,0,690776,13045754,16918157,5424086,7460,1.67084,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.157,87410,99591,78596,78596,970,7.99174,3.88567,4.68747e-310,0,0,720821,14415842,18744574,6052775,8228,1.68687,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0795,86885,96729,78596,78596,914,7.95509,3.54759,4.65431e-310,0,0,703907,12439995,16745129,5004253,7738,1.6802,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0259,86507,102684,78596,78596,1007,7.98807,3.01618,4.67878e-310,0,0,715929,12050041,18660016,3942741,8519,1.63868,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0413,86224,99306,78596,78596,1118,7.83796,2.57287,4.68895e-310,0,0,627095,13464179,20181002,4609298,9247,1.66585,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0222,86072,97925,78596,78596,1024,7.96383,2.41132,4.68485e-310,0,0,660510,12794232,19616383,4153842,8628,1.68117,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0544,85434,97153,78596,78596,1087,7.83149,2.26208,4.67462e-310,0,0,573674,13494730,19740157,4637522,8990,1.70832,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0362,88258,100245,78596,78596,777,7.97036,4.88277,4.67538e-310,0,0,740777,16066863,17065457,7997935,6670,1.65573,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.5409,85926,97737,78596,78596,1015,7.93787,2.48659,4.66428e-310,0,0,640635,12972264,18223593,4977106,8530,1.64051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0235,86806,99423,78596,78596,944,7.99046,2.46122,4.63991e-310,0,0,729367,12767965,17559634,4949995,8017,1.64427,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0452,86330,97095,78596,78596,1010,7.94549,2.63628,4.65606e-310,0,0,622503,11933544,18200960,3988810,8499,1.64612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0606,88330,99136,78596,78596,803,7.96259,4.4152,4.64876e-310,0,0,709242,13732576,15833563,6495254,6839,1.59393,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.1174,89078,100497,78596,78596,763,8.01706,3.54088,4.67248e-310,0,0,771342,14478405,16208115,6897543,6596,1.55757,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0079,86853,98450,78596,78596,1115,7.91113,4.77467,4.66906e-310,0,0,644683,13347364,20033522,4623267,9306,1.6738,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0025,85612,97445,78596,78596,1091,7.99908,2.25009,4.65078e-310,0,0,599487,12072866,19950331,3321991,9207,1.63758,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0079,87634,99927,78596,78596,823,8.00122,3.06629,4.68624e-310,0,0,729085,13313479,16347320,5742601,7059,1.64977,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0158,86261,98676,78596,78596,993,7.76411,3.64578,4.68956e-310,0,0,632802,14115625,18043344,6006524,8173,1.68325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0225,86219,97193,78596,78596,973,7.93519,2.50989,4.6759e-310,0,0,617797,13283773,19297063,4451453,8195,1.69078,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
