runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
7.33477,0,96801,1,96754,75788,2,-1,7.30773,0.0270419,13970596,18004143,5985232,7868,1.6938,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
6.73819,0,100663,1,100616,75788,2,-1,6.70364,0.034543,16010691,15964062,8281711,5775,1.67661,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
3.62915,0,94473,1,94426,75788,2,-1,3.59396,0.0351927,13095923,18008875,4931552,7959,1.672,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
3.98234,0,98112,1,98068,75788,4,-1,2.46452,1.51782,14087613,17773906,5370943,6892,1.71642,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.947056,0,96309,1,96256,75788,2,-1,0.869654,0.077402,15584834,14512469,8312953,5754,1.64194,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
0.605421,0,96957,1,96911,75788,2,-1,0.569939,0.0354818,15332087,17869966,6806706,7577,1.68081,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
9.98972,0,97689,1,97643,75788,2,-1,9.96255,0.0271664,14315026,15513480,7119656,6279,1.68264,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
6.40268,0,96225,1,96178,75788,2,-1,6.32627,0.0764084,13271786,18082800,4963560,7787,1.66436,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
1.65244,0,95510,1,95464,75788,2,-1,1.5629,0.0895394,12237874,17874086,3896403,7877,1.67464,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
3.14387,0,94795,1,94749,75788,3,-1,2.70271,0.441157,14413361,17922015,5975527,7730,1.71092,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
5.03624,0,95398,1,95351,75788,2,-1,5.00991,0.0263371,13625805,17259768,5618928,7122,1.71359,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
