runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.10278,0,93155,1,93017,73922,2,-1,1.00322,0.0995605,10075063,19669351,2189929,11151,1.69975,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
0.782956,0,95348,1,95241,73922,2,-1,0.70574,0.0772161,10358434,21639539,1802391,13863,1.73751,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.91575,0,93789,1,93657,73922,3,-1,1.56765,0.348102,9279891,20541346,1330156,12679,1.64929,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
1.33512,0,95759,1,95627,73922,2,-1,1.21278,0.122336,10637531,20638090,2331399,12379,1.66619,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.89597,0,95949,1,95829,73922,3,-1,2.51141,0.384559,8894867,20129012,1142273,12511,1.66302,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.25219,0,92060,1,91931,73922,2,-1,2.15827,0.0939133,8659645,19674241,996192,11973,1.70687,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
4.19168,0,96132,1,95998,73922,2,-1,4.08525,0.106438,12065890,18484095,4834738,10998,1.66978,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
0.972778,0,96378,1,96241,73922,2,-1,0.928668,0.0441108,8605219,18961668,1256819,12300,1.66223,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.91149,0,94409,1,94270,73922,2,-1,2.83079,0.0806956,10609078,21133066,2177823,11836,1.66675,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.72372,0,93193,1,93099,73922,2,-1,2.65295,0.070765,9277414,20843347,1149737,12742,1.68938,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
2.09506,0,95175,1,95039,73922,2,-1,2.01645,0.0786161,9002641,19864190,1202222,12327,1.73506,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
