runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0507,84030,96479,78375,78375,1331,7.95188,2.19741,4.64755e-310,0,0,543701,11132908,20914205,2483677,11036,1.6966,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.3898,85297,98365,78375,78375,1036,7.90338,1.90786,4.66041e-310,0,0,664980,12466728,17555999,4976561,8615,1.70422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0215,84950,96915,78375,78375,1108,7.972,1.76706,4.68805e-310,0,0,541778,11246964,19266677,3109001,9295,1.71142,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0271,85155,95541,78375,78375,1114,7.97035,1.97285,4.65602e-310,0,0,544474,10711711,18565972,2876773,9327,1.71559,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0354,84274,98696,78375,78375,1399,7.95351,1.94744,4.66737e-310,0,0,575281,11303659,21516975,2530170,11591,1.69424,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0023,83999,96429,78375,78375,1280,8.02971,2.07844,4.68832e-310,0,0,498610,11483249,21795165,2339340,10744,1.71353,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0581,85111,97214,78375,78375,1321,8.01364,2.15405,4.67688e-310,0,0,583460,12621648,21508903,3715148,11039,1.68314,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0645,84113,96299,78375,78375,1306,7.96858,1.77371,4.67094e-310,0,0,509717,11237271,20960122,2645517,10862,1.71243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0385,84115,96164,78375,78375,1186,8.02025,1.82808,4.65394e-310,0,0,536484,10261424,19788793,1951841,9975,1.69031,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0208,84722,97711,78375,78375,1267,7.96682,1.79425,4.63879e-310,0,0,583849,11369461,21631581,2402865,10549,1.69773,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0086,84828,96942,78375,78375,1358,8.01474,1.67126,4.66981e-310,0,0,543069,10685995,21075009,2090004,11343,1.76378,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0171,85372,95920,78375,78375,1235,7.94327,1.83994,4.68186e-310,0,0,562724,12070858,19856308,3705304,10274,1.69634,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0037,85065,95964,78375,78375,1138,7.98417,2.51099,4.64155e-310,0,0,614360,12173363,20198858,3247406,9548,1.72914,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
