runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0228,79719,91985,74263,74263,1729,7.93113,1.45012,4.64172e-310,0,0,534519,9515803,21974086,950465,14177,1.67207,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0191,78337,91586,74263,74263,1834,7.90562,1.54002,4.65823e-310,0,0,402938,10776597,22783094,1819040,14967,1.67965,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0267,79185,91847,74263,74263,1440,8.00417,1.60663,4.64098e-310,0,0,494229,10020250,19055085,2400394,11999,1.64842,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0101,80179,91394,74263,74263,1438,7.91719,1.57338,4.68174e-310,0,0,487054,9284514,19944191,1484597,11858,1.65176,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0238,79997,92177,74263,74263,1341,8.0209,3.78557,4.67709e-310,0,0,489455,11113724,17414278,4227014,11199,1.6842,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0342,79079,90531,74263,74263,1537,7.9668,1.61729,4.6857e-310,0,0,471705,8909748,19687418,1290499,12730,1.58711,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0227,79137,91579,74263,74263,1618,7.92579,1.78491,4.6452e-310,0,0,498892,10321103,21277678,1904664,13302,1.67931,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0157,79886,90696,74263,74263,1657,7.83213,1.5869,4.65711e-310,0,0,473252,9550009,21798867,984878,13446,1.46357,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0422,79722,92484,74263,74263,1691,7.8071,1.5434,4.68353e-310,0,0,473965,8902049,20617045,881934,13677,1.6682,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0145,79686,93789,74263,74263,1459,7.72634,2.00429,4.68084e-310,0,0,502114,9709234,20152962,1685748,11752,1.69199,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.004,79690,93017,74263,74263,1476,8.01085,1.77154,4.65409e-310,0,0,512811,10249856,18849041,2797661,12293,1.63918,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0305,79484,91169,74263,74263,1493,7.99397,1.88866,4.6356e-310,0,0,506222,9375623,19221249,1811207,12409,1.63874,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0197,79557,93762,74263,74263,1863,7.75886,1.33839,4.64924e-310,0,0,487057,10109020,23124259,1095580,14916,1.66799,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0164,79526,92773,74263,74263,1760,7.87607,1.40878,4.68913e-310,0,0,502500,9578175,21927506,1132899,14336,1.62753,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0293,80484,93348,74263,74263,1766,7.84929,1.49166,4.68743e-310,0,0,562695,9783241,22312673,1155170,14341,1.71754,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0278,79324,92462,74263,74263,1755,7.8894,1.45462,4.6485e-310,0,0,499297,9481889,21557033,1116954,14322,1.67721,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0026,79549,94228,74263,74263,1820,7.94447,1.4404,4.65634e-310,0,0,525277,9539589,22384049,935849,14930,1.65268,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0066,79402,93942,74263,74263,1641,7.94024,1.47865,4.6388e-310,0,0,502252,9298209,20932808,1075831,13501,1.71564,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
