runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.1129,82218,93742,76899,76899,1165,8.02663,1.90562,4.66002e-310,0,0,486417,11047566,19167234,2865129,9822,1.68221,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0074,84132,93514,76899,76899,1031,7.88932,2.05561,4.64804e-310,0,0,554141,10125981,16912391,2821863,8610,1.71512,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.012,83588,95611,76899,76899,1056,8.0218,1.84616,4.68101e-310,0,0,616939,12604029,18178254,4610616,8942,1.70459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0016,82898,93383,76899,76899,1306,7.99387,2.3815,4.64023e-310,0,0,536589,12280606,20435138,3564115,10913,1.69724,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0225,83121,95260,76899,76899,1258,7.99841,1.90598,4.68367e-310,0,0,591990,12283613,20940791,3363008,10545,1.72476,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0167,82328,94833,76899,76899,1358,7.97052,1.99032,4.65036e-310,0,0,481415,12103983,22235117,2536543,11294,1.72151,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0225,83329,95716,76899,76899,1160,7.87489,2.11191,4.63841e-310,0,0,570770,14085666,19996569,5154132,9594,1.63817,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0193,82709,93744,76899,76899,1403,7.84094,1.69196,4.66837e-310,0,0,501654,11911108,19922347,3590693,11461,1.65722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0221,82078,94103,76899,76899,1369,7.98099,1.79235,4.6357e-310,0,0,498920,13277369,23487835,3020437,11400,1.72714,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.04,83272,94402,76899,76899,1200,7.995,2.14245,4.64807e-310,0,0,533437,13113092,21811067,3639767,10063,1.68868,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
