runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0201,79605,92330,73399,73399,1332,7.88129,1.62011,4.68467e-310,0,0,548433,11450831,20475862,2767728,10970,1.71886,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0102,79227,90673,73399,73399,1346,7.75019,3.38713,4.68317e-310,0,0,486347,11928350,20788349,3083857,10911,1.63247,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0668,78983,89945,73399,73399,1451,7.71103,1.5662,4.64279e-310,0,0,513523,12188048,21324060,3166276,11661,1.68841,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0061,78084,91406,73399,73399,1669,7.69904,1.79888,4.67406e-310,0,0,480002,11336791,22666967,2195124,13319,1.70415,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0059,79862,92299,73399,73399,1276,7.87373,1.7867,4.63827e-310,0,0,599391,11469490,20158691,2880656,10524,1.72574,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0101,80412,92561,73399,73399,1227,7.86297,1.90931,4.64229e-310,0,0,588681,11777545,20091820,3069214,10126,1.69419,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.1088,79822,94309,73399,73399,1243,7.98229,1.69516,4.6607e-310,0,0,601011,12879431,21128553,3744793,10397,1.69528,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0092,78038,92506,73399,73399,1501,7.78067,1.80075,4.68652e-310,0,0,479857,12326680,22364041,3040770,12153,1.69225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0667,79075,91724,73399,73399,1285,7.93692,1.95457,4.6718e-310,0,0,538441,12144346,21329786,3085478,10671,1.67335,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0013,78283,92905,73399,73399,1379,7.74165,1.90244,4.68917e-310,0,0,528625,13058930,21045165,3971924,11150,1.69457,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0884,80779,92679,73399,73399,980,7.94688,2.14804,4.68802e-310,0,0,649832,10860872,17930760,3077471,8273,1.67943,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0058,78759,93333,73399,73399,1428,7.85844,1.86046,4.66283e-310,0,0,528807,10916191,20875549,2278785,11681,1.64963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0234,80400,93978,73399,73399,1222,7.82064,2.13862,4.63702e-310,0,0,639739,10781474,18668708,2887868,10035,1.68724,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0141,77669,88546,73399,73399,1426,7.8793,1.67483,4.65544e-310,0,0,427743,10512731,20169694,2313302,11708,1.63442,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0159,79090,92214,73399,73399,1166,7.8,1.84689,4.6806e-310,0,0,526426,12280894,17066062,5112591,9554,1.64029,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0036,78595,90687,73399,73399,1301,7.77077,1.952,4.67374e-310,0,0,497277,10419741,20582719,1762799,10584,1.62709,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0323,78610,93258,73399,73399,1087,7.95672,2.48153,4.63999e-310,0,0,527090,12084815,19122467,3776249,9125,1.68742,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.026,79174,92236,73399,73399,1242,7.81789,2.04377,4.67048e-310,0,0,563149,11821175,19497307,3425828,10191,1.67905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0187,79797,92426,73399,73399,1230,7.96176,2.12088,4.66239e-310,0,0,568017,12127818,20538042,3370784,10266,1.62168,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0729,78556,92971,73399,73399,1413,7.75496,1.58336,4.65049e-310,0,0,499994,10523384,20736482,1985283,11432,1.59627,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0091,80465,91277,73399,73399,1187,7.76897,3.61582,4.63724e-310,0,0,576499,11960272,18649718,3922954,9699,1.67015,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0183,78791,90434,73399,73399,1270,8.0063,1.93311,4.6863e-310,0,0,486597,10685774,20578279,2019226,10642,1.64411,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0235,78871,91022,73399,73399,1399,7.87768,1.74098,4.68616e-310,0,0,550211,9971291,19793277,1886082,11502,1.68172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0162,80625,92206,73399,73399,1166,7.82918,1.78712,4.63999e-310,0,0,615680,12845956,19363885,4222507,9604,1.71551,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0003,80447,91751,73399,73399,1239,7.83683,1.71935,4.67973e-310,0,0,557004,11698189,20435372,2989356,10181,1.75134,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.1213,80790,94712,73399,73399,846,7.95621,2.61752,4.67535e-310,0,0,646584,13831081,16710714,5957350,7216,1.6991,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0411,78793,93557,73399,73399,1505,7.70279,1.98206,4.66925e-310,0,0,529226,11509049,20991033,2931268,12060,1.65191,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0235,77753,93098,73399,73399,1674,7.76928,1.47313,4.65213e-310,0,0,453956,11637522,22905685,2205169,13469,1.68438,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0126,79114,93962,73399,73399,1179,7.97538,1.95659,4.65508e-310,0,0,553551,12169481,20456594,3377053,9874,1.69608,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0226,78307,92413,73399,73399,1440,7.84156,1.62955,4.66443e-310,0,0,493556,12730302,21805485,3392298,11750,1.64109,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0015,79444,91923,73399,73399,1261,7.86587,1.87505,4.65791e-310,0,0,555140,9909567,18896139,2039071,10399,1.67477,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0022,80200,90580,73399,73399,1331,7.81504,2.15113,4.66026e-310,0,0,587248,11866268,20360153,3270997,10865,1.6881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0046,78832,91879,73399,73399,1251,7.7496,1.81974,4.64194e-310,0,0,539629,13138300,20323225,4392642,10178,1.72275,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0277,78840,91281,73399,73399,1662,7.68393,1.5659,4.65253e-310,0,0,496907,12718772,21881284,3717602,13245,1.72947,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0388,79947,92359,73399,73399,1211,7.7595,1.68351,4.68524e-310,0,0,553984,12969190,19525983,4479800,9869,1.63492,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0209,79489,89806,73399,73399,1334,7.76744,1.77095,4.64093e-310,0,0,528158,12669996,20543550,3890634,10831,1.71848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0157,78523,91466,73399,73399,1288,8.0373,1.70485,4.63779e-310,0,0,496171,11633631,21334610,2517241,10825,1.74579,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
