runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0208,83612,92535,76457,76457,883,8.02381,2.76672,4.6855e-310,0,0,588858,12933574,17577810,4755110,7558,1.69099,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0856,83156,94381,76457,76457,1164,8.02236,3.30711,4.68546e-310,0,0,560297,12638279,20691237,3580379,9838,1.67128,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0388,82741,94832,76457,76457,1139,8.04394,2.55272,4.66497e-310,0,0,544991,11707400,20318525,2970805,9641,1.67607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0193,83428,91103,76457,76457,1097,8.01825,1.80313,4.67501e-310,0,0,529560,13199679,18817214,5075916,9248,1.69996,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0914,83357,94557,76457,76457,928,7.96872,2.35025,4.64437e-310,0,0,601757,13056745,16606366,5625133,7854,1.64372,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0264,83583,94073,76457,76457,884,8.03171,2.47014,4.68354e-310,0,0,594637,12244536,18287484,3716273,7575,1.63408,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0007,83255,93124,76457,76457,910,8.0264,2.77798,4.65509e-310,0,0,569885,13065728,17940451,4856148,7788,1.63532,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0344,85061,95528,76457,76457,1056,8.02654,2.76348,4.67177e-310,0,0,699598,14171987,19624685,5113669,8957,1.64046,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0498,84156,93891,76457,76457,913,8.0318,7.2942,4.63612e-310,0,0,577302,13055204,18038861,4970816,7848,1.61862,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0165,83957,94864,76457,76457,976,8.03282,2.51601,4.68233e-310,0,0,637210,13071738,18721811,4591765,8311,1.69015,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
