runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0124,83741,94771,76865,76865,741,7.89324,5.50344,4.68887e-310,0,0,528011,14752589,15065490,7967264,6308,1.66333,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0214,84032,100441,76865,76865,883,7.88209,3.68369,4.65976e-310,0,0,684605,14271727,16605456,6571769,7410,1.66236,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.022,83844,93647,76865,76865,1023,7.95499,3.52451,4.67145e-310,0,0,532004,11849645,19689293,2759131,8558,1.68241,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0137,84354,96686,76865,76865,988,7.91692,4.76247,4.66306e-310,0,0,625722,12533591,18915428,4078579,8300,1.71686,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0182,83476,95311,76865,76865,1091,7.9633,4.12412,4.64038e-310,0,0,562100,11637795,19125929,3353114,9179,1.68416,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0364,82513,94512,76865,76865,1208,7.92626,6.11117,4.65195e-310,0,0,452336,11363149,21009453,2229549,10069,1.69871,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0146,83577,94406,76865,76865,1052,7.85728,5.64133,4.68226e-310,0,0,570770,12556098,20620948,3393579,8764,1.6848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0161,83934,95164,76865,76865,1117,7.92115,3.01025,4.66968e-310,0,0,578186,11917681,20056370,2712848,9306,1.68897,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0044,83714,97991,76865,76865,1153,7.83941,1.69516,4.66989e-310,0,0,649137,11767988,20271893,2362602,9463,1.70817,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0027,83318,95355,76865,76865,1210,7.89578,3.59923,4.64487e-310,0,0,537399,11099203,20885076,1925679,10025,1.68696,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
