runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0228,83900,97315,77111,77111,1331,7.73835,1.94306,4.63836e-310,0,0,637622,9514396,19038806,1907803,10771,1.62663,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0301,84098,99770,77111,77111,1333,7.86036,3.53422,4.65149e-310,0,0,657552,10300218,19477863,2265924,10954,1.62965,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.026,83270,97186,77111,77111,1622,7.85318,2.48036,4.64857e-310,0,0,542021,10547851,21986769,1978128,13212,1.66128,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.018,83886,97737,77111,77111,1428,7.85214,2.38386,4.67775e-310,0,0,606929,10559145,21350723,1887572,11692,1.68825,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0408,84890,96714,77111,77111,1389,7.97911,1.57318,4.68037e-310,0,0,623339,9983868,20786450,1536287,11557,1.62873,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0159,85454,96753,77111,77111,969,7.97004,2.97328,4.67045e-310,0,0,671270,11693182,19695699,3295481,8200,1.582,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0062,84507,98416,77111,77111,1473,7.88859,1.48453,4.67613e-310,0,0,696497,9853302,20781676,1574496,12096,1.51808,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.019,83616,97492,77111,77111,1136,7.97709,3.10146,4.65316e-310,0,0,577018,10868927,18796443,3042617,9532,1.60446,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0406,84468,95783,77111,77111,1308,7.72686,1.73043,4.64042e-310,0,0,610375,10646260,19080365,2822559,10579,1.62434,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.005,84248,95941,77111,77111,1257,7.90525,1.85538,4.63829e-310,0,0,604342,9921662,19899540,1612883,10414,1.60158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0121,84630,97009,77111,77111,1327,7.83786,1.96641,4.63853e-310,0,0,649250,10116648,19571551,2179386,10869,1.61245,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.044,85223,98462,77111,77111,1414,7.85138,1.71766,4.65879e-310,0,0,676699,10040474,20415567,1854522,11566,1.63703,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0059,85662,98304,77111,77111,1113,7.98921,1.94384,4.64612e-310,0,0,677709,10779390,19909769,2413108,9369,1.60759,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0017,84442,96174,77111,77111,1621,7.8284,1.47022,4.67885e-310,0,0,621733,10205692,22424237,1295276,13171,1.59457,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
