runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0382,83744,95739,78199,78199,1163,7.98881,1.87955,4.67532e-310,0,0,511384,11079626,19588561,2542243,9770,1.71575,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.2649,84881,95911,78199,78199,1040,7.9769,2.25347,4.665e-310,0,0,573300,12633333,18881860,4051787,8778,1.66228,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0334,85187,97167,78199,78199,1017,8.00295,2.0978,4.66204e-310,0,0,598977,13180461,19724075,3951631,8616,1.71024,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0342,84125,95219,78199,78199,1209,7.95695,1.80816,4.64078e-310,0,0,472346,11565359,20918127,2515528,10106,1.67375,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0241,84024,97415,78199,78199,1214,8.0371,1.64024,4.67691e-310,0,0,512048,11791033,21312635,2770781,10227,1.70066,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0249,85284,97980,78199,78199,1015,7.97732,2.3068,4.64196e-310,0,0,628370,11957903,18817714,3403829,8581,1.65284,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0307,86263,98616,78199,78199,839,8.01193,2.26167,4.64656e-310,0,0,676440,12945235,16855901,4952476,7211,1.71395,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0012,84444,96507,78199,78199,1041,7.96538,2.24863,4.65013e-310,0,0,567107,11627372,19155291,3233183,8775,1.66521,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0244,84737,95521,78199,78199,1143,7.96848,1.93979,4.66098e-310,0,0,581777,11099403,20054200,2491720,9586,1.64763,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.007,86238,97908,78199,78199,914,7.99671,3.07862,4.65569e-310,0,0,665712,14860374,18432517,5982648,7792,1.64848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.032,84174,95690,78199,78199,1257,7.98169,1.80143,4.67727e-310,0,0,498917,11955348,21057068,3012814,10513,1.6758,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.001,83816,96175,78199,78199,1407,7.99787,1.72787,4.65912e-310,0,0,486178,11849025,22827010,2060217,11730,1.68482,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0857,85394,97198,78199,78199,1015,8.00789,2.39982,4.64242e-310,0,0,615989,13055018,18856980,4291561,8612,1.67362,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0161,84055,95036,78199,78199,1378,8.00508,2.04324,4.66275e-310,0,0,506610,12738197,22690227,2886627,11512,1.68297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.1168,84917,96586,78199,78199,1128,7.82254,2.31511,4.68327e-310,0,0,580827,13107040,19920016,4248456,9305,1.76099,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0679,83793,95737,78199,78199,1106,7.93665,2.17641,4.64659e-310,0,0,502324,11479718,19792232,2766979,9255,1.62437,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0272,85135,93745,78199,78199,952,7.98318,2.70182,4.65416e-310,0,0,581775,13808287,17826275,5756904,8083,1.66483,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0121,84692,96621,78199,78199,932,7.93555,2.41796,4.67055e-310,0,0,581475,13233833,18718971,4229745,7879,1.67487,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0216,84800,97229,78199,78199,1060,8.01133,2.33036,4.64867e-310,0,0,582281,11159738,18989748,2779078,8969,1.64265,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0151,84508,98877,78199,78199,1199,8.01085,1.98945,4.64592e-310,0,0,596196,10595743,19639110,2411964,10079,1.7307,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0759,84592,96349,78199,78199,1186,7.99916,1.95269,4.66299e-310,0,0,581374,12791014,20719038,3732389,9970,1.68026,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0765,85019,98084,78199,78199,1061,7.97075,2.35118,4.66744e-310,0,0,611637,10810653,18209201,2832856,8936,1.66088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0209,84862,98333,78199,78199,1145,7.99913,1.87313,4.68164e-310,0,0,618986,11929234,20403289,3054031,9644,1.64497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.023,84531,99423,78199,78199,1138,7.94723,2.19945,4.65331e-310,0,0,591757,12705700,20494021,3718072,9528,1.65094,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0138,83866,95417,78199,78199,1294,8.03016,1.93931,4.63757e-310,0,0,529581,12056889,21447855,2795443,10865,1.6812,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0071,84369,96557,78199,78199,1268,7.95185,1.99238,4.68761e-310,0,0,578523,12394717,21167391,3253990,10550,1.64104,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0173,85689,98273,78199,78199,954,8.05247,2.3805,4.64208e-310,0,0,607806,12583097,18837746,3893476,8168,1.66088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0917,88141,96102,78199,78199,819,7.95966,2.45254,4.66507e-310,0,0,708914,13034985,16612315,4890712,7005,1.61892,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0584,85001,96854,78199,78199,1061,8.02547,2.31304,4.66936e-310,0,0,621028,11758072,18509859,3650960,8995,1.65537,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
