runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0267,85712,101737,78163,78163,1161,7.98707,3.11487,4.65562e-310,0,0,785316,14870703,20174330,6058289,9740,1.65894,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0408,85144,101943,78163,78163,1129,7.86968,2.82977,4.64375e-310,0,0,740182,12897824,19475223,4163667,9359,1.63868,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0358,85767,99826,78163,78163,1084,7.9603,3.45309,4.68795e-310,0,0,682233,13182389,19598280,4714208,9092,1.65117,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0161,88597,99649,78163,78163,637,7.99686,1.98656,4.673e-310,0,0,761718,18097759,12698141,12150189,5521,1.72238,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.4599,86546,98777,78163,78163,890,7.98875,2.84433,4.66304e-310,0,0,711226,14712349,16873677,6902415,7582,1.73142,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0273,86412,99571,78163,78163,1004,8.00897,1.81774,4.66098e-310,0,0,720782,11092994,16618641,3971148,8510,1.62608,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0205,85741,97713,78163,78163,1214,7.93817,2.21954,4.67679e-310,0,0,634454,12820862,20755210,3720390,10103,1.72257,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0239,86816,98819,78163,78163,1087,7.89227,3.4216,4.64561e-310,0,0,709655,13465141,19116791,5245767,9051,1.70661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0927,84785,96911,78163,78163,1070,7.98597,1.65938,4.64172e-310,0,0,622065,13222821,19020617,4992827,9017,1.68509,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0097,84446,97862,78163,78163,1258,7.95068,1.98142,4.65736e-310,0,0,572357,12013329,21717269,2711574,10477,1.67833,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.01,85561,97461,78163,78163,1112,7.88119,2.44438,4.663e-310,0,0,639951,14220382,21096952,4637701,9237,1.68737,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0693,85684,100960,78163,78163,1241,7.98629,1.92716,4.6595e-310,0,0,682995,12853402,21283659,3659568,10384,1.66423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0369,86884,99810,78163,78163,1137,7.9956,2.32181,4.68615e-310,0,0,727681,14788915,20503861,5694161,9566,1.70748,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0696,84332,99019,78163,78163,1134,7.98235,1.78191,4.64636e-310,0,0,596601,12363866,19877577,3774433,9519,1.67373,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0256,85755,99404,78163,78163,1118,7.97583,2.61552,4.6429e-310,0,0,704005,13311006,19961416,4323985,9394,1.70545,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0295,86422,104569,78163,78163,1068,8.015,3.46437,4.67387e-310,0,0,729226,13200427,19818773,4308874,9037,1.68024,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0154,85408,96633,78163,78163,1227,8.01387,1.83174,4.64614e-310,0,0,604602,12488105,20457721,3750205,10306,1.66158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0113,86070,98054,78163,78163,1046,8.01435,2.02794,4.65825e-310,0,0,683079,12236169,18308948,4219385,8857,1.68211,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0037,86537,101186,78163,78163,913,7.94408,2.65773,4.67141e-310,0,0,814018,14008665,18190181,5339036,7736,1.62106,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0086,85964,100270,78163,78163,1017,7.91732,2.27724,4.68265e-310,0,0,700684,12657270,18522757,4392823,8520,1.65302,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0022,88254,98533,78163,78163,767,7.99869,2.57745,4.6523e-310,0,0,779648,14764940,14207678,8362923,6574,1.64971,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0663,85817,97216,78163,78163,1128,7.97427,4.00519,4.65835e-310,0,0,654143,12980035,19000513,4552866,9463,1.62354,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0093,85206,98082,78163,78163,1156,7.95584,2.4781,4.67487e-310,0,0,656697,13310887,20213473,4431420,9668,1.63705,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0129,86411,99445,78163,78163,986,7.95025,2.48887,4.644e-310,0,0,687896,11088312,18163648,3002009,8324,1.66758,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0063,85352,98187,78163,78163,1061,7.91226,2.29348,4.66024e-310,0,0,651882,13674461,20143712,4553254,8878,1.65317,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
61.1357,87322,99188,78163,78163,926,8.01081,2.10844,4.6581e-310,0,0,728215,17583541,16792947,9876556,7852,1.67129,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.928,86312,98970,78163,78163,1126,7.98578,1.91689,4.65291e-310,0,0,699253,16088008,20125979,7078666,9459,1.65445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
