runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0191,85116,97185,75788,75788,618,7.9919,5.7724,4.6435e-310,0,0,696885,14596918,13731021,7694970,5416,1.71829,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0317,82849,98111,75788,75788,961,8.00625,2.15747,4.6636e-310,0,0,709301,14981008,18368315,6494751,8163,1.67734,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0692,81999,93591,75788,75788,998,7.8997,3.82761,4.67222e-310,0,0,524057,15251964,17728812,7184059,8341,1.71304,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0335,82700,95789,75788,75788,939,8.01066,2.40235,4.65081e-310,0,0,628840,13824281,17892871,5681033,7994,1.70522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0041,82113,96801,75788,75788,987,8.0142,2.60742,4.66943e-310,0,0,583330,14750922,19007555,5627692,8385,1.72066,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.2597,82504,95489,75788,75788,833,8.03125,3.0379,4.67086e-310,0,0,587614,16764236,18023476,8037286,7166,1.63007,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0677,82644,97113,75788,75788,1060,7.89613,2.9015,4.6701e-310,0,0,679461,16298086,19719839,7081703,8833,1.65345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.5745,85394,94641,75788,75788,605,8.00828,5.24793,4.63883e-310,0,0,754734,18750817,12758792,12464926,5302,1.69091,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.013,82995,97655,75788,75788,1006,7.98209,4.21353,4.67228e-310,0,0,713870,14958377,19266340,6064671,8514,1.69302,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0399,82361,95690,75788,75788,1001,7.888,2.32207,4.66833e-310,0,0,624725,14902362,18264162,6227141,8358,1.658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0057,83307,96801,75788,75788,920,8.03047,7.46777,4.65727e-310,0,0,608916,13970596,18004143,5985232,7868,1.6938,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0195,83254,94913,75788,75788,899,7.99889,2.69294,4.65015e-310,0,0,634203,14556267,18051639,5872378,7668,1.73201,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0346,82159,96248,75788,75788,843,7.95368,2.73474,4.65792e-310,0,0,641273,15619719,17273481,7201735,7179,1.68958,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0056,83193,94389,75788,75788,894,8.02576,4.00975,4.65127e-310,0,0,632258,16373729,17374101,8143086,7641,1.66634,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0182,82224,97608,75788,75788,949,8.01055,2.97324,4.66679e-310,0,0,630744,13750562,18559825,4983617,8069,1.68464,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0178,86092,100663,75788,75788,657,8.03659,7.05627,4.66612e-310,0,0,784578,16010691,15964062,8281711,5775,1.67661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.013,82099,94473,75788,75788,950,7.8725,3.80948,4.67237e-310,0,0,551510,13095923,18008875,4931552,7959,1.672,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0234,82451,94144,75788,75788,905,8.03429,2.49296,4.6511e-310,0,0,601912,14806794,17947877,6413555,7745,1.68139,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0131,84762,98112,75788,75788,802,7.98377,6.12101,4.67292e-310,0,0,738015,14087613,17773906,5370943,6892,1.71642,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.046,84162,94347,75788,75788,809,7.95421,3.04976,4.66691e-310,0,0,656096,16549879,15519259,9155540,6885,1.66866,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0741,82613,92635,75788,75788,850,8.02002,2.4521,4.66676e-310,0,0,567716,12538692,17327415,4343041,7299,1.66022,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0001,83289,98312,75788,75788,842,7.99405,5.12293,4.66905e-310,0,0,665246,14358486,16164536,6722400,7208,1.67513,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0443,82451,96924,75788,75788,1013,7.9753,2.67628,4.65968e-310,0,0,642098,14174258,18921286,5318840,8560,1.67742,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0163,81246,91736,75788,75788,1001,7.912,2.27271,4.68757e-310,0,0,496722,13197048,18098834,4878035,8398,1.64812,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0063,83903,94428,75788,75788,822,8.02558,2.80951,4.6431e-310,0,0,701550,13768708,17304061,5259595,7072,1.65756,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.102,82233,95082,75788,75788,1026,7.98537,2.30021,4.66374e-310,0,0,601460,14121997,19353502,5071503,8670,1.67599,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.2717,84654,96309,75788,75788,656,8.03359,4.7867,4.65683e-310,0,0,673485,15584834,14512469,8312953,5754,1.64194,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0991,83674,96957,75788,75788,887,8.00677,3.72252,4.65474e-310,0,0,711398,15332087,17869966,6806706,7577,1.68081,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0381,83660,96814,75788,75788,849,7.96934,3.42196,4.64239e-310,0,0,647437,16404106,17601282,7723061,7238,1.75135,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0387,82308,96415,75788,75788,955,7.92977,2.25094,4.6841e-310,0,0,628661,14842807,17806972,6589537,8044,1.68564,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.1213,82578,94646,75788,75788,907,7.99227,2.69061,4.67681e-310,0,0,640502,14342743,17143008,6347353,7717,1.68202,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.1755,85549,97689,75788,75788,722,8.03051,10.1857,4.63747e-310,0,0,672145,14315026,15513480,7119656,6279,1.68264,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0515,84241,97492,75788,75788,871,7.9931,2.74551,4.68519e-310,0,0,706881,15749590,17018558,7637396,7441,1.67995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0248,82909,96225,75788,75788,939,7.77825,6.61594,4.67095e-310,0,0,555940,13271786,18082800,4963560,7787,1.66436,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0083,82486,95510,75788,75788,924,8.00217,3.23748,4.64222e-310,0,0,597032,12237874,17874086,3896403,7877,1.67464,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0131,87320,97018,75788,75788,582,7.98795,4.37907,4.64677e-310,0,0,873611,18303957,12180799,12401041,5102,1.69312,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
