runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0334,82131,96691,75623,75623,1326,8.0166,1.93541,4.63704e-310,0,0,603017,10395873,20210744,1983930,11108,1.73064,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0057,80003,95089,75623,75623,1543,7.92023,1.52965,4.63983e-310,0,0,462082,9603419,21443830,964930,12693,1.65635,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0189,81887,95442,75623,75623,1311,8.0084,1.87525,4.64747e-310,0,0,571654,9902407,19984952,1773940,10976,1.69215,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0989,80683,92982,75623,75623,1420,7.87879,1.56684,4.66548e-310,0,0,502637,9994819,20915923,1424995,11660,1.656,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0251,81014,92751,75623,75623,1401,8.005,2.72545,4.67874e-310,0,0,513297,12081728,20699758,3541883,11682,1.69583,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0042,80787,94863,75623,75623,1650,7.92359,1.46509,4.64296e-310,0,0,481885,10182917,22300573,1212898,13535,1.6811,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0409,81228,93882,75623,75623,1597,8.00501,1.98345,4.65808e-310,0,0,502279,10637452,22548564,1486351,13255,1.68435,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0039,80484,94470,75623,75623,1542,7.99546,1.45831,4.67216e-310,0,0,502004,11038391,22344178,1997250,12798,1.68275,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0376,81232,93988,75623,75623,1639,7.99512,1.43941,4.67798e-310,0,0,539816,11973607,23096913,2735553,13580,1.6882,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0185,81440,94694,75623,75623,1333,8.01426,2.27746,4.67498e-310,0,0,536423,10539829,19952363,2315995,11162,1.66509,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0005,81339,96229,75623,75623,1367,8.0205,3.4651,4.68914e-310,0,0,539667,11053989,21575467,2150947,11437,1.66699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0341,81410,95448,75623,75623,1540,7.8603,1.64734,4.64053e-310,0,0,533799,9919268,21239933,1329748,12581,1.69631,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.1054,81786,94585,75623,75623,1452,8.0193,1.61274,4.6695e-310,0,0,524207,10704525,21186136,2185909,12106,1.66607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0258,81699,94398,75623,75623,1389,7.97983,1.69516,4.67096e-310,0,0,550055,9678861,20305802,1351909,11561,1.65703,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
