runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0596,81807,94604,76538,76538,1361,7.79265,1.87475,4.64642e-310,0,0,503031,11033153,19579729,2993378,11077,1.63829,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0261,80875,91223,76538,76538,1286,7.78054,1.87471,4.6636e-310,0,0,429943,11278493,20767575,2420587,10480,1.63642,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.3629,82731,97125,76538,76538,1430,7.91043,1.52836,4.65207e-310,0,0,540079,12050484,21916916,2905315,11775,1.68437,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0533,81371,95015,76538,76538,1483,7.83333,1.71899,4.6536e-310,0,0,462456,10368786,21629231,1541165,12081,1.65788,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0602,82100,93590,76538,76538,1306,7.87663,1.60155,4.67454e-310,0,0,499082,10060092,20214854,1749714,10763,1.64647,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0037,82241,95475,76538,76538,1089,7.86673,1.93895,4.67912e-310,0,0,564750,12254918,17301067,5021648,9025,1.68531,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0393,82409,92552,76538,76538,1223,7.83306,1.89451,4.67336e-310,0,0,505606,11346075,21053100,2376592,10057,1.67048,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0617,82595,96473,76538,76538,1488,7.8803,1.61984,4.6531e-310,0,0,574677,9587565,21140497,1134272,12204,1.72274,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0146,81402,93948,76538,76538,1331,7.83158,1.87725,4.67405e-310,0,0,469428,9479619,20278449,1197377,10894,1.63755,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0265,81870,94446,76538,76538,1178,7.82328,3.10319,4.67605e-310,0,0,489166,11302999,20967458,2330949,9696,1.69043,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0369,82510,94350,76538,76538,1201,7.74667,1.99229,4.65524e-310,0,0,508872,11139778,20696832,2205134,9773,1.69842,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0113,81207,94174,76538,76538,1271,7.84803,2.06257,4.67491e-310,0,0,463765,11360512,21959831,2039040,10453,1.67493,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0004,81532,93829,76538,76538,1354,7.77679,1.55393,4.68187e-310,0,0,465910,11570096,20921853,2867794,11001,1.67831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0343,81447,91927,76538,76538,1461,7.81644,1.5527,4.66617e-310,0,0,469076,10992732,20922012,2568333,11903,1.66134,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0409,81368,92965,76538,76538,1374,7.82957,1.74137,4.646e-310,0,0,471875,10964039,20080580,2751404,11230,1.71683,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0461,81815,95120,76538,76538,1165,7.83677,1.66783,4.67392e-310,0,0,481656,10399850,18865172,2498943,9610,1.69387,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0303,80775,95058,76538,76538,1365,7.72654,1.90964,4.6373e-310,0,0,477701,10855699,20733157,2273886,11017,1.64032,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0648,81149,95923,76538,76538,1430,7.90553,2.86718,4.68741e-310,0,0,446969,10952967,20956895,2465322,11762,1.64827,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0239,80905,95245,76538,76538,1307,7.83844,2.16545,4.64693e-310,0,0,428341,10804975,21184334,2086020,10709,1.66261,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0305,81931,94832,76538,76538,1463,7.81806,1.5472,4.63892e-310,0,0,501701,10298609,21497835,1622709,11913,1.56399,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0138,81503,93910,76538,76538,1410,7.85664,3.33432,4.65888e-310,0,0,458318,11484545,20746239,3044137,11544,1.60535,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0779,81563,90969,76538,76538,1378,7.84822,2.0332,4.65423e-310,0,0,425889,10060473,20564498,1613017,11288,1.67248,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0031,81487,93604,76538,76538,1440,7.9173,1.73883,4.65395e-310,0,0,483187,11100713,21612441,2119069,11878,1.68939,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0278,81782,94001,76538,76538,1359,7.88807,2.11098,4.66617e-310,0,0,473844,10179059,20502272,1884906,11196,1.61766,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0348,80966,93766,76538,76538,1479,7.83085,1.70754,4.63826e-310,0,0,450715,10570668,21675250,1668640,12046,1.69248,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0234,81919,97235,76538,76538,1599,7.86358,1.51331,4.63635e-310,0,0,490233,11168957,22234972,2169759,13043,1.72148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0038,81002,93340,76538,76538,1376,7.83564,2.63152,4.65356e-310,0,0,437427,10124333,19061793,2468824,11246,1.72163,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0008,82099,94684,76538,76538,1248,7.80674,1.69277,4.68202e-310,0,0,490250,10453300,18920068,2674862,10208,1.66803,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0511,80602,93707,76538,76538,1328,7.89676,1.81198,4.66269e-310,0,0,437092,9861891,20476473,1386914,10969,1.70609,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0022,81378,93133,76538,76538,1299,7.81433,2.28877,4.66575e-310,0,0,471620,11094167,20104827,2693333,10624,1.69209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0117,80884,94649,76538,76538,1222,7.91892,1.89628,4.65889e-310,0,0,440176,11379912,19230664,3312725,10138,1.68638,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0167,81999,95278,76538,76538,1373,7.74854,1.92326,4.67475e-310,0,0,518221,10718001,21327345,1851667,11118,1.67292,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0138,80479,94666,76538,76538,1631,7.92393,1.85878,4.66442e-310,0,0,440753,11478613,23838205,1844708,13394,1.71081,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0468,81103,95995,76538,76538,1402,7.80514,1.64336,4.65957e-310,0,0,462002,11884834,22377269,2380548,11412,1.72435,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0085,82993,96922,76538,76538,1236,7.84939,1.70978,4.641e-310,0,0,551344,10604077,19991394,2276479,10180,1.64307,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0095,80979,94891,76538,76538,1633,7.83578,1.71424,4.65377e-310,0,0,440453,11291329,23931573,1579861,13263,1.65227,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0189,80806,94249,76538,76538,1517,7.82982,1.64122,4.64255e-310,0,0,410294,11430829,22395630,2305538,12347,1.67748,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0023,81292,93593,76538,76538,1434,7.83531,1.65587,4.68408e-310,0,0,452838,12791137,24497919,2585598,11709,1.6399,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0015,82025,93399,76538,76538,1207,7.78027,1.70873,4.63653e-310,0,0,510429,13929111,18970158,5754699,9837,1.66712,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0188,81019,95301,76538,76538,1443,7.90222,3.085,4.64678e-310,0,0,457547,11743701,22269499,2653281,11861,1.69966,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0065,81789,92997,76538,76538,1475,7.93691,1.74169,4.6633e-310,0,0,476369,11409779,22312784,2230278,12169,1.67633,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0315,82266,94147,76538,76538,1407,7.92674,1.68966,4.66805e-310,0,0,509425,11530245,21201080,2579613,11620,1.69345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0416,80739,93971,76538,76538,1488,7.84331,1.74353,4.67186e-310,0,0,473660,11109137,22222768,2033238,12137,1.67929,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0684,81385,94082,76538,76538,1303,7.84562,3.71444,4.68646e-310,0,0,461036,12736387,20807092,3948379,10688,1.67887,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0085,82204,94139,76538,76538,1328,7.84702,3.00358,4.68788e-310,0,0,480701,10946996,20887487,2340557,10891,1.66326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0726,81422,92202,76538,76538,1470,7.82982,1.83336,4.6873e-310,0,0,445713,11611837,23497807,1901774,11976,1.68279,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0168,81445,96018,76538,76538,1316,7.82357,1.71489,4.65885e-310,0,0,517806,12827317,21153001,4022489,10747,1.71766,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0135,81932,97191,76538,76538,1475,7.85075,2.09202,4.6668e-310,0,0,520975,11641987,22045453,2409500,12056,1.71147,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0203,81368,98213,76538,76538,1547,7.89327,1.66433,4.65565e-310,0,0,519911,11848008,22415260,2736472,12678,1.72133,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0375,80898,91856,76538,76538,1477,7.76152,1.93083,4.68362e-310,0,0,425857,11340679,22663103,1967236,11938,1.70907,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0406,81239,92766,76538,76538,1525,7.79528,1.71599,4.67997e-310,0,0,414769,11317590,22772039,1785617,12366,1.71209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0426,80971,93080,76538,76538,1557,7.87918,1.49427,4.65679e-310,0,0,428096,11451782,23025443,1928007,12743,1.68381,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0118,81492,93858,76538,76538,1378,7.89034,1.76433,4.6385e-310,0,0,484255,11081057,21088500,2402324,11344,1.676,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0125,81977,92488,76538,76538,1369,7.89985,1.84186,4.65829e-310,0,0,432694,10823727,22305527,1614992,11278,1.71319,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0567,80662,94535,76538,76538,1501,7.88467,1.72678,4.66442e-310,0,0,438367,10446672,22083717,1396877,12302,1.7405,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0038,80209,93269,76538,76538,1507,7.78818,1.58103,4.6656e-310,0,0,425232,10553462,22571809,1382674,12212,1.68383,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0337,82886,93493,76538,76538,1372,7.86944,1.49745,4.67018e-310,0,0,506684,9912919,20040263,1743057,11273,1.66162,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0174,81553,90853,76538,76538,1202,7.94005,2.13715,4.67289e-310,0,0,436151,11235692,19052160,3399760,9995,1.63922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0282,80637,92131,76538,76538,1334,7.89422,2.90567,4.65059e-310,0,0,399344,11764360,21201634,2970024,10996,1.65942,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0028,81529,94632,76538,76538,1502,7.88341,1.68234,4.67055e-310,0,0,472258,10175991,21041657,1589823,12303,1.70608,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
