runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0608,84862,97179,78293,78293,1167,8.03859,2.15326,4.67506e-310,0,0,573844,10732904,21395061,1461032,9857,1.73332,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.049,84549,96187,78293,78293,1118,8.03133,2.44375,4.655e-310,0,0,538583,11392418,20914819,2247483,9451,1.7183,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0288,85452,97495,78293,78293,1007,7.82306,2.29894,4.67614e-310,0,0,667583,11421978,19362739,2701296,8352,1.69427,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0605,85515,99479,78293,78293,972,8.00721,3.5367,4.65072e-310,0,0,666533,11680202,17744225,3736841,8250,1.67715,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0353,86984,98908,78293,78293,833,8.02644,2.64097,4.65004e-310,0,0,678084,13819614,17772881,5225943,7151,1.70144,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0063,84456,98838,78293,78293,1213,8.0297,2.39146,4.6698e-310,0,0,570472,11808246,22386408,2150465,10216,1.68734,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0362,85133,97091,78293,78293,1267,8.04265,1.89348,4.65561e-310,0,0,611574,12341833,24036405,1859004,10660,1.64097,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.1098,85148,99565,78293,78293,985,8.00915,2.41047,4.64773e-310,0,0,629340,14548897,20844640,4602993,8368,1.72079,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0328,84689,100022,78293,78293,1080,8.03336,2.3853,4.65914e-310,0,0,632716,12587545,20880653,3088950,9152,1.66474,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0267,86653,96724,78293,78293,873,8.02523,3.42341,4.66642e-310,0,0,643383,11840361,18321832,3175946,7482,1.74208,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0149,87369,98608,78293,78293,1005,8.01594,2.07644,4.65472e-310,0,0,699151,12797941,18849522,4244028,8529,1.74096,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0763,84920,95549,78293,78293,980,7.80797,2.11514,4.65248e-310,0,0,550340,12004731,19381966,3047233,8125,1.65225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.1768,84880,96243,78293,78293,804,8.03861,2.82202,4.68585e-310,0,0,550476,12547477,18020776,3825639,6938,1.73417,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0229,85178,99697,78293,78293,994,8.03122,2.25187,4.63801e-310,0,0,701410,12633887,18651642,4358771,8443,1.67329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0486,84818,95279,78293,78293,1238,7.98464,1.76312,4.6831e-310,0,0,553666,10465561,21686387,1268488,10360,1.71476,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.7636,84883,95830,78293,78293,1110,8.00451,1.99588,4.65878e-310,0,0,600350,12265058,20206325,3290673,9339,1.68029,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0123,84646,97230,78293,78293,1168,8.03856,1.69532,4.64616e-310,0,0,570235,11701607,21072781,2524344,9862,1.62234,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0533,84051,96292,78293,78293,1223,8.04583,1.74989,4.6738e-310,0,0,532112,11051009,21543212,1805150,10312,1.67636,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0291,86678,99011,78293,78293,896,8.03575,2.23481,4.66409e-310,0,0,669857,13157357,19469275,3879885,7677,1.66056,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0275,84296,97424,78293,78293,1266,8.04506,1.71656,4.65974e-310,0,0,544989,9883750,21075242,1057882,10654,1.66917,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0137,85122,97511,78293,78293,1199,7.96578,1.87261,4.64419e-310,0,0,594521,10328265,20317825,1663391,10023,1.68318,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0268,85651,99203,78293,78293,1046,8.04211,1.99029,4.66194e-310,0,0,671185,11179232,19441106,2661358,8864,1.69875,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0098,85013,97397,78293,78293,1102,7.95459,2.12053,4.65736e-310,0,0,626035,12769659,20877312,3604416,9247,1.68937,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0574,85240,96980,78293,78293,1047,8.02199,2.25813,4.65839e-310,0,0,580231,11476109,20228010,2399230,8875,1.69777,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0065,85782,99620,78293,78293,981,8.01837,2.40243,4.6376e-310,0,0,676654,13106737,19873732,3963438,8337,1.67877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0266,85074,96756,78293,78293,1106,8.019,2.03225,4.68328e-310,0,0,586037,11584264,21034474,2306965,9332,1.67506,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0075,85062,98313,78293,78293,1003,8.03593,2.07187,4.68132e-310,0,0,552410,10844059,19430838,2270921,8533,1.67412,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0284,85289,98202,78293,78293,1153,8.03993,2.43376,4.66865e-310,0,0,606970,11949346,20865478,2819353,9743,1.65924,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0795,85051,96133,78293,78293,1135,8.05644,1.97018,4.663e-310,0,0,553410,11117174,20850828,2027063,9607,1.66586,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.3455,84955,97048,78293,78293,1027,8.03704,2.13655,4.67603e-310,0,0,594872,13034644,20663186,3716736,8713,1.7324,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0181,84784,97058,78293,78293,1325,8.01737,1.89392,4.66664e-310,0,0,545506,10860640,22383895,1377239,11085,1.6372,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.1319,84483,97214,78293,78293,1092,8.02933,1.85586,4.65295e-310,0,0,555158,11002042,19581701,2509365,9241,1.6717,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0374,85407,98952,78293,78293,966,7.99793,2.55131,4.64892e-310,0,0,654286,12478961,18685277,4070478,8212,1.68,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0112,84417,97738,78293,78293,1158,8.03544,1.95707,4.65572e-310,0,0,585298,12967325,22208002,3118721,9766,1.74178,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
