runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0709,80484,92370,75762,75762,1065,7.92763,2.10141,4.66539e-310,0,0,484983,11061996,18152500,3089232,8917,1.67527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0137,80949,94106,75762,75762,1125,7.93238,1.87601,4.64811e-310,0,0,512708,11220497,18953094,3001461,9397,1.71959,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0042,81214,96117,75762,75762,1183,7.96024,2.60933,4.67873e-310,0,0,550974,12224966,20092198,3386190,9900,1.63468,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0021,81293,92575,75762,75762,1311,7.81527,1.62456,4.66455e-310,0,0,489076,12075709,21100218,2917203,10717,1.723,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0109,81110,94716,75762,75762,1245,7.94293,1.83019,4.66714e-310,0,0,524226,13055307,20912174,3760094,10357,1.71381,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0038,81240,93177,75762,75762,1400,7.85204,1.56552,4.6523e-310,0,0,521130,12378634,21111277,3493783,11470,1.73624,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0161,79830,92729,75762,75762,1422,7.93666,1.73426,4.65025e-310,0,0,411216,11280416,22127076,1884404,11759,1.68957,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0079,80226,93062,75762,75762,1358,7.93073,1.8079,4.64267e-310,0,0,461106,12195799,21202399,3013653,11247,1.69135,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0113,82040,95768,75762,75762,1408,7.97868,1.60742,4.6492e-310,0,0,552557,12010753,21359211,2970166,11708,1.67114,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0016,82233,93196,75762,75762,1181,7.87203,2.92515,4.66085e-310,0,0,556660,14536681,19866650,5718831,9768,1.68841,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0324,80371,92590,75762,75762,1210,7.8445,2.11248,4.65497e-310,0,0,476235,12878927,20172066,3820679,9974,1.69444,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0167,80235,92801,75762,75762,1269,8.00079,1.75396,4.6794e-310,0,0,498969,12152186,20748147,3138719,10615,1.70049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0002,81217,92744,75762,75762,1048,7.97326,2.00251,4.68294e-310,0,0,497614,10852891,18120799,2843880,8822,1.68536,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0175,80570,92082,75762,75762,1350,7.8599,2.193,4.6421e-310,0,0,429313,12014610,21447533,2674509,11076,1.69433,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0354,80074,93632,75762,75762,1205,7.98837,1.89645,4.64245e-310,0,0,445781,12201500,20203686,3418131,10111,1.72775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0508,80725,93123,75762,75762,1323,7.89637,1.87151,4.66193e-310,0,0,495546,12431875,21297090,3196403,10921,1.71269,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.016,80878,92568,75762,75762,1332,7.92036,1.8752,4.64883e-310,0,0,481086,12678542,22004353,3126218,11029,1.73364,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0589,80205,93991,75762,75762,1353,7.98964,1.72082,4.65369e-310,0,0,495118,12878428,21151254,3778556,11284,1.7074,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0227,81474,94267,75762,75762,1096,7.97808,2.24872,4.66304e-310,0,0,559001,12251080,19912467,3358483,9221,1.65402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0427,82459,94657,75762,75762,1185,7.88007,1.88781,4.66145e-310,0,0,564751,12926613,19725282,4185709,9809,1.6678,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0327,82137,95899,75762,75762,1087,7.94936,1.89049,4.68823e-310,0,0,612657,12799448,19416583,4132248,9120,1.67359,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0019,81091,93185,75762,75762,1069,7.89794,2.27266,4.64098e-310,0,0,529907,13540140,20079836,4188459,8922,1.66935,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0158,81001,94706,75762,75762,1313,7.95732,1.89061,4.68708e-310,0,0,485057,11865662,20943458,2844252,10926,1.66969,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0023,80582,93154,75762,75762,1336,8.01573,1.7062,4.65481e-310,0,0,450973,12191015,21564481,2790987,11181,1.73279,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0565,82261,98034,75762,75762,1194,7.94384,1.8737,4.68234e-310,0,0,599383,13230418,20513275,4134614,9963,1.68777,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0371,80987,95160,75762,75762,1475,8.00543,1.66428,4.64004e-310,0,0,469977,11303822,21282148,2485647,12284,1.68651,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0161,81481,95518,75762,75762,1260,7.97855,1.81404,4.66869e-310,0,0,505931,13158424,21136479,3902558,10528,1.66316,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0001,81188,92326,75762,75762,1137,7.94014,1.78254,4.67085e-310,0,0,505218,13033091,19290783,4520389,9496,1.68648,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60,81764,97051,75762,75762,1106,7.87964,2.24272,4.64431e-310,0,0,565357,13384487,19726023,4603162,9191,1.7104,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0286,81398,95492,75762,75762,1183,8.01354,2.25696,4.6467e-310,0,0,547685,11952275,20954704,2893191,9954,1.65794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0558,81137,96926,75762,75762,1315,7.92314,1.66828,4.65325e-310,0,0,527079,12765345,20682750,3835764,10885,1.67216,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0507,81557,95672,75762,75762,1243,8.00403,1.81319,4.67899e-310,0,0,573713,10875576,20657622,1973265,10428,1.67001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.1294,81519,95582,75762,75762,1127,8.01332,1.88326,4.64056e-310,0,0,531172,12766844,20088812,3610955,9511,1.66844,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0428,80291,94728,75762,75762,1366,7.88938,1.75908,4.68413e-310,0,0,484426,10995932,20381056,2415549,11230,1.72225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.013,82154,91664,75762,75762,1179,7.99151,3.09309,4.66075e-310,0,0,501515,11949084,19784229,3269509,9896,1.70033,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0241,80920,90929,75762,75762,1131,7.99027,1.81677,4.66095e-310,0,0,469855,12576426,20471223,3292638,9515,1.68587,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
