runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0071,81249,92929,73879,73879,1197,7.9398,1.74056,4.63722e-310,0,0,609640,12963496,18851595,4843196,9974,1.70934,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0248,80326,94031,73879,73879,1052,7.9001,1.84189,4.67537e-310,0,0,611062,11383341,18082350,3388654,8788,1.69511,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0035,80923,93388,73879,73879,1137,7.91109,2.48293,4.6815e-310,0,0,610682,12303688,19369152,3628015,9471,1.69062,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0073,80154,93123,73879,73879,1294,7.93968,1.69467,4.67739e-310,0,0,556997,11045354,19566697,2714942,10736,1.67469,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0316,80486,94465,73879,73879,1241,7.90726,1.6795,4.68852e-310,0,0,601945,11078850,19606634,2687220,10283,1.65954,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0518,81513,92301,73879,73879,1058,7.80132,2.45896,4.67475e-310,0,0,681212,12434536,17265247,4801148,8723,1.68084,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0052,82161,96472,73879,73879,1143,7.74431,2.50027,4.63669e-310,0,0,720639,12639996,19080356,4108426,9329,1.67308,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0184,80695,93858,73879,73879,1156,7.92208,2.23678,4.67455e-310,0,0,659979,11490885,18891869,3218209,9635,1.66209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0103,80779,93732,73879,73879,1147,7.96248,2.00414,4.63782e-310,0,0,591733,11969506,19126894,3555536,9603,1.64554,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.1377,83121,95495,73879,73879,882,7.88082,2.40502,4.67746e-310,0,0,790347,13741772,16536720,5856177,7433,1.64026,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0278,79924,92501,73879,73879,1238,7.88359,1.75205,4.65736e-310,0,0,555287,11648510,19750172,3077509,10236,1.63616,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0317,81364,91899,73879,73879,1210,7.97188,2.70397,4.66063e-310,0,0,622706,11734920,19015243,3554137,10118,1.6417,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0583,80726,92788,73879,73879,1242,7.91297,1.77584,4.64249e-310,0,0,608233,12470390,20624477,3388571,10292,1.69626,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0281,81350,94926,73879,73879,1118,7.93733,1.78448,4.63896e-310,0,0,673523,14988466,17042698,7650512,9339,1.67998,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0756,80924,96369,73879,73879,1082,7.85846,2.14792,4.67519e-310,0,0,695288,14642785,18725487,6101573,8978,1.6881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
