runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0053,82247,95418,75795,75795,1195,8.0335,2.00114,4.6854e-310,0,0,580195,12712037,18786558,4680172,10066,1.73238,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.187,83571,92722,75795,75795,886,7.97175,2.61894,4.68464e-310,0,0,572727,12136516,15871155,4752533,7535,1.72865,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0872,82218,94379,75795,75795,1276,7.96549,2.11932,4.64803e-310,0,0,556021,13020896,20062769,4541545,10634,1.72172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0268,83314,96443,75795,75795,1103,7.96915,3.63299,4.68345e-310,0,0,669132,14841034,17021230,7391840,9248,1.72738,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0228,81985,93231,75795,75795,1250,7.8703,2.05457,4.64839e-310,0,0,545961,13722329,20161886,4794574,10311,1.66433,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0034,83221,97339,75795,75795,1262,7.92149,2.02367,4.67156e-310,0,0,614682,11870555,19525274,3598022,10461,1.71016,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0145,81936,92780,75795,75795,1247,8.01124,1.83996,4.65034e-310,0,0,559835,11551446,19818899,2878522,10467,1.63794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0689,83151,95266,75795,75795,963,7.89085,2.49531,4.6893e-310,0,0,651931,13855888,16617682,6406181,8055,1.69814,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0289,82171,90408,75795,75795,1396,7.83082,2.57832,4.65557e-310,0,0,485584,13876292,21895119,4264735,11400,1.66105,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0378,82217,94885,75795,75795,1173,7.9087,1.8783,4.64736e-310,0,0,560454,11193038,18857182,2719675,9761,1.67554,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0546,84378,95654,75795,75795,1016,7.82857,1.93773,4.67367e-310,0,0,688424,9825623,16076314,2984588,8427,1.6903,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0086,83107,94995,75795,75795,1178,7.96177,1.87581,4.66101e-310,0,0,620036,13818867,18854221,5466395,9852,1.59009,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0134,82047,91541,75795,75795,1436,7.80279,1.6348,4.66061e-310,0,0,556962,12474823,21350841,3360881,11663,1.59793,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0056,83630,94546,75795,75795,1006,7.92935,1.93474,4.68843e-310,0,0,703240,13133272,18518483,4721542,8437,1.66778,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0039,82213,94972,75795,75795,1238,7.94422,1.84226,4.64251e-310,0,0,602604,11859036,19596563,3294042,10309,1.71913,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0131,83758,93648,75795,75795,1051,7.86762,3.52361,4.64123e-310,0,0,613308,13907427,17778721,5997405,8740,1.69038,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0227,82909,92764,75795,75795,1002,7.98801,2.40835,4.63951e-310,0,0,569540,15392524,19374551,6093922,8473,1.66647,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.001,82803,93609,75795,75795,1316,7.9384,1.57567,4.67254e-310,0,0,607364,11769273,20703047,2849452,10928,1.61805,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.407,84599,94048,75795,75795,824,7.96962,2.33302,4.68912e-310,0,0,678864,11503632,15097450,4578206,7047,1.67344,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0219,81105,92796,75795,75795,1345,7.9122,1.907,4.65068e-310,0,0,467773,10891280,20317993,2234952,11107,1.67707,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0553,83049,93750,75795,75795,1064,7.87018,2.02427,4.64293e-310,0,0,595615,13770091,17833268,5731381,8830,1.64943,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
