runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0968,82410,93694,76572,76572,1185,8.0397,2.05762,4.6643e-310,0,0,507236,11127283,21118361,2220532,10010,1.69991,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0464,81608,93933,76572,76572,1193,8.04446,1.82326,4.6357e-310,0,0,511462,10776522,20417966,2247056,10077,1.65149,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0282,82259,95221,76572,76572,1200,8.02419,1.85503,4.68535e-310,0,0,541235,11432625,21059600,2466498,10108,1.70893,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.03,82904,93452,76572,76572,1311,8.02901,1.59232,4.66808e-310,0,0,545250,11831199,22292985,2419885,10992,1.67666,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0027,82618,96098,76572,76572,1079,8.04824,3.67279,4.65641e-310,0,0,611166,12880066,19587626,4662532,9163,1.65681,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.014,84345,94589,76572,76572,1018,8.04228,2.64432,4.6775e-310,0,0,661177,11938959,18778986,3848548,8672,1.69629,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0102,82971,94444,76572,76572,986,8.02843,1.76725,4.67808e-310,0,0,539169,13692354,17842752,5941291,8381,1.73263,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0018,82614,93981,76572,76572,1259,8.04134,1.72298,4.65169e-310,0,0,492890,11942685,22078790,2677682,10598,1.66122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0126,80992,93193,76572,76572,1299,8.02542,1.78363,4.65439e-310,0,0,442545,11076296,22445905,1909961,10910,1.66099,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0382,81561,95257,76572,76572,1401,8.04643,1.81888,4.67831e-310,0,0,501965,11466771,21935361,2522207,11750,1.66928,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0098,81912,97855,76572,76572,1132,7.96021,2.04098,4.67593e-310,0,0,537409,12468398,21504690,3132973,9493,1.71106,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0232,82165,93514,76572,76572,1388,8.04831,1.83038,4.65615e-310,0,0,489275,10715420,21833389,1975746,11647,1.69967,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.016,81630,94356,76572,76572,1272,8.03541,1.79789,4.68106e-310,0,0,547403,11327622,22445163,2178651,10694,1.68996,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0524,82801,95789,76572,76572,1006,8.0408,3.57752,4.66663e-310,0,0,588139,14584036,20377367,5486963,8565,1.66061,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0049,82188,94247,76572,76572,1293,7.95124,1.62161,4.64395e-310,0,0,494050,11621397,22514125,2195332,10761,1.68374,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.033,82478,94969,76572,76572,1317,8.04103,1.64,4.64196e-310,0,0,552550,11761481,22329784,2405986,11065,1.68266,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
