runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0156,82110,94855,75708,75708,1068,8.04217,3.56827,4.65746e-310,0,0,602812,13498826,19454216,4583525,9063,1.67326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0409,82271,93799,75708,75708,907,8.04525,3.48805,4.66926e-310,0,0,570292,15372287,17701422,7013043,7759,1.64373,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0448,82900,93001,75708,75708,960,7.96455,2.90579,4.67003e-310,0,0,574450,12926048,17572799,4907491,8102,1.69209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0063,83778,95407,75708,75708,795,8.03275,3.11622,4.63939e-310,0,0,681621,14487280,16478242,6562389,6868,1.73111,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0285,81934,92202,75708,75708,1094,7.98902,2.36048,4.67442e-310,0,0,512792,14299192,19469307,5521998,9204,1.68767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.1093,83374,94631,75708,75708,1011,8.0297,2.22335,4.66302e-310,0,0,641907,14176870,18928027,5505121,8579,1.68608,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0381,81796,93559,75708,75708,890,8.02812,4.81154,4.66354e-310,0,0,557729,14303798,17543992,5948052,7616,1.69369,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.3961,82298,93637,75708,75708,1114,8.02875,2.80639,4.65952e-310,0,0,528451,11994126,19375493,3480630,9412,1.68293,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0311,82365,95363,75708,75708,1036,8.02705,2.22858,4.68918e-310,0,0,656619,13995428,19272464,5083437,8801,1.67525,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0084,81732,92151,75708,75708,1143,8.05342,2.16393,4.63631e-310,0,0,518898,13076262,20562336,3876670,9685,1.6963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0476,82318,95546,75708,75708,966,8.03938,3.3864,4.68673e-310,0,0,572137,14645595,18507055,6072834,8239,1.67654,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
