runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0269,83476,98153,77712,77712,1186,7.94177,1.80853,4.67784e-310,0,0,580918,11730805,18022383,4087070,9880,1.66876,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0099,85213,96434,77712,77712,890,7.9865,1.54764,4.68079e-310,0,0,649487,15281337,15395456,8517596,7556,1.70736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0666,84932,97298,77712,77712,1051,8.0181,1.76545,4.67152e-310,0,0,600971,12876899,17873665,5318740,8862,1.7325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0203,83343,100360,77712,77712,1278,8.03446,2.46291,4.66219e-310,0,0,549067,12591224,21259013,3639293,10734,1.68352,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0896,85402,100062,77712,77712,1182,7.93057,1.75136,4.68375e-310,0,0,623808,14445030,19323105,6238609,9829,1.69716,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0261,84013,99288,77712,77712,984,8.01933,3.67531,4.65439e-310,0,0,685757,13750936,16044948,7055566,8359,1.66177,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.2832,84000,98536,77712,77712,1337,7.93488,1.71498,4.68495e-310,0,0,599503,10920037,20198670,2759088,11071,1.76541,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0029,83638,97719,77712,77712,1153,8.01042,1.58024,4.68374e-310,0,0,584344,11489132,19291874,3297763,9710,1.72368,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0298,83739,99692,77712,77712,1346,7.87584,1.88223,4.65081e-310,0,0,617469,12177039,20574301,3650602,11052,1.67437,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0161,84666,98326,77712,77712,1332,7.90909,1.82758,4.66505e-310,0,0,632024,12578887,21394527,3509844,10994,1.70763,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0098,84170,100308,77712,77712,1035,7.93133,4.5517,4.67402e-310,0,0,703256,14712159,16878055,7385003,8653,1.66906,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.05,84579,99595,77712,77712,1081,8.01944,3.11203,4.64485e-310,0,0,641103,14209572,17661789,6695057,9121,1.6708,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0226,83876,100684,77712,77712,1217,7.89062,2.1803,4.67596e-310,0,0,643873,12582288,20304706,3844936,10072,1.69079,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0118,84120,97081,77712,77712,1272,7.79858,1.73047,4.68186e-310,0,0,587733,12617767,19540656,4531982,10390,1.65769,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.05,84830,98133,77712,77712,1113,7.9964,1.90202,4.67651e-310,0,0,652818,11156580,17845652,3615047,9362,1.66692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0165,84384,97418,77712,77712,1187,8.00759,1.79538,4.63728e-310,0,0,606108,10458792,19434698,2267251,9970,1.67242,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0246,83367,97998,77712,77712,1394,7.88514,1.61431,4.67438e-310,0,0,523521,11623777,21358107,2708378,11453,1.6865,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0182,84261,100402,77712,77712,1450,7.97101,1.53211,4.65705e-310,0,0,609453,12268098,22695911,2943989,12011,1.68086,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.1876,85127,101603,77712,77712,1055,8.0019,2.6715,4.68914e-310,0,0,695580,12253881,18035371,4513993,8911,1.71828,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.012,85787,100106,77712,77712,873,7.93807,2.5281,4.64228e-310,0,0,763082,16209490,14294502,10046701,7358,1.67674,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0094,84213,97015,77712,77712,1167,7.90823,1.65163,4.64583e-310,0,0,603840,10865937,18595759,3166978,9702,1.66305,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0583,85576,102554,77712,77712,1125,7.82651,3.40884,4.63831e-310,0,0,746721,14298989,18940159,6202350,9270,1.72224,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0608,83197,96299,77712,77712,1408,7.98365,1.73893,4.65766e-310,0,0,505156,12039904,21485030,3185994,11710,1.71537,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.05,84910,100023,77712,77712,1214,7.89365,1.64112,4.63692e-310,0,0,628516,10470633,19351168,2393124,10062,1.7042,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0224,82695,96246,77712,77712,1369,7.96272,1.6962,4.68392e-310,0,0,460612,12327087,21747767,3090588,11357,1.67482,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0261,84631,97850,77712,77712,1260,7.9865,1.67591,4.6707e-310,0,0,618352,12654830,19876574,4497702,10522,1.7338,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0241,85009,100721,77712,77712,1213,7.89439,2.18775,4.66106e-310,0,0,662982,12996480,20124776,4460755,10033,1.65585,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.1288,85110,101490,77712,77712,1189,7.9537,2.224,4.68284e-310,0,0,701799,13451617,21057762,4034523,9936,1.65623,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.07,83611,99510,77712,77712,1169,8.0274,1.76428,4.65953e-310,0,0,623530,13407225,20633618,4316108,9863,1.6472,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0152,84204,100366,77712,77712,1219,7.96388,2.33091,4.64239e-310,0,0,626906,12167280,18907392,4360774,10164,1.66874,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.019,84371,99491,77712,77712,1015,8.02071,2.86222,4.67275e-310,0,0,659521,15042462,17136424,7609876,8578,1.67888,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0335,83372,97163,77712,77712,1367,8.03148,1.64005,4.64953e-310,0,0,522835,11704837,21690944,2670237,11436,1.64718,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0075,83792,99284,77712,77712,1413,7.97167,1.69576,4.6893e-310,0,0,583838,11940685,21752775,3015120,11732,1.69323,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0182,84588,100825,77712,77712,1223,8.02046,3.99195,4.64782e-310,0,0,641517,13054529,19518215,4924545,10257,1.68081,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0449,84200,101456,77712,77712,1171,7.8,4.13674,4.67926e-310,0,0,654925,14721943,19215438,6540349,9589,1.68478,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0011,85152,98625,77712,77712,1138,7.81091,1.58332,4.64579e-310,0,0,639598,15768917,18223316,7883204,9335,1.68571,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0367,84807,99566,77712,77712,1013,8.01779,3.13463,4.68419e-310,0,0,629847,16952191,17052066,9584871,8551,1.65584,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0112,83348,100322,77712,77712,1233,7.97159,3.01829,4.67055e-310,0,0,637160,13879302,19739758,5522515,10287,1.66148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0381,84937,98245,77712,77712,1024,7.84653,2.16426,4.68917e-310,0,0,710327,14012256,17870866,6121319,8495,1.66959,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0338,84007,99717,77712,77712,1142,7.95092,2.07497,4.67844e-310,0,0,621203,11865568,19460762,3541813,9547,1.69132,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0494,82645,95168,77712,77712,1506,7.74153,1.61737,4.66316e-310,0,0,470810,11059070,22128943,2026433,12124,1.65977,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0188,83680,98337,77712,77712,1424,7.97892,1.72787,4.67136e-310,0,0,584535,11693874,22400659,2457348,11826,1.68588,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
