runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.01394,0,14699,2,14700,12327,6,-1,0.261688,1.29766,26323828,35993483,3070634,98083,0.218378,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.254575,0,13760,2,13789,12327,2,-1,0.243761,0.0216296,26329090,37178799,2009169,107341,0.219658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.272661,0,14380,1,14473,12327,2,-1,0.258329,0.0143315,25735719,36874929,1760165,108047,0.230366,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.395464,0,14267,2,14249,12327,4,-1,0.155039,0.362894,26567037,36155775,3031648,109843,0.209879,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.155971,0,14419,1,14416,12327,2,-1,0.086287,0.0696841,25795060,36918265,1626822,109163,0.204235,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.986926,0,14646,2,14673,12327,5,-1,0.453747,1.05886,26694085,36688811,2806470,108862,0.209283,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.273284,0,14432,2,14434,12327,2,-1,0.196178,0.154212,26176760,36566207,2237646,104077,0.198078,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.147354,0,14345,2,14376,12327,2,-1,0.137974,0.0187594,28361639,38601975,3140709,109482,0.191297,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.158421,0,14239,2,14240,12327,2,-1,0.150907,0.0150276,26245232,37283125,1992101,111586,0.192937,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.405385,0,14395,2,14398,12327,2,-1,0.338306,0.134157,27743019,38625647,2594223,111630,0.193895,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.162397,0,14381,2,14412,12327,2,-1,0.151127,0.0225389,27288620,37398191,2797835,110014,0.196152,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.389908,0,14482,2,14478,12327,2,-1,0.305048,0.169719,30909129,43455049,2529465,125912,0.190344,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
0.258689,0,14706,2,14717,12327,3,-1,0.126885,0.263609,29020506,41608787,1767847,116110,0.184496,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-11.scen
