runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0064,12245,14260,12143,12143,9550,12.5142,0.231189,4.64036e-310,0,0,7379.17,25880582,36191037,2380446,118205,0.197177,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0038,12261,14972,12143,12143,9068,12.7944,0.218578,4.63931e-310,0,0,10646.6,26988712,35491659,3908269,114731,0.19602,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0027,12239,14023,12143,12143,9065,12.079,0.218644,4.63627e-310,0,0,6645.61,26363914,35023269,3249237,108262,0.198032,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0027,12237,14409,12143,12143,9297,12.4687,0.211837,4.64802e-310,0,0,6965.44,25955953,35916985,2362185,114585,0.196227,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0003,12237,14712,12143,12143,10035,10.8555,0.376233,4.6848e-310,0,0,9215.42,26238527,34505700,3494523,107772,0.193909,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0009,12236,15054,12143,12143,9984,11.2353,0.105248,4.66513e-310,0,0,8200.46,26361960,35812571,2868319,110930,0.198508,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0051,12238,13699,12143,12143,10092,11.8329,0.0664501,4.65002e-310,0,0,6916.89,25942043,36336686,2213437,118211,0.200052,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0067,12242,14070,12143,12143,10502,10.8752,0.153621,4.66404e-310,0,0,7528.48,26104784,36100177,2506982,112931,0.232783,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0021,12244,14915,12143,12143,9212,13.0294,0.199534,4.67473e-310,0,0,9891.55,26944021,36065358,3135632,118616,0.19792,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.001,12259,13981,12143,12143,9217,13.3478,0.210261,4.6842e-310,0,0,7938.96,26222980,36564079,2390342,121650,0.192922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0055,12253,14368,12143,12143,8995,13.4723,0.0717822,4.6397e-310,0,0,8187.24,26060964,36633397,2211425,119884,0.200625,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0081,12236,14110,12143,12143,9445,12.3834,0.101098,4.68143e-310,0,0,7844.51,26985304,36583836,2968946,115773,0.218471,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0016,12239,14864,12143,12143,9837,12.3808,0.071085,4.68322e-310,0,0,8698.43,26390515,36277280,2658409,120406,0.201249,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0027,12238,14062,12143,12143,9760,12.1033,0.0595235,4.66931e-310,0,0,6506.7,26340471,36658970,2530864,116876,0.205634,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0138,12248,14475,12143,12143,10062,11.6602,0.0799397,4.64456e-310,0,0,7769.64,26029553,36687001,2118331,115995,0.196218,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0097,12240,14184,12143,12143,9498,11.9113,0.371427,4.68164e-310,0,0,7496.86,26305670,35622183,2951172,111738,0.193072,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0094,12246,15174,12143,12143,9757,12.0918,0.322493,4.66765e-310,0,0,7933.43,25744889,36081635,2386274,116661,0.195317,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.008,12240,14379,12143,12143,9295,12.2871,0.0870903,4.64468e-310,0,0,7439.42,26295558,36691762,2310891,112992,0.197288,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0034,12243,14217,12143,12143,9287,12.7337,0.262292,4.68076e-310,0,0,7672.94,25651916,36072510,1910972,116922,0.20774,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0022,12246,14477,12143,12143,8861,12.271,0.208181,4.64393e-310,0,0,7555.14,25701665,33035212,4189552,107502,0.197689,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0024,12271,14476,12143,12143,9340,12.3312,0.325131,4.65335e-310,0,0,9364,25594033,35618751,2350528,114068,0.197566,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0035,12245,14314,12143,12143,9016,12.9354,0.06804,4.65977e-310,0,0,7198.68,26378033,35937856,2843962,115122,0.201959,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0003,12243,14171,12143,12143,9193,12.5338,0.100028,4.65877e-310,0,0,7294.14,26374848,36520651,2544165,114109,0.197877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0269,12239,13723,12143,12143,9496,12.1837,0.105057,4.67567e-310,0,0,7182.71,26975750,35948253,3263529,114308,0.198014,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0007,12237,14056,12143,12143,8964,13.0828,0.148173,4.67986e-310,0,0,7095.6,26176186,36106162,2604194,115802,0.197604,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0059,12244,14356,12143,12143,9068,12.1526,0.066557,4.67451e-310,0,0,8551.43,27096670,35503081,3475880,108774,0.196359,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0055,12245,13706,12143,12143,9967,11.8703,0.14753,4.64098e-310,0,0,7171.34,26884035,37147418,2494132,116916,0.186999,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0027,12248,14356,12143,12143,10222,11.4204,0.272965,4.67195e-310,0,0,7916.2,26537629,36999422,2252668,115615,0.191139,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0053,12244,14918,12143,12143,10517,11.1478,0.0739044,4.64886e-310,0,0,7816.25,25885697,37183374,1599453,116040,0.189406,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.006,12237,14335,12143,12143,9026,13.0876,0.0645689,4.65873e-310,0,0,8665.82,26744128,35982838,3331055,116824,0.190793,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0012,12239,14336,12143,12143,9532,12.3184,0.347702,4.64959e-310,0,0,6963.94,26070510,36024923,2473510,116142,0.186175,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0074,12246,14312,12143,12143,10057,11.8949,0.118384,4.68516e-310,0,0,8095.99,25973506,36230509,2411160,118272,0.195226,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.007,12240,14218,12143,12143,9669,12.4944,0.227973,4.67404e-310,0,0,7264.31,26622451,36886605,2842352,119501,0.177797,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0058,12239,14300,12143,12143,9436,12.1833,0.144987,4.66932e-310,0,0,7939.69,27323715,36923762,2756724,113652,0.190457,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0008,12237,14695,12143,12143,10095,12.5648,0.0660848,4.68394e-310,0,0,7041.05,26306630,38060184,1744422,125449,0.180843,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
60.0085,12240,14147,12143,12143,9433,12.1163,0.253863,4.64054e-310,0,0,6914.02,25363776,35871591,1934720,113119,0.15367,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-20.scen
