runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0086,12246,13812,12126,12126,8917,11.9035,0.0704262,4.66357e-310,0,0,7892.68,26075242,35311815,1992988,103457,0.197259,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0049,12247,14425,12126,12126,9136,12.2407,0.0791877,4.67186e-310,0,0,8516.14,25977073,36200682,1442335,109088,0.2011,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0042,12252,14048,12126,12126,9741,11.7772,0.0921457,4.67387e-310,0,0,8643.28,25639171,36695501,1115225,112147,0.202961,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0004,12247,13918,12126,12126,9269,11.7519,0.0853818,4.63876e-310,0,0,8135.97,25385698,35456263,1528764,106095,0.199178,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0174,12252,13658,12126,12126,8692,11.8633,0.0788063,4.64498e-310,0,0,8468.47,24702001,34034580,1632372,100504,0.198501,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0066,12253,14213,12126,12126,10007,11.0848,0.0773046,4.68543e-310,0,0,8800.11,25853077,35849945,1635345,108597,0.199699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0004,12257,13648,12126,12126,9684,11.9225,0.060714,4.68874e-310,0,0,8632.54,25326920,36111052,1100602,112519,0.198081,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0073,12262,13639,12126,12126,10006,11.8635,0.0596913,4.6864e-310,0,0,9204.99,26879262,37098852,1982265,115771,0.202404,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0059,12252,13770,12126,12126,9847,11.8437,0.107379,4.65196e-310,0,0,8994.5,25618183,35880272,1456450,114203,0.201883,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0022,12249,14342,12126,12126,9578,11.7152,0.140746,4.65889e-310,0,0,8600.26,26335318,35931884,2078433,109422,0.19799,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0049,12245,14124,12126,12126,9556,12.0662,0.0733439,4.64675e-310,0,0,7758.23,26781037,37195841,1834703,112448,0.19899,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0008,12253,13693,12126,12126,9915,11.1895,0.0491398,4.63901e-310,0,0,8154.25,26944266,36688457,2146628,108333,0.200184,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
60.0071,12244,13945,12126,12126,9816,11.9956,0.144538,4.65177e-310,0,0,7795.96,25460016,36052129,1330778,114957,0.202653,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
