runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0104,12829,13770,12644,12644,7881,11.8416,0.0833514,4.6649e-310,0,0,12264.6,26983410,36646373,2641005,92693,0.193412,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0061,12822,14629,12644,12644,10169,9.64959,0.049631,4.68533e-310,0,0,16411.7,26289431,36995984,1898496,97582,0.194375,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0024,12814,14736,12644,12644,8333,11.7673,0.0789152,4.66644e-310,0,0,11711.1,26701937,37425916,1813660,97377,0.191296,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0093,12915,14384,12644,12644,8721,12.0468,0.0569642,4.6502e-310,0,0,17045.3,25460949,36511222,1804597,104357,0.188695,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0098,12836,14876,12644,12644,8305,11.9117,0.0661182,4.64288e-310,0,0,13570.1,26327153,36864838,2005018,98169,0.193768,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0011,12884,14785,12644,12644,9082,11.2306,0.0774058,4.68856e-310,0,0,15482,26135381,36540872,2221334,101222,0.193044,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0002,12840,14260,12644,12644,8078,11.8379,0.08502,4.68651e-310,0,0,13729.2,26277110,36693445,1942401,94962,0.201523,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0019,12853,14776,12644,12644,8931,10.3515,0.112778,4.64601e-310,0,0,14435.9,25785417,36770258,1222052,91900,0.207045,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0004,12829,14491,12644,12644,10492,9.0102,0.0913031,4.6827e-310,0,0,15261.4,26460261,37011758,1812268,93971,0.194452,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0095,12828,14339,12644,12644,7970,11.5903,0.0701605,4.66881e-310,0,0,13086.5,26396925,36723690,2004082,91676,0.195303,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0127,12897,14375,12644,12644,9178,10.7122,0.0777687,4.66657e-310,0,0,16764.9,26553531,36972164,2008512,97618,0.196604,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0036,12840,14639,12644,12644,9322,10.3145,0.0718467,4.67538e-310,0,0,15302.3,26787742,37040530,2198628,95580,0.195692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0048,12844,15058,12644,12644,9790,10.1992,0.063751,4.68529e-310,0,0,17318.1,26037695,36631453,2009432,99286,0.20389,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0022,12869,14796,12644,12644,8905,11.3093,0.0659259,4.68456e-310,0,0,15364.3,26356998,37566072,1502529,100001,0.197552,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0127,12855,14773,12644,12644,8552,11.4466,0.0853877,4.68423e-310,0,0,14277.5,26287321,37114665,1857560,97210,0.212088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0004,12837,14650,12644,12644,8832,10.4953,0.0733966,4.67824e-310,0,0,13752.9,26903399,35466262,3222332,92054,0.207052,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0057,12822,14601,12644,12644,8603,10.5266,0.110783,4.66571e-310,0,0,13838.8,27395219,36855620,2627002,89990,0.20649,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0071,12820,15176,12644,12644,9236,10.7133,0.0787253,4.67296e-310,0,0,15070.9,26507644,36973937,2157411,98296,0.212799,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0044,12853,14411,12644,12644,8205,11.6369,0.0777057,4.66029e-310,0,0,14921,26023272,36324115,1984775,94846,0.20394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0042,12821,14761,12644,12644,7802,12.5029,0.150221,4.64458e-310,0,0,13253.5,26389742,36832072,1946028,96822,0.213217,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0024,12824,14370,12644,12644,8472,11.3157,0.0869415,4.65726e-310,0,0,12505.2,26394756,36787485,2112724,95291,0.187048,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0028,12822,14655,12644,12644,7810,12.5632,0.103015,4.64097e-310,0,0,14280,26827147,37829845,1935374,97463,0.205047,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0002,12871,14489,12644,12644,8317,11.6413,0.0956435,4.6497e-310,0,0,16792,26085977,35944295,2274244,96171,0.203377,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0084,12861,14285,12644,12644,8612,11.8122,0.0806767,4.68698e-310,0,0,14159.5,26721958,37274404,2067490,101061,0.200312,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0008,12839,14670,12644,12644,9568,10.1933,0.0608995,4.66582e-310,0,0,14411.1,27254429,37609271,2087039,96899,0.202115,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.014,12819,14546,12644,12644,8483,11.4103,0.0853373,4.6548e-310,0,0,13317.8,26815275,37538239,1876822,96053,0.198476,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0002,12893,14246,12644,12644,8348,12.2339,0.0609485,4.6446e-310,0,0,16200.5,26693751,37487052,1982150,101446,0.201287,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
60.0087,12835,15182,12644,12644,8247,12.2664,0.0910372,4.6759e-310,0,0,13470.8,27424926,37965659,2231195,100336,0.198369,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-23.scen
