runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0614893,0,13918,2,13918,12126,3,-1,0.0544052,0.011788,25385698,35456263,1528764,106095,0.199178,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0204325,0,13658,1,13656,12126,2,-1,0.0154563,0.00497618,24702001,34034580,1632372,100504,0.198501,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0750296,0,13770,1,13747,12126,2,-1,0.0721949,0.00283473,25618183,35880272,1456450,114203,0.201883,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0871869,0,14342,1,14319,12126,3,-1,0.053559,0.033628,26335318,35931884,2078433,109422,0.19799,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0644686,0,13945,1,13923,12126,3,-1,0.0339983,0.0304703,25460016,36052129,1330778,114957,0.202653,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0909561,0,14169,1,14146,12126,3,-1,0.0507992,0.040157,23852943,33827374,1235710,103967,0.20108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0976486,0,14431,1,14431,12126,2,-1,0.0916066,0.006042,25608782,35361862,1726868,106417,0.1969,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0649403,0,14081,1,14110,12126,2,-1,0.0582681,0.0066722,25625177,35516429,1597117,104766,0.199001,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0370847,0,13494,1,13488,12126,2,-1,0.0311232,0.00596145,25100266,35623055,1182860,110649,0.200803,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
0.0543391,0,14334,1,14376,12126,2,-1,0.0456322,0.00870694,25786634,35592380,1675664,105813,0.199457,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-13.scen
