runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0093,12590,13903,12458,12458,7616,12.7676,0.0540982,4.66325e-310,0,0,8680.22,27165116,37860394,2085439,96654,0.247982,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0098,12595,14435,12458,12458,7518,11.8646,0.0756,4.67931e-310,0,0,10614.3,25949451,36979669,1564486,88667,0.199707,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0048,12581,14146,12458,12458,7402,13.1771,0.0876758,4.64426e-310,0,0,8510.35,26841654,37383234,2335653,96890,0.200261,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.004,12593,14458,12458,12458,7695,12.5439,0.0940024,4.66298e-310,0,0,9536.21,26534266,37195600,2027237,95885,0.198803,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.007,12607,14040,12458,12458,7795,12.0472,0.0844746,4.66871e-310,0,0,10405.2,26650940,37323260,2042752,93279,0.197845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.003,12596,14764,12458,12458,7253,13.1597,0.395765,4.67704e-310,0,0,10423.6,26077300,35950916,2447013,94973,0.196675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0032,12590,13757,12458,12458,7267,12.2316,0.0695307,4.67566e-310,0,0,8845.56,24356630,34664207,1395510,88353,0.197774,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0069,12594,14551,12458,12458,7069,12.7882,0.0703876,4.66107e-310,0,0,10815.9,26216809,36915150,1754710,89784,0.199012,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0026,12604,14395,12458,12458,7722,12.2571,0.0659984,4.65212e-310,0,0,10389.5,25993961,36942252,1577023,94037,0.196142,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0117,12580,14266,12458,12458,7348,12.8319,0.15735,4.66762e-310,0,0,9150.63,25942874,36971379,1499475,93649,0.201243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0003,12585,13854,12458,12458,6787,13.1276,0.0824764,4.67925e-310,0,0,9413.01,26394960,36642460,2238243,88602,0.198499,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0283,12595,14584,12458,12458,7642,11.5244,0.0870824,4.65895e-310,0,0,10529.5,26436506,36446537,2346524,87522,0.19508,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0072,12583,14103,12458,12458,6912,13.5248,0.0747218,4.67217e-310,0,0,9499.19,26111162,35538549,2691586,92846,0.201962,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0045,12589,14323,12458,12458,7128,12.7498,0.130431,4.64114e-310,0,0,9797.83,24811427,35246191,1337616,90239,0.199626,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0007,12582,14218,12458,12458,7438,12.9181,0.0739804,4.68794e-310,0,0,8710.18,25461246,36679089,1230482,95410,0.199887,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0009,12606,14432,12458,12458,7348,12.612,0.0680262,4.6543e-310,0,0,10532.8,25904033,36903177,1331407,92071,0.199714,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.003,12620,14314,12458,12458,7630,11.9459,0.086943,4.64292e-310,0,0,11175.2,25487331,35228514,2170760,90605,0.203902,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0064,12595,14227,12458,12458,7216,12.7231,0.128156,4.67008e-310,0,0,10232.4,26146960,35942283,2703368,91164,0.204194,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0026,12603,14227,12458,12458,7579,11.9856,0.0692733,4.65601e-310,0,0,10281.2,24733224,35180261,1427607,90330,0.199031,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0003,12587,14263,12458,12458,8010,11.6985,0.0757159,4.68703e-310,0,0,10575.4,26069280,36317769,2034598,93072,0.198924,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0015,12592,14745,12458,12458,7219,12.6035,0.128831,4.65781e-310,0,0,9568.38,26742881,36496487,2482226,90343,0.199243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0076,12603,13813,12458,12458,6841,12.068,0.0744336,4.6784e-310,0,0,11242.2,26260588,35712459,2438264,82113,0.198631,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0078,12590,14336,12458,12458,7410,12.6113,0.0674189,4.67433e-310,0,0,9972.4,26294323,37697191,1451099,92897,0.200248,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0017,12592,14337,12458,12458,7981,11.9297,0.0866495,4.63907e-310,0,0,10462.3,27501801,38418502,1812451,94637,0.198337,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0074,12582,14293,12458,12458,7405,12.8599,0.0706377,4.66717e-310,0,0,9118.26,27556997,39321151,1578528,94660,0.199325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
60.0021,12599,13914,12458,12458,8079,12.4957,0.041167,4.66123e-310,0,0,9785.19,28610231,39850402,2210365,100288,0.160113,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-3.scen
