runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0048,11966,13566,11870,11870,9901,12.1939,0.0530268,4.63653e-310,0,0,6458.43,21511191,33082538,1229624,119472,0.191365,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0025,11962,13401,11870,11870,11472,11.8546,0.0576989,4.67188e-310,0,0,6099.76,24706807,37241675,2036569,134481,0.199807,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0186,11957,13724,11870,11870,11221,11.8436,0.0816075,4.67091e-310,0,0,5918.61,23870459,36826745,1308882,131410,0.201351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0054,11960,13537,11870,11870,12476,11.2514,0.114701,4.65421e-310,0,0,6150.63,25574507,38344525,2197886,138732,0.199335,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0052,11951,14246,11870,11870,10889,12.2168,0.136242,4.65071e-310,0,0,5927.76,24124152,36723969,1767404,131473,0.199715,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0018,11960,13720,11870,11870,10352,12.5768,0.0671193,4.63885e-310,0,0,5861.96,22569333,34853988,1529214,128688,0.200778,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0077,11961,13855,11870,11870,11304,11.4236,0.0594911,4.65662e-310,0,0,6385.09,23614534,35761287,1372790,127827,0.206175,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0022,11957,13900,11870,11870,12938,10.4452,0.0526738,4.6449e-310,0,0,6236.15,24050977,37416432,1172576,133904,0.19947,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0018,11955,13740,11870,11870,11534,11.573,0.0648867,4.66357e-310,0,0,6380.87,24496856,36756899,2086910,132042,0.205085,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0044,11980,13993,11870,11870,11294,12.3505,0.0862123,4.64949e-310,0,0,7539.61,24640477,35876711,3052014,138025,0.201068,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0065,11954,13975,11870,11870,11283,12.6015,0.059001,4.67928e-310,0,0,5910.87,24735002,38033587,1811852,140798,0.199241,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.006,11948,13350,11870,11870,9568,12.9305,0.0629133,4.65317e-310,0,0,5473.65,23313772,34852003,1799325,122398,0.198913,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0002,11962,13673,11870,11870,11770,11.8594,0.0500338,4.66429e-310,0,0,6150.5,24218373,36897172,1881904,138180,0.200435,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.006,11955,13749,11870,11870,11420,11.4265,0.0692254,4.64848e-310,0,0,6019.1,24356064,36974415,1556199,129316,0.202354,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0029,11953,13889,11870,11870,11668,11.481,0.133803,4.65351e-310,0,0,5982.77,24773890,37122665,1884080,132581,0.198718,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0018,11969,13540,11870,11870,10741,11.8845,0.0494126,4.6545e-310,0,0,6547.03,24638484,36884765,1724599,126360,0.20353,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0078,11951,13899,11870,11870,11839,11.8301,0.0569995,4.63711e-310,0,0,5655.02,24258229,37237108,1702535,138534,0.200137,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0036,11951,13591,11870,11870,11291,11.9457,0.0635168,4.67807e-310,0,0,5500.37,24085293,36741704,1623801,133485,0.200131,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0011,11957,12952,11870,11870,10007,13.2454,0.0623447,4.68777e-310,0,0,6520.83,22839650,35047615,1782552,131143,0.199089,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0039,11955,14664,11870,11870,10756,12.2219,0.0480918,4.68395e-310,0,0,5703.25,23909836,36143515,1561514,130181,0.198266,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0028,11952,13424,11870,11870,10775,12.0054,0.0606301,4.63815e-310,0,0,5505.48,24362687,36310874,2029444,128068,0.197252,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0038,11964,13803,11870,11870,11203,11.8552,0.0694437,4.68478e-310,0,0,6350.85,23312569,35472645,1628798,131586,0.199427,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0001,11953,13158,11870,11870,12273,11.4949,0.048066,4.67261e-310,0,0,6239.55,25138652,38826669,1548721,139551,0.198152,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0007,11955,13600,11870,11870,12161,11.7568,0.0636879,4.66329e-310,0,0,5785.1,25380568,39752938,1199960,141466,0.200114,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0017,11951,13968,11870,11870,12127,12.2229,0.0560782,4.68502e-310,0,0,5603.97,25635167,39643494,1428127,146813,0.198108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0015,11957,13448,11870,11870,11452,11.1955,0.0480969,4.66821e-310,0,0,5830.61,23853050,36107905,1621750,126885,0.198965,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0018,11953,13696,11870,11870,11219,11.8268,0.0432639,4.68056e-310,0,0,5541.9,23850486,36284707,1603213,131333,0.197595,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0054,11953,13965,11870,11870,13412,11.3618,0.0736105,4.67745e-310,0,0,5500.27,26945258,40965958,1899977,150787,0.200935,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0033,11958,13699,11870,11870,11030,12.6389,0.0567643,4.68613e-310,0,0,6646.6,24721046,38084876,1723845,137679,0.197591,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0029,11953,13372,11870,11870,10853,11.9008,0.0965629,4.65144e-310,0,0,5491.27,23780359,35902323,1757511,127873,0.197684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0031,11960,13851,11870,11870,14790,12.004,0.0483364,4.66802e-310,0,0,6341.04,31715216,48416600,2306870,175614,0.200307,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
60.0021,11963,13595,11870,11870,12265,12.606,0.0549839,4.65299e-310,0,0,6199.73,27021847,41250399,1793206,152902,0.198628,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-7.scen
