runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,11770,13099,11691,11691,11583,11.5375,0.0594116,4.68593e-310,0,0,5347.04,25955228,38542116,1678613,132839,0.189674,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.003,11753,13281,11691,11691,11518,11.178,0.0636192,4.65534e-310,0,0,4904.94,25766081,38840478,1619575,127946,0.189856,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0011,11754,13078,11691,11691,12098,12.2082,0.0564018,4.64659e-310,0,0,4728.57,25106020,37930446,1830089,146808,0.191939,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.001,11752,13264,11691,11691,11105,12.0548,0.148105,4.64713e-310,0,0,4194.21,25337854,37297614,1941690,133125,0.189858,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.001,11755,13068,11691,11691,10656,12.2635,0.059918,4.68639e-310,0,0,4502.22,25665688,38088106,1794193,129925,0.193399,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.004,11768,12881,11691,11691,11898,10.9555,0.0578709,4.63676e-310,0,0,5636.69,25253042,37328200,1737831,129672,0.19328,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0033,11754,13067,11691,11691,11650,11.786,0.0568846,4.66127e-310,0,0,4230.76,25754566,38851589,1634604,136360,0.196966,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0023,11756,13170,11691,11691,11755,11.7963,0.0825356,4.66484e-310,0,0,4881.4,25703476,38789048,1504836,137983,0.199932,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0003,11759,13498,11691,11691,11174,12.3269,0.111254,4.67586e-310,0,0,5526.93,26314754,38398832,2225366,136896,0.197202,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0026,11754,12982,11691,11691,10364,12.8875,0.0491986,4.68161e-310,0,0,4508.41,25799600,38842902,1487454,132766,0.195537,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0034,11752,13311,11691,11691,12313,11.2243,0.0595441,4.63586e-310,0,0,4506.5,25863905,39070180,1503036,137380,0.19479,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0019,11764,13338,11691,11691,11742,11.6314,0.0672381,4.67482e-310,0,0,5118.08,25909761,38380067,2106301,135746,0.197026,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0069,11752,13374,11691,11691,11315,11.7487,0.0795807,4.63681e-310,0,0,4394.59,25843834,37925403,2134636,132103,0.199239,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0056,11764,13240,11691,11691,10548,12.1497,0.0874579,4.68717e-310,0,0,5193.21,26021754,38432819,1793121,127422,0.195223,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0057,11762,13217,11691,11691,11814,11.3471,0.0699164,4.67977e-310,0,0,5276.87,25806498,37935927,2050119,133313,0.195497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0042,11754,13009,11691,11691,11784,11.2189,0.0655457,4.66436e-310,0,0,4625.46,25646956,37954006,1884392,131477,0.198914,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0044,11766,13142,11691,11691,10789,12.2192,0.0511577,4.63807e-310,0,0,5441.22,26033883,38223532,1826701,131110,0.194264,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0062,11750,13406,11691,11691,13061,10.2518,0.0942967,4.64034e-310,0,0,4874.05,25074862,37666092,1483284,133114,0.197617,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0013,11752,13477,11691,11691,10721,11.8123,0.0703904,4.68891e-310,0,0,4585.19,25453037,37175716,1958600,125798,0.197221,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0022,11766,12884,11691,11691,11111,12.0083,0.103382,4.63854e-310,0,0,4911.52,25288424,37637923,1855408,132667,0.195505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0084,11750,13293,11691,11691,10990,12.777,0.0725487,4.6752e-310,0,0,4731.72,25533717,38052621,1834783,139493,0.197038,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0021,11759,12810,11691,11691,11372,11.9842,0.072,4.64008e-310,0,0,4818.67,25254571,37833619,1850872,135499,0.199276,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0059,11756,13533,11691,11691,10776,12.2499,0.061775,4.68733e-310,0,0,4890.28,25770515,37654085,2103269,131186,0.197162,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0031,11754,13127,11691,11691,11907,11.6935,0.0649581,4.66009e-310,0,0,4686.12,24664520,37312137,1677604,138472,0.196794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0096,11756,12957,11691,11691,12598,10.4579,0.0480005,4.66435e-310,0,0,4664.76,25476166,37805385,1711273,130981,0.195311,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0036,11760,13171,11691,11691,10722,11.8226,0.0398389,4.6444e-310,0,0,5022.61,25813925,38365822,1573461,125890,0.19661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0002,11761,12966,11691,11691,12117,10.97,0.0526604,4.68984e-310,0,0,5216.53,25601197,37777997,2039734,132209,0.19906,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0037,11757,13157,11691,11691,12460,11.1634,0.0693162,4.63675e-310,0,0,4769.88,26062236,38279360,2073677,138194,0.202995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0006,11765,13465,11691,11691,12249,11.3438,0.0793492,4.63909e-310,0,0,5671.9,25683334,38818989,1693512,138129,0.194626,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0053,11760,13176,11691,11691,12007,11.5358,0.183751,4.67641e-310,0,0,4741.09,26441932,39027090,2176501,137610,0.198679,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0146,11768,13168,11691,11691,12270,12.0485,0.0818293,4.65732e-310,0,0,5188.09,28299193,41593276,2332272,146930,0.195072,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0007,11763,13023,11691,11691,11770,12.0812,0.0688869,4.68015e-310,0,0,4858.92,26237033,38962951,2175362,141346,0.19611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0025,11760,13216,11691,11691,12856,10.7051,0.0506125,4.6752e-310,0,0,5022.15,26510041,39981025,1517338,136892,0.193236,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
60.0059,11785,13254,11691,11691,12200,11.55,0.281694,4.68607e-310,0,0,6286.03,25836055,38723460,1812517,140134,0.202218,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-12.scen
