runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0008,13011,15171,12904,12904,8573,12.6322,0.243748,4.64482e-310,0,0,8211.27,24890531,34627082,2789653,107687,0.196644,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0033,13015,14587,12904,12904,9005,11.8715,0.095851,4.67159e-310,0,0,7320,25329409,35158975,2794644,106293,0.199088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0014,13014,14330,12904,12904,8689,12.003,0.0995987,4.65859e-310,0,0,7273.15,26019589,35253425,3196866,103692,0.200113,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.001,13013,14642,12904,12904,9121,12.1781,0.0608195,4.66324e-310,0,0,7524.17,25973756,37222085,1958670,110461,0.203144,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0002,13019,14922,12904,12904,8698,11.9891,0.137544,4.63719e-310,0,0,8119.27,25649078,35703556,2415507,103697,0.200672,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0017,13009,14651,12904,12904,8688,11.587,0.104422,4.65052e-310,0,0,8013.11,25498396,35552253,2378750,100086,0.200947,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0097,13020,14540,12904,12904,8166,12.0309,0.105941,4.66158e-310,0,0,8231.87,25027081,32880881,3796649,97686,0.201624,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0068,13013,14410,12904,12904,9439,11.3281,0.0822423,4.64882e-310,0,0,7466.51,26000421,36584254,2168668,106268,0.201811,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.003,13013,14878,12904,12904,8531,11.0482,0.127593,4.68394e-310,0,0,8647.89,23862745,31465861,3686705,93718,0.200351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0019,13018,15300,12904,12904,9015,11.6243,0.250529,4.65983e-310,0,0,8460.08,25563037,34546234,3381030,104194,0.197884,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0109,13020,14465,12904,12904,8619,12.308,0.0778901,4.66374e-310,0,0,7510.01,25779489,34905503,3214592,105495,0.201172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0039,13018,14820,12904,12904,8729,11.652,0.16384,4.64373e-310,0,0,8567.05,26003130,35129980,3003960,101240,0.197643,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0051,13013,14684,12904,12904,8828,12.1483,0.101474,4.6747e-310,0,0,7435.88,25040096,35498115,2202003,106657,0.201016,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0057,13011,14836,12904,12904,8988,12.28,0.236889,4.64973e-310,0,0,7491.84,25066880,35695982,2188861,109706,0.200515,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0031,13012,14483,12904,12904,8786,12.5488,0.0649581,4.68669e-310,0,0,8732.29,25357166,35997809,2070322,109560,0.196278,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0009,13017,14811,12904,12904,8550,12.5454,0.0731681,4.66285e-310,0,0,8329.23,25974769,34559862,3849250,106653,0.200012,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0052,13014,14470,12904,12904,8627,12.8214,0.0794865,4.66122e-310,0,0,7503.47,25455510,36185415,2109797,109908,0.20016,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0013,13014,14402,12904,12904,8278,12.2514,0.137856,4.66821e-310,0,0,7412.92,26122451,35163674,3291678,100851,0.19858,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0014,13017,14287,12904,12904,8898,11.8523,0.0871492,4.65808e-310,0,0,8585.78,25064990,35467458,2280555,104906,0.201552,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0042,13013,14416,12904,12904,8851,12.0507,0.107482,4.65976e-310,0,0,8138.23,25032596,34976854,2408482,106038,0.198017,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0043,13019,14830,12904,12904,7850,11.4323,0.257678,4.65424e-310,0,0,9412.62,25142517,32473311,3759898,89207,0.199015,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0044,13009,15141,12904,12904,9152,11.7412,0.109069,4.66091e-310,0,0,7239.04,25348108,35369785,2526891,106863,0.199914,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0058,13012,14298,12904,12904,8871,12.1355,0.100033,4.67473e-310,0,0,7032.15,25016949,35671972,1976256,107025,0.198645,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.001,13012,14821,12904,12904,8919,13.0828,0.159257,4.64491e-310,0,0,8499.36,27337166,35896532,4270463,116030,0.19329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0011,13027,14810,12904,12904,8505,12.1109,0.114541,4.68103e-310,0,0,8385.56,24716800,34062491,2829448,102466,0.197952,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.004,13010,14273,12904,12904,9318,11.0205,0.118356,4.65025e-310,0,0,7314.05,26280500,34740740,3687423,102141,0.19808,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0037,13010,14871,12904,12904,8729,12.1813,0.169081,4.64325e-310,0,0,7803.83,25210077,35784777,2142128,105711,0.197404,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0065,13015,15167,12904,12904,10384,11.5068,0.119,4.65173e-310,0,0,8365.83,27370383,38533597,2467111,118818,0.198334,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0027,13013,14378,12904,12904,10024,12.0564,0.0619168,4.64179e-310,0,0,7155.01,26677374,38594418,1904580,120195,0.199908,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0047,13012,14953,12904,12904,9278,11.4714,0.0817253,4.6506e-310,0,0,7588.47,25109224,35615576,2233831,105815,0.1535,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
60.0007,13012,14111,12904,12904,10057,10.775,0.0924871,4.67011e-310,0,0,7751.83,26825213,37005747,2882990,107806,0.198913,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-24.scen
