runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0016,12227,13735,12097,12097,11203,11.9742,0.198812,4.66775e-310,0,0,8333.33,24110748,36575386,979212,133306,0.189355,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0017,12253,13656,12097,12097,10121,12.656,0.19501,4.663e-310,0,0,10130,24426358,35095787,2132585,127407,0.197375,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0043,12229,13742,12097,12097,10999,12.0221,0.113294,4.66968e-310,0,0,8400.18,24975840,36857678,1651484,131412,0.201668,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0019,12240,13657,12097,12097,10480,12.6712,0.0627172,4.67881e-310,0,0,9712.72,24878870,37124227,1216873,131813,0.205918,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.004,12223,13680,12097,12097,10441,12.6262,0.143975,4.68232e-310,0,0,8272.5,24574505,36696228,1480322,130912,0.202855,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0018,12232,13542,12097,12097,9999,12.7452,0.0608528,4.67262e-310,0,0,9157.17,23340758,35039499,1115155,126504,0.202453,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0027,12228,13983,12097,12097,10724,11.6642,0.193565,4.6624e-310,0,0,8635.54,24392897,35556626,1720493,124327,0.190033,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0017,12258,13560,12097,12097,10121,12.4015,0.0881405,4.67305e-310,0,0,10189,24819024,35749660,1751891,124731,0.200235,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0086,12232,13638,12097,12097,10196,12.6166,0.127067,4.6456e-310,0,0,8721.42,25479617,37236325,1633233,127819,0.200355,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0065,12225,13565,12097,12097,11726,10.7214,0.14311,4.63618e-310,0,0,8357.38,24433398,36125090,1389930,124935,0.200125,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0012,12223,13895,12097,12097,10047,12.9332,0.0775964,4.64973e-310,0,0,8470.99,24869614,36091412,1887627,129153,0.199683,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0016,12221,13474,12097,12097,11512,11.4641,0.057616,4.66744e-310,0,0,10842.5,24429699,34903737,2564568,131268,0.197553,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0028,12227,13906,12097,12097,10849,12.1407,0.105628,4.65715e-310,0,0,8582.96,23984895,36164513,1212784,130902,0.200858,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0029,12221,13692,12097,12097,10335,11.9849,0.146654,4.64418e-310,0,0,8505.89,23967833,35254384,1354042,123083,0.20181,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0051,12227,13545,12097,12097,10924,12.8282,0.114817,4.67732e-310,0,0,8835.89,24656523,36816146,1339937,139286,0.200319,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0048,12242,13482,12097,12097,10872,11.9328,0.184439,4.67768e-310,0,0,9447.07,24454556,35897015,1627988,128951,0.19951,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0026,12223,13901,12097,12097,11148,11.8125,0.0587044,4.6859e-310,0,0,8861.19,24357609,36524422,1112002,130834,0.202773,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0091,12231,13302,12097,12097,10476,12.4018,0.173723,4.66895e-310,0,0,8663.97,24431674,36336105,1263047,129182,0.198205,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0028,12221,13431,12097,12097,10630,11.9691,0.138632,4.65027e-310,0,0,8383.25,24509922,35760827,1608399,126199,0.202081,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0051,12214,13793,12097,12097,10812,12.2046,0.0986156,4.67367e-310,0,0,7625.12,24529608,36858411,1197997,131109,0.199755,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0021,12237,13702,12097,12097,10230,12.7494,0.0580688,4.64876e-310,0,0,9091.94,24456761,36249642,1320988,129422,0.199953,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0031,12239,13723,12097,12097,10695,12.4825,0.0791754,4.6875e-310,0,0,9239.02,24342474,36169710,1433851,132691,0.203188,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0039,12230,13685,12097,12097,11267,12.2107,0.0514083,4.68931e-310,0,0,8574.23,24504247,36937917,996103,136823,0.201678,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0037,12224,13674,12097,12097,11874,11.2357,0.135312,4.65631e-310,0,0,8101.36,25573038,37616987,1610958,132519,0.198515,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
60.0031,12223,14383,12097,12097,11206,12.2873,0.0926659,4.66239e-310,0,0,8658.96,26105636,39231165,1202717,136887,0.196542,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-22.scen
