runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0091,11475,13420,11398,11398,10737,11.8007,0.0651989,4.67231e-310,0,0,6440.42,27826510,35983906,4399865,125441,0.197432,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0045,11483,12983,11398,11398,11428,12.1493,0.0649292,4.65256e-310,0,0,5738.08,25836326,37871615,1641210,137634,0.18191,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0001,11469,12850,11398,11398,10342,11.8545,0.154183,4.64196e-310,0,0,5025.04,26439818,36544699,2782307,121397,0.194755,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60,11479,12985,11398,11398,10987,11.8102,0.0564424,4.66641e-310,0,0,5585.68,26406738,37065686,2598034,128580,0.192329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0045,11475,12875,11398,11398,10390,11.7371,0.213553,4.68505e-310,0,0,5500.77,26840633,35890736,3548098,120932,0.185682,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0267,11482,13124,11398,11398,11071,12.0138,0.187284,4.68956e-310,0,0,6266.49,26575393,36421998,3148891,131824,0.188141,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0004,11479,13033,11398,11398,11295,11.9778,0.348138,4.65517e-310,0,0,5683.54,25570930,36724312,1930613,134066,0.198178,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0016,11468,13169,11398,11398,10673,11.4115,0.0669035,4.67887e-310,0,0,5309.23,26843293,36051397,3319946,120681,0.18897,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0091,11481,12825,11398,11398,10059,11.7926,0.140424,4.64048e-310,0,0,5894.89,25920964,36298262,2315542,117634,0.196763,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0022,11481,12808,11398,11398,12331,10.6272,0.0671546,4.68904e-310,0,0,6185.42,25602959,37082238,1622650,129991,0.189692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0015,11474,12983,11398,11398,11306,12.2127,0.13351,4.63969e-310,0,0,5114.13,26002812,36820788,2590327,136864,0.193375,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0037,11490,13113,11398,11398,10410,12.4049,0.124163,4.65559e-310,0,0,6777.31,26357862,36602931,3064942,128022,0.195952,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0149,11473,12618,11398,11398,11590,11.6342,0.0567407,4.67925e-310,0,0,5989.67,25650342,36422947,2092731,133631,0.199706,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0037,11473,12767,11398,11398,11297,10.0572,0.0963196,4.63683e-310,0,0,5911.57,26836878,35658338,3143392,112647,0.188061,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0026,11478,12991,11398,11398,11918,11.7913,0.0842554,4.67248e-310,0,0,5302.74,25334655,37407327,1707615,139393,0.19105,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0008,11474,13224,11398,11398,11503,11.4382,0.0561466,4.6548e-310,0,0,5268.47,25636937,36723075,1796805,130336,0.190987,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0001,11479,12770,11398,11398,9954,12.1251,0.0537546,4.67957e-310,0,0,5725.01,26861099,35565544,3860580,119581,0.192095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0028,11477,12647,11398,11398,12337,9.9281,0.0697412,4.66055e-310,0,0,5676.04,27047559,35768801,3491523,121443,0.195767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0049,11490,13111,11398,11398,11076,11.7624,0.0845589,4.67983e-310,0,0,6136.29,26514292,36112116,3027593,129117,0.213905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0076,11471,12834,11398,11398,11597,11.398,0.0580065,4.65938e-310,0,0,5432.31,26298929,37377084,2030972,131018,0.202783,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0035,11474,13243,11398,11398,10963,11.4904,0.0856463,4.64016e-310,0,0,6962.3,26800762,36491764,3011598,124979,0.191304,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
60.0026,11470,12916,11398,11398,11690,11.8188,0.0744653,4.6682e-310,0,0,4834.8,26278269,36828532,2951819,136911,0.214693,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-8.scen
