runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0043,11265,13142,11211,11211,11548,12.1161,0.0512741,4.67399e-310,0,0,3949.61,27277256,35427248,4651306,137913,0.194442,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0152,11266,12820,11211,11211,11789,11.7264,0.0534387,4.64676e-310,0,0,3715.82,26593707,35203676,4257954,136357,0.188366,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0025,11257,12540,11211,11211,12939,11.5398,0.0616939,4.68954e-310,0,0,3196.59,26838844,36531982,3627213,147224,0.201422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0013,11266,13003,11211,11211,13086,11.0128,0.0575557,4.68686e-310,0,0,4517.66,26359954,35627365,3935199,142096,0.192407,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0054,11276,13240,11211,11211,11424,12.6199,0.0493238,4.65039e-310,0,0,4566.99,26416818,35854030,3622315,142179,0.186322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0063,11267,13072,11211,11211,11896,11.8934,0.0439071,4.66284e-310,0,0,4067.83,26550089,36125234,3551278,139619,0.189804,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0033,11263,12883,11211,11211,12137,11.9636,0.06471,4.67002e-310,0,0,3588.15,27135346,35640741,4494145,143171,0.189415,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0073,11268,13492,11211,11211,12064,11.4843,0.101851,4.63987e-310,0,0,4300.54,27125592,35292363,4746424,136731,0.208975,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0025,11263,12244,11211,11211,11959,12.2704,0.0616819,4.65464e-310,0,0,3447.55,26972804,36534368,3629762,144599,0.195213,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0036,11272,12318,11211,11211,11502,11.767,0.0598209,4.68472e-310,0,0,4128.05,27122817,35831331,4176316,133259,0.1954,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0028,11258,13019,11211,11211,11855,11.8893,0.0932221,4.67449e-310,0,0,3394.13,27187822,36046997,4188949,138902,0.198956,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0012,11265,12561,11211,11211,13631,10.0348,0.106759,4.6433e-310,0,0,3980.44,27019840,36065148,3817447,135020,0.232182,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0053,11259,12945,11211,11211,12077,11.8235,0.0562011,4.67407e-310,0,0,3611.61,26487719,35438745,4028502,140819,0.198205,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0048,11268,12478,11211,11211,11608,12.3811,0.0528087,4.64377e-310,0,0,3883.25,26724349,35458699,4164468,141713,0.198747,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0038,11271,12940,11211,11211,11839,11.7511,0.0517343,4.63911e-310,0,0,4657.56,26200521,35766144,3416336,137269,0.19834,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.0024,11261,12222,11211,11211,13316,10.4158,0.0505647,4.6459e-310,0,0,3674.96,26973056,36164632,3735212,136948,0.194688,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
60.004,11259,12731,11211,11211,12173,11.8299,0.04912,4.65077e-310,0,0,3585.28,26589424,36311866,3527703,141937,0.214859,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/warehouse-10-20-10-2-1-random-4.scen
